doc_id,abstract_ppl,summary_ppl
37010,18.32159423828125,18.721542358398438
37011,15.114025115966797,23.136518478393555
37012,22.24881935119629,42.818885803222656
37013,28.927186965942383,61.239906311035156
37014,14.316421508789062,15.973974227905273
37015,12.670232772827148,16.739974975585938
37016,23.27483558654785,20.27667999267578
37017,18.361948013305664,22.601186752319336
37018,22.528976440429688,23.512601852416992
37019,16.316038131713867,14.51607608795166
37020,21.71652603149414,48.25217819213867
37021,22.778820037841797,18.145252227783203
37022,21.808685302734375,23.5845890045166
37023,17.490211486816406,27.207918167114258
37024,17.424753189086914,28.24728775024414
37025,18.151456832885742,12.30141544342041
37026,28.874404907226562,28.522315979003906
37027,25.534818649291992,56.17326736450195
37028,14.31517219543457,25.125268936157227
37029,14.39697265625,17.81743049621582
37030,13.823455810546875,17.14175796508789
37031,14.811413764953613,21.63028335571289
37032,33.924808502197266,58.63050842285156
37033,9.663301467895508,10.804396629333496
37034,13.337403297424316,18.28470230102539
37035,15.634160995483398,17.950382232666016
37036,22.04001235961914,25.646875381469727
37037,25.70889663696289,25.70623207092285
37038,23.280296325683594,25.155921936035156
37039,9.336790084838867,10.170106887817383
37040,19.194114685058594,30.0278377532959
37041,13.171257972717285,19.873123168945312
37042,22.15432357788086,22.975250244140625
37043,26.019699096679688,14.014154434204102
37044,31.506935119628906,28.73284912109375
37045,12.401639938354492,12.634236335754395
37046,22.703048706054688,17.25188446044922
37047,34.833160400390625,80.6321792602539
37048,39.90667724609375,39.103904724121094
37049,20.703041076660156,33.09236526489258
37050,23.046438217163086,15.775895118713379
37051,29.200157165527344,33.152740478515625
37052,12.248363494873047,17.2222957611084
37053,21.411340713500977,22.43940544128418
37054,21.40584945678711,33.01723098754883
37055,16.318925857543945,23.787134170532227
37056,13.054853439331055,15.883934020996094
37057,27.716005325317383,25.18311882019043
37058,16.311965942382812,20.004188537597656
37059,14.755354881286621,13.360015869140625
37060,17.33708381652832,20.86056137084961
37061,12.148882865905762,14.604263305664062
37062,23.08230209350586,17.179513931274414
37063,9.779666900634766,10.047730445861816
37064,13.919968605041504,27.036996841430664
37065,7.540370464324951,17.27985954284668
37066,29.148324966430664,27.263126373291016
37067,15.809850692749023,17.07184600830078
37068,12.692970275878906,19.67875099182129
37069,27.983417510986328,27.37412452697754
37070,12.85576343536377,23.73619842529297
37071,32.585384368896484,43.85596466064453
37072,25.251941680908203,27.862546920776367
37073,27.133737564086914,27.219324111938477
37074,17.772212982177734,23.735502243041992
37075,33.5679817199707,21.588571548461914
37076,31.989564895629883,24.420795440673828
37077,18.72850227355957,21.831497192382812
37078,18.92152214050293,23.299968719482422
37079,21.279502868652344,28.44451141357422
37080,15.38087272644043,26.102182388305664
37081,30.682506561279297,34.9327507019043
37082,23.809768676757812,34.037391662597656
37083,24.611303329467773,30.313610076904297
37084,11.325756072998047,10.465618133544922
37085,15.49679183959961,28.419843673706055
37086,17.50208854675293,18.98641014099121
37087,9.017565727233887,15.876948356628418
37088,22.89046859741211,31.546804428100586
37089,10.646310806274414,12.118443489074707
37090,7.227072715759277,10.411952018737793
37091,28.814300537109375,23.922569274902344
37092,27.45220184326172,29.493244171142578
37093,27.513473510742188,48.8388557434082
37094,20.907733917236328,20.948030471801758
37095,20.910764694213867,21.698375701904297
37096,17.800586700439453,18.183717727661133
37097,18.370805740356445,29.781824111938477
37098,7.798178672790527,9.940942764282227
37099,14.963310241699219,34.521385192871094
37100,18.444782257080078,20.40480613708496
37101,19.46465492248535,31.520654678344727
37102,21.624378204345703,24.70122718811035
37103,17.88338851928711,12.429052352905273
37104,8.303265571594238,23.687963485717773
37105,59.357051849365234,59.357364654541016
37106,12.863367080688477,15.067353248596191
37107,8.367533683776855,18.130361557006836
37108,15.768385887145996,12.014875411987305
37109,21.096406936645508,27.90633773803711
37110,17.160673141479492,29.589391708374023
37111,20.242090225219727,29.90750503540039
37112,20.373165130615234,20.35457420349121
37113,17.767452239990234,19.744407653808594
37114,18.873592376708984,19.59514808654785
37115,22.942035675048828,17.85137939453125
37116,19.68959617614746,25.377685546875
37117,14.142034530639648,16.182775497436523
37118,19.173330307006836,21.03524398803711
37119,27.206186294555664,23.572715759277344
37120,19.128747940063477,18.91095542907715
37121,14.36982250213623,22.08836555480957
37122,28.172792434692383,31.120386123657227
37123,22.598373413085938,24.41404914855957
37124,21.968416213989258,23.70598030090332
37125,35.09685134887695,32.24600601196289
37126,22.88887596130371,25.515539169311523
37127,22.2398624420166,34.31891632080078
37128,21.015933990478516,24.996347427368164
37129,9.650016784667969,18.126848220825195
37130,15.724184036254883,16.34232521057129
37131,32.60527801513672,42.653289794921875
37132,8.897597312927246,27.30759620666504
37133,11.779411315917969,12.203584671020508
37134,18.891794204711914,18.061857223510742
37135,24.202743530273438,31.51226234436035
37136,34.9716682434082,31.057249069213867
37137,37.110687255859375,66.37712860107422
37138,20.2646541595459,19.385025024414062
37139,17.186965942382812,23.17178726196289
37140,13.869799613952637,14.507156372070312
37141,13.876834869384766,18.632381439208984
37142,9.98038387298584,14.428926467895508
37143,18.80374526977539,13.533629417419434
37144,18.672922134399414,23.474769592285156
37145,14.379284858703613,23.898984909057617
37146,10.9528169631958,13.41149616241455
37147,19.76240348815918,17.48866081237793
37148,19.872995376586914,27.80232048034668
37149,21.76871109008789,29.66642189025879
37150,19.662729263305664,23.570777893066406
37151,15.754714965820312,34.093284606933594
37152,21.259735107421875,28.135498046875
37153,12.949397087097168,14.066377639770508
37154,18.48979949951172,34.20471954345703
37155,8.907451629638672,16.393959045410156
37156,18.935136795043945,30.061670303344727
37157,15.008718490600586,28.53034782409668
37158,10.377217292785645,13.93814754486084
37159,59.75554275512695,49.977848052978516
37160,15.634917259216309,22.700061798095703
37161,19.55769157409668,17.868764877319336
37162,23.960784912109375,27.571199417114258
37163,30.19859504699707,19.013896942138672
37164,16.884998321533203,27.715166091918945
37165,14.648372650146484,15.742658615112305
37166,10.841639518737793,9.43008041381836
37167,16.935579299926758,34.20458984375
37168,25.93610382080078,43.241241455078125
37169,17.765901565551758,27.755033493041992
37170,27.33258819580078,24.96272850036621
37171,18.13182830810547,25.227563858032227
37172,12.798355102539062,12.117056846618652
37173,20.473764419555664,15.37590503692627
37174,14.329825401306152,22.197593688964844
37175,16.542030334472656,16.126235961914062
37176,24.039508819580078,16.935216903686523
37177,15.218746185302734,26.45345687866211
37178,27.724729537963867,39.7606315612793
37179,16.88119125366211,24.974451065063477
37180,36.68278503417969,45.82094955444336
37181,10.305424690246582,16.055673599243164
37182,10.941293716430664,13.495536804199219
37183,30.54795265197754,36.12052917480469
37184,25.448387145996094,17.867321014404297
37185,14.176519393920898,13.274706840515137
37186,20.931076049804688,29.597299575805664
37187,49.87535858154297,38.010528564453125
37188,10.501667976379395,17.5438232421875
37189,11.636387825012207,14.09083080291748
37190,18.622215270996094,20.9591064453125
37191,21.42628288269043,24.992355346679688
37192,17.513792037963867,33.556114196777344
37193,18.917768478393555,19.383251190185547
37194,9.296631813049316,14.44736385345459
37195,13.763294219970703,17.63088607788086
37196,17.30221176147461,21.3118896484375
37197,13.404054641723633,13.998536109924316
37198,23.2042236328125,22.268980026245117
37199,23.867860794067383,62.43849563598633
37200,16.216524124145508,17.932218551635742
37201,27.042810440063477,30.551572799682617
37202,14.748921394348145,21.500293731689453
37203,27.884836196899414,43.50270462036133
37204,10.549509048461914,22.13425636291504
37205,16.088808059692383,12.351956367492676
37206,28.428375244140625,32.652313232421875
37207,20.677818298339844,22.09879493713379
37208,20.991071701049805,25.233001708984375
37209,21.364585876464844,15.925296783447266
37210,36.27507019042969,72.91102600097656
37211,37.55827713012695,26.079397201538086
37212,21.57748794555664,28.407445907592773
37213,47.16227340698242,20.471416473388672
37214,10.758369445800781,12.727858543395996
37215,18.19051170349121,20.072620391845703
37216,11.877123832702637,16.21609115600586
37217,21.95047378540039,19.052722930908203
37218,29.378183364868164,23.161945343017578
37219,19.00183868408203,9.657255172729492
37220,10.905158996582031,17.156452178955078
37221,19.081327438354492,18.127182006835938
37222,15.77403736114502,19.6830997467041
37223,21.36042022705078,20.78957176208496
37224,21.782115936279297,18.773866653442383
37225,11.284444808959961,12.8714599609375
37226,17.943424224853516,18.135087966918945
37227,9.407163619995117,26.175601959228516
37228,9.965553283691406,22.921777725219727
37229,33.21880340576172,22.88519287109375
37230,23.908109664916992,28.773534774780273
37231,16.999845504760742,26.252731323242188
37232,17.96641731262207,28.380781173706055
37233,10.935806274414062,14.181190490722656
37234,19.19898796081543,23.2686710357666
37235,16.525224685668945,16.329448699951172
37236,34.5362548828125,66.08837127685547
37237,12.33997631072998,11.253195762634277
37238,20.89345359802246,29.813230514526367
37239,25.86860466003418,32.837406158447266
37240,29.26036262512207,27.781991958618164
37241,13.065580368041992,23.028335571289062
37242,17.68101692199707,16.816892623901367
37243,24.627979278564453,22.88680076599121
37244,50.18244934082031,41.06219482421875
37245,15.016080856323242,20.363195419311523
37246,20.93199920654297,22.208648681640625
37247,15.488351821899414,11.374579429626465
37248,15.618721961975098,17.13324737548828
37249,10.545711517333984,14.383245468139648
37250,10.514888763427734,10.645683288574219
37251,8.88847541809082,16.108585357666016
37252,18.1272029876709,22.428302764892578
37253,19.215721130371094,17.12435531616211
37254,15.2114839553833,22.752988815307617
37255,18.738988876342773,19.642488479614258
37256,15.7887601852417,12.442791938781738
37257,14.825923919677734,15.232551574707031
37258,26.313465118408203,22.26792335510254
37259,16.38508415222168,16.458621978759766
37260,17.906879425048828,26.155818939208984
37261,23.995573043823242,37.075347900390625
37262,26.75487518310547,20.380889892578125
37263,19.458877563476562,20.87217903137207
37264,10.369656562805176,30.072071075439453
37265,20.81395721435547,28.277799606323242
37266,27.095003128051758,37.48223114013672
37267,14.891141891479492,12.778170585632324
37268,17.4425048828125,30.300783157348633
37269,17.8772029876709,25.547588348388672
37270,29.21381950378418,32.29530715942383
37271,10.334911346435547,25.059080123901367
37272,12.395467758178711,14.221824645996094
37273,28.096900939941406,40.94593048095703
37274,17.250761032104492,16.603744506835938
37275,35.25054931640625,41.43134307861328
37276,16.922086715698242,17.937183380126953
37277,12.6218900680542,15.863761901855469
37278,19.56057357788086,21.123807907104492
37279,28.745607376098633,21.585920333862305
37280,19.82245635986328,35.225406646728516
37281,15.66771411895752,14.575145721435547
37282,12.873295783996582,21.710039138793945
37283,15.562252044677734,35.919803619384766
37284,21.136634826660156,20.305633544921875
37285,41.72116470336914,36.06918716430664
37286,17.30377960205078,14.727550506591797
37287,16.462099075317383,29.604944229125977
37288,32.80912399291992,43.767333984375
37289,14.531547546386719,15.561655044555664
37290,17.19822883605957,30.095476150512695
37291,26.30055809020996,38.37781524658203
37292,23.301734924316406,27.39640235900879
37293,33.463924407958984,43.16339111328125
37294,26.205480575561523,39.16563415527344
37295,25.050674438476562,24.57403564453125
37296,13.379274368286133,18.164955139160156
37297,22.306432723999023,25.64206886291504
37298,11.859941482543945,19.071758270263672
37299,17.802547454833984,15.203264236450195
37300,13.152565002441406,13.623576164245605
37301,14.061036109924316,15.403919219970703
37302,12.994467735290527,12.852505683898926
37303,38.971221923828125,36.199127197265625
37304,11.228630065917969,15.800501823425293
37305,14.186317443847656,23.089893341064453
37306,17.032915115356445,15.33221435546875
37307,25.316444396972656,33.772727966308594
37308,23.259218215942383,29.475481033325195
37309,10.962820053100586,12.715256690979004
37310,25.778757095336914,29.833026885986328
37311,16.461536407470703,22.208192825317383
37312,23.326738357543945,70.79788208007812
37313,10.086156845092773,10.168543815612793
37314,17.699676513671875,28.73539161682129
37315,13.881123542785645,23.49041748046875
37316,10.234109878540039,19.272687911987305
