doc_id,abstract_ppl,summary_ppl
elife-26910-v2,18.66381072998047,29.797504425048828
elife-47788-v1,29.922239303588867,30.97258186340332
elife-61277-v2,28.703332901000977,42.283164978027344
elife-03896-v2,35.9501953125,20.315105438232422
elife-00133-v1,16.180255889892578,16.468914031982422
elife-60849-v2,15.776293754577637,26.298351287841797
elife-26036-v3,26.750619888305664,32.81536102294922
elife-02419-v2,13.87225341796875,23.42765235900879
elife-06670-v2,18.61720848083496,24.039228439331055
elife-40765-v2,15.887588500976562,20.496578216552734
elife-05652-v2,34.57851028442383,31.040172576904297
elife-05421-v2,16.855777740478516,23.780471801757812
elife-23435-v2,28.922290802001953,19.451539993286133
elife-07830-v2,9.90633773803711,25.355024337768555
elife-31153-v2,19.499143600463867,44.18754959106445
elife-37689-v2,21.29267692565918,28.543716430664062
elife-32417-v2,41.690757751464844,31.60462760925293
elife-05604-v1,32.41227722167969,21.41179084777832
elife-03952-v1,16.741363525390625,16.18140983581543
elife-11621-v1,29.10362434387207,22.753313064575195
elife-13027-v2,22.170085906982422,31.010953903198242
elife-18096-v2,26.499000549316406,28.78191375732422
elife-63409-v1,20.7897891998291,25.23280906677246
elife-14155-v3,23.863574981689453,21.284099578857422
elife-43652-v2,20.960765838623047,23.03627586364746
elife-04316-v1,17.379798889160156,18.76875877380371
elife-07048-v1,22.37399673461914,32.88277816772461
elife-59961-v3,18.797863006591797,39.28432083129883
elife-04591-v2,26.933387756347656,18.055850982666016
elife-09347-v1,18.243755340576172,25.341245651245117
elife-11352-v2,40.955810546875,22.007299423217773
elife-00829-v1,23.92268943786621,37.92898941040039
elife-00499-v1,16.076440811157227,15.210809707641602
elife-09100-v2,36.1663818359375,32.61298370361328
elife-11479-v2,36.91463088989258,43.537960052490234
elife-46922-v1,21.51108169555664,31.319124221801758
elife-28384-v2,33.21497344970703,39.87679672241211
elife-12792-v4,10.924501419067383,19.916532516479492
elife-17915-v1,40.30191421508789,31.8482608795166
elife-06994-v2,27.679122924804688,17.167991638183594
elife-01287-v1,16.815420150756836,30.648488998413086
elife-42288-v1,29.770797729492188,33.48471450805664
elife-29889-v2,29.083662033081055,21.15225601196289
elife-30862-v3,23.407854080200195,16.597990036010742
elife-13185-v2,13.150115966796875,34.247013092041016
elife-09532-v2,34.663124084472656,22.159828186035156
elife-03032-v2,16.56947135925293,29.80703353881836
elife-12040-v2,17.139755249023438,28.962491989135742
elife-05003-v1,45.98304748535156,40.71429443359375
elife-56261-v3,58.902408599853516,45.06597900390625
elife-70817-v1,27.788755416870117,18.097410202026367
elife-10510-v2,8.979589462280273,31.15350341796875
elife-09600-v2,41.0980339050293,30.37549591064453
elife-20417-v2,16.6294002532959,33.460567474365234
elife-38080-v3,15.74024486541748,32.40680694580078
elife-06225-v2,29.91900062561035,30.756664276123047
elife-01695-v1,17.407400131225586,19.255346298217773
elife-01322-v1,27.91737174987793,30.459903717041016
elife-27873-v3,19.38035011291504,22.808094024658203
elife-20752-v1,20.65117835998535,32.17085647583008
elife-21687-v3,17.542577743530273,19.593788146972656
elife-13696-v2,15.475811958312988,19.155292510986328
elife-15691-v3,36.259090423583984,40.59371566772461
elife-65233-v2,19.853370666503906,28.90804672241211
elife-53730-v1,25.092056274414062,41.731788635253906
elife-06203-v1,24.205148696899414,42.70054244995117
elife-50645-v2,34.009769439697266,30.001388549804688
elife-62939-v1,31.20853042602539,22.139297485351562
elife-33354-v2,11.054344177246094,23.653955459594727
elife-44454-v2,34.610267639160156,21.76032066345215
elife-10473-v1,14.761354446411133,16.943096160888672
elife-30391-v2,19.58264923095703,31.32084083557129
elife-61503-v2,29.39293098449707,25.35542869567871
elife-01539-v1,59.41068649291992,26.42880630493164
elife-18414-v2,13.27514362335205,25.747106552124023
elife-04378-v2,39.73835372924805,20.1127986907959
elife-59224-v2,24.5130615234375,22.388099670410156
elife-43464-v2,36.46565628051758,30.87418556213379
elife-15018-v1,17.000749588012695,17.28766441345215
elife-33105-v1,18.36362075805664,18.36701774597168
elife-63115-v2,30.04553985595703,27.71809959411621
elife-12167-v3,25.908292770385742,17.341793060302734
elife-03915-v2,13.963279724121094,24.573755264282227
elife-00358-v1,17.420608520507812,17.639455795288086
elife-34497-v2,24.969324111938477,36.661338806152344
elife-07051-v2,15.363229751586914,18.125328063964844
elife-47533-v1,29.866674423217773,32.243804931640625
elife-53447-v2,17.784093856811523,16.95000457763672
elife-14521-v2,35.25914001464844,41.171932220458984
elife-16087-v1,33.02086639404297,26.33631134033203
elife-01350-v1,54.79707717895508,41.721981048583984
elife-00668-v1,34.868629455566406,33.32781219482422
elife-08941-v2,19.0721492767334,20.836374282836914
elife-19314-v1,18.008882522583008,26.122995376586914
elife-08898-v2,13.706357955932617,26.89963150024414
elife-00672-v1,20.10064125061035,21.259967803955078
elife-54208-v1,41.84077835083008,23.656126022338867
elife-27240-v3,32.51189422607422,34.416046142578125
elife-23493-v3,32.12303924560547,28.10101318359375
elife-41463-v2,14.850805282592773,22.114038467407227
elife-22512-v2,22.049488067626953,27.24950408935547
elife-10874-v2,12.4412260055542,25.08527374267578
elife-70071-v2,22.04059410095215,27.320295333862305
elife-18882-v2,20.00172233581543,15.441248893737793
elife-52570-v2,11.110745429992676,29.384489059448242
elife-19920-v3,46.003936767578125,32.649383544921875
elife-18313-v1,10.023698806762695,13.560032844543457
elife-14000-v1,23.746931076049805,32.286521911621094
elife-73202-v2,25.689462661743164,52.77400207519531
elife-25051-v3,32.69149398803711,27.653564453125
elife-18023-v1,10.810171127319336,18.24918556213379
elife-35037-v1,38.33879089355469,28.518991470336914
elife-06907-v2,19.581851959228516,16.91216468811035
elife-44986-v1,29.842594146728516,26.954360961914062
elife-46344-v4,17.37470245361328,38.77652359008789
elife-29630-v2,16.25337028503418,25.99262809753418
elife-01179-v1,33.45798110961914,24.70616340637207
elife-22901-v1,30.87590789794922,53.66568374633789
elife-09594-v2,19.991914749145508,24.2769718170166
elife-71335-v2,18.633798599243164,26.85761260986328
elife-20621-v2,18.774667739868164,23.335966110229492
elife-10483-v3,10.130760192871094,20.085599899291992
elife-08298-v2,25.188594818115234,23.143983840942383
elife-18746-v2,12.37960147857666,38.879817962646484
elife-00666-v1,19.71284294128418,20.395122528076172
elife-08525-v2,11.79714298248291,30.62045669555664
elife-28131-v2,27.423254013061523,30.565256118774414
elife-03908-v2,22.133882522583008,34.94724655151367
elife-11572-v2,23.40917205810547,28.892398834228516
elife-72568-v3,23.189043045043945,48.91063690185547
elife-04353-v2,27.045635223388672,21.438199996948242
elife-58775-v1,20.66397476196289,23.257328033447266
elife-43114-v2,16.55536460876465,30.854501724243164
elife-28023-v1,35.750892639160156,22.398853302001953
elife-01064-v1,20.629295349121094,20.83289337158203
elife-07919-v2,43.01619338989258,30.03311538696289
elife-41556-v2,24.31467628479004,36.04231643676758
elife-19027-v3,48.071006774902344,31.799041748046875
elife-34820-v1,27.02191734313965,38.918296813964844
elife-00354-v1,22.980382919311523,28.34093475341797
elife-04551-v2,20.71523094177246,19.03072738647461
elife-41801-v1,46.36489486694336,26.16019058227539
elife-23001-v5,16.59968376159668,19.3749942779541
elife-53403-v2,28.430360794067383,30.33933448791504
elife-08932-v3,14.272764205932617,22.107559204101562
elife-48890-v4,25.095569610595703,18.698944091796875
elife-08231-v2,19.921966552734375,16.25731086730957
elife-07727-v2,27.575761795043945,18.673999786376953
elife-11402-v2,15.698127746582031,27.094938278198242
elife-08764-v2,28.950210571289062,21.535200119018555
elife-35755-v2,41.10805892944336,25.803747177124023
elife-49206-v1,12.153393745422363,20.996747970581055
elife-39775-v2,23.70619010925293,20.753686904907227
elife-20937-v2,28.826229095458984,27.78519058227539
elife-49720-v1,35.53718185424805,32.00376892089844
elife-17218-v2,30.73158836364746,21.10687255859375
elife-29839-v4,18.013906478881836,21.488384246826172
elife-38472-v2,15.617277145385742,19.287628173828125
elife-16299-v3,17.726133346557617,32.208370208740234
elife-13925-v2,15.61604118347168,19.491840362548828
elife-00905-v1,17.07047462463379,15.279491424560547
elife-45450-v1,48.34758758544922,36.17289352416992
elife-06492-v2,34.20901107788086,29.68002700805664
elife-33456-v2,20.356374740600586,24.264558792114258
elife-05868-v2,35.5374870300293,14.541029930114746
elife-21763-v2,25.0612850189209,21.68155860900879
elife-18296-v3,24.115474700927734,23.6142578125
elife-41296-v1,40.445899963378906,30.869842529296875
elife-06376-v2,13.238025665283203,23.370203018188477
elife-16070-v3,33.66033935546875,33.624210357666016
elife-05242-v2,20.897029876708984,21.58698081970215
elife-22028-v3,39.757266998291016,38.088172912597656
elife-08477-v1,14.619441986083984,28.341995239257812
elife-33322-v1,37.195960998535156,19.05878448486328
elife-12241-v2,12.842584609985352,17.239524841308594
elife-09945-v2,16.798654556274414,26.794050216674805
elife-00632-v1,27.87128448486328,17.72905921936035
elife-17355-v3,21.283702850341797,25.462322235107422
elife-23481-v2,39.63424301147461,19.881004333496094
elife-02028-v2,10.357403755187988,37.13959503173828
elife-34039-v2,25.50227928161621,27.521011352539062
elife-33286-v2,18.292545318603516,39.138790130615234
elife-22323-v2,37.88597869873047,28.221330642700195
elife-24364-v2,29.64214324951172,37.27845764160156
elife-17061-v1,28.299591064453125,26.686351776123047
elife-22319-v3,17.073848724365234,25.585891723632812
elife-34532-v2,21.011465072631836,35.1221809387207
elife-48460-v1,13.911026954650879,15.002243041992188
elife-24992-v2,23.16673469543457,27.977807998657227
elife-20437-v2,20.10346031188965,32.754600524902344
elife-06315-v1,48.239192962646484,30.59146499633789
elife-32282-v3,16.54014015197754,24.513628005981445
elife-05115-v2,15.401430130004883,34.11415481567383
elife-17243-v2,32.219451904296875,33.04547882080078
elife-61666-v2,15.876717567443848,25.73967933654785
elife-14599-v3,18.31223487854004,27.163475036621094
elife-70838-v1,45.32229995727539,43.4770622253418
elife-62611-v3,31.560773849487305,31.80132484436035
elife-55634-v2,18.175464630126953,37.966609954833984
elife-13664-v1,18.272804260253906,27.337535858154297
elife-12812-v2,14.544580459594727,21.64887046813965
elife-69647-v2,45.72287368774414,16.888916015625
elife-02409-v2,17.537391662597656,31.721237182617188
elife-29329-v2,28.756376266479492,24.31467628479004
elife-24845-v3,18.47715187072754,29.960739135742188
elife-00522-v1,52.83108139038086,17.19959831237793
elife-17441-v2,28.045948028564453,35.55510711669922
elife-54056-v2,22.062944412231445,21.10620880126953
elife-01084-v1,47.27354431152344,22.080299377441406
elife-09376-v2,29.38190269470215,17.90862274169922
elife-07539-v2,22.32356834411621,26.722822189331055
elife-00288-v1,32.769412994384766,19.290916442871094
elife-58728-v2,25.78720474243164,29.26225471496582
elife-69994-v2,19.186779022216797,49.55029296875
elife-46477-v2,27.455795288085938,14.752659797668457
elife-65658-v2,30.979679107666016,22.139629364013672
elife-14158-v3,26.5883846282959,21.015764236450195
elife-04490-v2,29.898357391357422,22.18474769592285
elife-63907-v2,26.995559692382812,25.691287994384766
elife-06184-v1,13.392353057861328,14.188516616821289
elife-23897-v3,11.90804672241211,17.985986709594727
elife-48561-v2,11.456768989562988,29.8931827545166
elife-44494-v3,50.129737854003906,23.88332176208496
elife-25474-v2,20.612186431884766,19.90287208557129
elife-60067-v2,50.22208023071289,31.615880966186523
elife-59351-v2,33.043148040771484,31.90017318725586
elife-01681-v1,24.531156539916992,24.956527709960938
elife-51700-v2,13.903046607971191,16.53664779663086
elife-19891-v2,24.56609344482422,31.154245376586914
elife-57154-v3,16.950021743774414,17.758214950561523
elife-00013-v1,33.46804428100586,26.226743698120117
elife-03728-v2,37.774993896484375,28.44792938232422
elife-00348-v1,18.501964569091797,20.730220794677734
elife-27612-v2,13.52591609954834,22.115266799926758
elife-51915-v2,50.1695556640625,17.501842498779297
elife-21455-v2,39.00356674194336,24.29936408996582
elife-19735-v2,23.714635848999023,26.929719924926758
elife-09623-v2,24.576004028320312,15.475912094116211
elife-21409-v1,20.47807502746582,24.552724838256836
elife-01465-v1,16.557607650756836,32.351131439208984
elife-03751-v2,17.530385971069336,23.475425720214844
elife-16409-v2,10.982304573059082,17.023576736450195
elife-15470-v2,19.455501556396484,28.648815155029297
elife-02313-v1,11.461129188537598,20.318965911865234
elife-09017-v2,14.741591453552246,19.6015682220459
elife-23329-v2,27.5141544342041,38.90934371948242
elife-45084-v3,20.747661590576172,24.249019622802734
elife-26129-v3,27.706912994384766,25.393251419067383
elife-59902-v1,55.97233200073242,24.57842445373535
elife-46472-v3,15.766348838806152,22.34372329711914
elife-02565-v2,23.092805862426758,20.12784194946289
elife-64940-v3,74.47208404541016,19.9049129486084
elife-01730-v1,43.66897201538086,34.50654220581055
elife-01641-v1,16.06861686706543,21.996000289916992
elife-11450-v1,10.261279106140137,26.27921485900879
elife-12876-v2,10.029969215393066,19.231552124023438
elife-16043-v2,13.532916069030762,22.342451095581055
elife-12190-v1,50.011661529541016,22.621768951416016
elife-66898-v1,23.399635314941406,58.127159118652344
elife-72375-v2,22.879213333129883,26.453121185302734
elife-34122-v2,26.77800750732422,45.46345520019531
elife-20914-v2,15.046704292297363,17.410120010375977
elife-55217-v2,20.8602294921875,33.79838943481445
elife-38064-v2,44.10299301147461,34.67502212524414
elife-04525-v2,18.53305435180664,21.581562042236328
elife-03778-v2,14.861757278442383,18.997051239013672
elife-09646-v2,22.3686580657959,31.73956871032715
elife-35717-v4,62.0568733215332,41.522003173828125
elife-05565-v1,29.542781829833984,35.07598876953125
elife-26120-v2,25.71367835998535,32.61637496948242
elife-64045-v2,12.627196311950684,20.673826217651367
elife-08088-v2,14.982115745544434,18.653392791748047
elife-02811-v2,9.836286544799805,19.797027587890625
elife-44056-v1,14.564977645874023,22.065649032592773
elife-37024-v1,31.34102439880371,31.024160385131836
elife-09015-v1,20.87588119506836,18.794574737548828
elife-08419-v2,17.822528839111328,28.717851638793945
elife-09351-v2,15.31570053100586,17.793319702148438
elife-17548-v2,16.213459014892578,16.594728469848633
elife-51890-v2,14.95816707611084,21.1346492767334
elife-20304-v2,10.534423828125,20.849597930908203
elife-16550-v1,16.940773010253906,26.10320281982422
elife-05615-v2,15.846380233764648,16.24224090576172
elife-24133-v2,52.761043548583984,24.52640151977539
elife-05538-v2,25.444116592407227,25.98538589477539
elife-07540-v2,33.4822883605957,23.007123947143555
elife-18449-v2,21.76305389404297,20.948810577392578
elife-43630-v2,13.034721374511719,39.9132080078125
elife-43736-v2,20.353248596191406,27.103382110595703
elife-01906-v1,14.363890647888184,29.622835159301758
elife-15416-v2,56.28936767578125,39.7816276550293
elife-34058-v2,42.20931625366211,36.2752685546875
elife-65762-v1,11.736383438110352,16.3089599609375
elife-53944-v2,28.55396842956543,16.097270965576172
elife-21778-v3,25.822431564331055,18.121801376342773
elife-00960-v1,163.17486572265625,41.61884307861328
elife-07426-v2,10.791120529174805,23.36014747619629
elife-11389-v3,20.05780601501465,33.65535354614258
elife-03650-v1,17.8619327545166,24.96600914001465
elife-52589-v2,22.0201416015625,22.589210510253906
elife-42583-v2,36.649696350097656,36.103824615478516
elife-20983-v1,59.491336822509766,31.61984634399414
elife-06585-v1,18.590980529785156,15.937819480895996
elife-18515-v2,15.267143249511719,24.518251419067383
elife-46703-v1,18.186647415161133,30.069625854492188
elife-42135-v2,41.388275146484375,34.4995002746582
elife-51845-v1,35.06658935546875,33.76622009277344
