doc_id,abstract_ppl,summary_ppl
journal.pgen.1001071,10.165515899658203,25.137540817260742
journal.pgen.1005751,16.881975173950195,16.126800537109375
journal.pbio.1000287,14.2741117477417,19.979307174682617
journal.pgen.1005785,15.686888694763184,14.179415702819824
journal.pntd.0004225,23.613311767578125,32.20711898803711
journal.pntd.0007401,16.07120704650879,21.611988067626953
journal.pcbi.1006876,29.241666793823242,29.254135131835938
journal.pbio.1002584,19.82135009765625,27.79152488708496
journal.pgen.1004116,14.749629020690918,15.320996284484863
journal.pcbi.1002620,32.11591720581055,35.88226318359375
journal.pbio.1001351,20.743125915527344,23.022180557250977
journal.pgen.1005655,14.961637496948242,18.004894256591797
journal.pbio.0060266,14.669912338256836,25.62752914428711
journal.ppat.1004069,7.798178672790527,9.940942764282227
journal.ppat.1006265,16.784099578857422,16.253633499145508
journal.pgen.1002128,15.78338623046875,8.938230514526367
journal.pcbi.1007089,18.650177001953125,41.03034973144531
journal.pbio.1000469,17.178857803344727,40.974365234375
journal.pcbi.1000410,33.658966064453125,32.94139862060547
journal.pgen.1004961,20.01185417175293,19.24753761291504
journal.pgen.1007103,22.52064323425293,20.46179962158203
journal.pcbi.1000175,30.475934982299805,49.868927001953125
journal.ppat.1007534,12.150299072265625,19.525026321411133
journal.pcbi.1002088,19.530134201049805,29.641803741455078
journal.pcbi.1005216,24.6829776763916,22.48473358154297
journal.pgen.1004391,11.845560073852539,13.672300338745117
journal.pbio.1001501,11.290130615234375,9.59658145904541
journal.pntd.0000687,11.050246238708496,22.553117752075195
journal.pntd.0001347,16.435380935668945,21.253171920776367
journal.pcbi.1006101,28.278688430786133,32.43924331665039
journal.pgen.1001199,22.319700241088867,22.848560333251953
journal.ppat.1007983,6.934463024139404,10.973593711853027
journal.pcbi.1000888,23.53495216369629,16.90569496154785
journal.pgen.1000387,14.471819877624512,15.852751731872559
journal.pcbi.1004489,20.979124069213867,25.461647033691406
journal.pntd.0004913,18.574495315551758,13.047718048095703
journal.pgen.1003518,10.496747016906738,11.86896800994873
journal.pbio.1001065,23.740522384643555,25.557584762573242
journal.pcbi.1004569,23.77823829650879,20.925434112548828
journal.pcbi.1003854,20.24161148071289,30.050132751464844
journal.pntd.0007292,21.01093864440918,22.406869888305664
journal.ppat.1007402,15.3792085647583,19.57094383239746
journal.pgen.1005211,16.483667373657227,18.136302947998047
journal.ppat.1004262,12.94089126586914,14.872018814086914
journal.pntd.0006491,13.981528282165527,14.816951751708984
journal.pcbi.1000590,16.458959579467773,11.173398971557617
journal.pcbi.1005447,33.53700637817383,32.03917694091797
journal.pgen.1002607,13.151679992675781,11.771583557128906
journal.ppat.1007267,11.863957405090332,21.89335823059082
journal.pcbi.1005151,24.897632598876953,30.016435623168945
journal.ppat.1005472,12.46908950805664,12.688591957092285
journal.pcbi.1005527,25.851526260375977,29.67182731628418
journal.pgen.1000579,19.14765739440918,15.570294380187988
journal.ppat.1005171,9.366435050964355,10.905068397521973
journal.ppat.1001212,9.944256782531738,21.35494613647461
journal.ppat.1007950,13.724892616271973,14.794635772705078
journal.pntd.0006317,14.684592247009277,22.60235023498535
journal.pcbi.1004698,23.548179626464844,32.15992736816406
journal.pgen.1002289,14.673347473144531,19.1755428314209
journal.pntd.0000500,21.923757553100586,17.66162872314453
journal.pntd.0007050,16.193675994873047,20.856569290161133
journal.ppat.1005642,7.109960556030273,11.605473518371582
journal.ppat.1004620,13.405550003051758,22.3913516998291
journal.pntd.0004419,18.127954483032227,12.8928861618042
journal.pgen.1007417,26.424448013305664,47.327022552490234
journal.pgen.1002799,14.75234317779541,15.100370407104492
journal.pgen.1006305,22.38072395324707,22.04119300842285
journal.pgen.1004983,10.560219764709473,19.43115997314453
journal.ppat.1002405,12.067238807678223,12.590782165527344
journal.ppat.1005187,22.49764060974121,22.82895278930664
journal.ppat.0030132,22.526142120361328,16.966876983642578
journal.pntd.0004824,28.915250778198242,23.677173614501953
journal.pntd.0002981,21.461397171020508,20.59121322631836
journal.ppat.1003798,11.196775436401367,18.328584671020508
journal.pgen.1000257,23.43231201171875,27.580522537231445
journal.pntd.0003592,10.183631896972656,12.17275333404541
journal.pgen.1004504,14.552488327026367,17.907302856445312
journal.ppat.1001343,32.770851135253906,29.251171112060547
journal.ppat.1002782,17.620872497558594,16.865304946899414
journal.pntd.0000991,28.453275680541992,28.578826904296875
journal.pntd.0006883,20.256698608398438,21.128864288330078
journal.pgen.1006123,16.984272003173828,20.399192810058594
journal.ppat.1004600,28.151521682739258,30.620952606201172
journal.pntd.0007539,22.695655822753906,17.995744705200195
journal.pcbi.1000015,31.992013931274414,41.0490608215332
journal.pntd.0001992,14.494485855102539,11.704887390136719
journal.pgen.1004252,17.910552978515625,31.6611328125
journal.ppat.1000725,16.921985626220703,14.934747695922852
journal.ppat.1002843,17.050674438476562,15.596770286560059
journal.pcbi.1000257,27.664886474609375,23.798656463623047
journal.pcbi.1003002,25.912431716918945,27.065671920776367
journal.pgen.1004975,17.172916412353516,20.442148208618164
journal.pcbi.1004045,26.49241828918457,27.58717155456543
journal.pgen.1000093,14.543383598327637,17.065763473510742
journal.pcbi.1005597,34.36903762817383,37.190738677978516
journal.pgen.1003317,17.584707260131836,16.324867248535156
journal.ppat.1004688,25.19072151184082,38.21086120605469
journal.pbio.1000275,18.077587127685547,17.018390655517578
journal.pntd.0002561,16.64238166809082,20.13213348388672
journal.pgen.1003169,19.998098373413086,21.2659854888916
journal.pgen.1007044,12.127082824707031,20.031721115112305
journal.ppat.1000736,20.34065055847168,19.774181365966797
journal.pntd.0006771,15.846508979797363,20.818880081176758
journal.pcbi.1002237,30.475797653198242,18.597963333129883
journal.pbio.0050065,23.365217208862305,19.04839515686035
journal.pcbi.1005403,11.663132667541504,18.67120361328125
journal.pcbi.1003030,20.49730110168457,30.611112594604492
journal.ppat.1006683,29.725341796875,33.44196701049805
journal.pgen.1001234,12.71705150604248,16.01563262939453
journal.pcbi.1003283,18.076738357543945,26.2001895904541
journal.pgen.1001358,13.097046852111816,15.151789665222168
journal.pntd.0004937,13.326894760131836,27.749229431152344
journal.pgen.1005755,21.808305740356445,25.50559425354004
journal.ppat.1002101,27.565086364746094,26.89067268371582
journal.pgen.1006341,16.274696350097656,18.602828979492188
journal.pcbi.1000820,51.314361572265625,39.723365783691406
journal.pntd.0003407,27.464128494262695,20.224414825439453
journal.pcbi.1000155,13.658567428588867,18.689725875854492
journal.pntd.0005230,24.812654495239258,27.55357551574707
journal.ppat.1003252,13.95244026184082,22.801504135131836
journal.pntd.0007270,19.59478759765625,17.572465896606445
journal.pgen.1003012,19.607358932495117,19.661300659179688
journal.pcbi.1005913,44.81429672241211,32.71989440917969
journal.pntd.0002810,13.872994422912598,18.761064529418945
journal.ppat.1000376,16.5178279876709,16.572994232177734
journal.pgen.1008018,16.435388565063477,25.663341522216797
journal.pcbi.1000203,25.995752334594727,26.152326583862305
journal.ppat.1007066,31.39703369140625,14.670262336730957
journal.pcbi.1004159,13.65936279296875,18.380216598510742
journal.pcbi.1004060,30.548236846923828,26.201595306396484
journal.pntd.0003843,24.244436264038086,32.80293655395508
journal.pbio.1000313,19.467987060546875,19.288387298583984
journal.pgen.1006421,15.05115032196045,14.401150703430176
journal.pntd.0004336,9.46897029876709,10.83952522277832
journal.pcbi.1002211,17.93608856201172,48.87404251098633
journal.pgen.1002645,16.55076026916504,14.707682609558105
journal.pgen.1005390,15.703548431396484,16.31538200378418
journal.pgen.1000343,14.359959602355957,12.417590141296387
journal.pbio.1001358,16.629756927490234,32.843929290771484
journal.ppat.1001039,29.16762924194336,40.50837707519531
journal.pntd.0006780,18.19453239440918,18.116743087768555
journal.pcbi.1005974,28.860942840576172,17.255910873413086
journal.ppat.1007237,11.78579330444336,13.118928909301758
journal.pgen.1005395,32.3586540222168,26.56174087524414
journal.pcbi.1004162,39.49171829223633,37.76304626464844
journal.pgen.1000895,24.83930778503418,24.466630935668945
journal.ppat.1001312,19.421655654907227,18.22628402709961
journal.pcbi.1003005,28.765262603759766,22.8521728515625
journal.pgen.1005614,17.543710708618164,27.522539138793945
journal.pbio.0060067,14.776294708251953,15.411890983581543
journal.pntd.0001166,20.025718688964844,17.39830207824707
journal.ppat.1000340,12.536609649658203,12.293355941772461
journal.pcbi.1006317,20.134302139282227,53.13778305053711
journal.pgen.0030206,17.25689125061035,17.012638092041016
journal.pgen.1000301,21.281049728393555,40.33600997924805
journal.pgen.1006391,18.118289947509766,16.435853958129883
journal.pcbi.1001077,28.037565231323242,23.77098274230957
journal.pgen.1000117,21.258386611938477,20.831212997436523
journal.pgen.1003716,21.385072708129883,24.729393005371094
journal.ppat.1007273,14.030261039733887,19.27634620666504
journal.pntd.0000838,20.262582778930664,23.101402282714844
journal.pcbi.1000251,38.998046875,47.438907623291016
journal.pgen.1001186,18.274412155151367,36.02939224243164
journal.ppat.1003475,17.92108917236328,35.49761199951172
journal.ppat.1000478,22.31186866760254,21.803943634033203
journal.pgen.1003997,15.135794639587402,20.364233016967773
journal.pcbi.1001050,43.47127914428711,28.791486740112305
journal.ppat.1007596,16.761192321777344,17.01123809814453
journal.pbio.0060202,20.104236602783203,27.209917068481445
journal.ppat.1002153,11.296732902526855,17.39359474182129
journal.pgen.1005374,19.69382667541504,20.65758514404297
journal.pbio.1000099,12.061613082885742,17.981809616088867
journal.ppat.1006018,17.809528350830078,38.86014175415039
journal.pcbi.1002924,25.99169921875,27.363500595092773
journal.pgen.1003841,15.885967254638672,19.97320556640625
journal.pbio.1001858,55.64729309082031,93.76910400390625
journal.pcbi.1004550,42.02592849731445,71.90887451171875
journal.pntd.0006823,9.624920845031738,13.283935546875
journal.pgen.1004068,15.852921485900879,17.853946685791016
journal.pgen.1002431,21.49631118774414,15.796667098999023
journal.ppat.1005900,15.386991500854492,22.978723526000977
journal.pntd.0001491,34.585933685302734,16.459413528442383
journal.pbio.0050150,18.550905227661133,23.090085983276367
journal.pcbi.1006176,28.38541603088379,33.01012420654297
journal.pgen.1003321,24.067058563232422,16.57748794555664
journal.pgen.1003084,13.7371826171875,18.122644424438477
journal.pntd.0000146,14.238720893859863,15.546869277954102
journal.pntd.0005041,17.59101104736328,27.42459487915039
journal.pcbi.1007030,26.81126594543457,25.525327682495117
journal.ppat.1000136,21.4008731842041,20.82868194580078
journal.ppat.1000310,17.219823837280273,16.964414596557617
journal.pntd.0001313,20.548389434814453,36.2682991027832
journal.pgen.1001384,16.625213623046875,25.494802474975586
journal.ppat.1000569,24.296497344970703,28.056602478027344
journal.pgen.1000587,24.54714012145996,21.51282501220703
journal.pntd.0003285,9.069500923156738,13.52994155883789
journal.ppat.1003870,19.34662437438965,28.75035858154297
journal.pgen.1003558,62.32102966308594,126.17638397216797
journal.pntd.0000206,24.466171264648438,25.944509506225586
journal.pbio.1000208,10.443394660949707,15.429288864135742
journal.pntd.0005976,15.289206504821777,20.924745559692383
journal.pgen.1004804,23.035018920898438,19.29709815979004
journal.pntd.0004027,15.27358341217041,14.200791358947754
journal.ppat.1003455,13.746975898742676,14.933073997497559
journal.ppat.1004657,11.678698539733887,11.350496292114258
journal.pntd.0005157,13.978875160217285,13.437825202941895
journal.pgen.1007120,11.92451000213623,17.09374237060547
journal.pcbi.1004964,18.76856231689453,24.91094970703125
journal.pgen.1005503,18.25621795654297,19.66103744506836
journal.ppat.1007887,10.443526268005371,30.1127872467041
journal.pntd.0006384,15.314160346984863,18.14691734313965
journal.ppat.1004744,25.177734375,35.7221794128418
journal.pcbi.1006599,22.70360565185547,15.626581192016602
journal.pgen.1003280,20.261693954467773,24.79185676574707
journal.pcbi.1005525,22.895496368408203,17.014057159423828
journal.pgen.1004345,15.91585636138916,20.429622650146484
journal.pgen.1006919,33.643184661865234,30.268508911132812
journal.ppat.1006664,13.729262351989746,15.220110893249512
journal.pgen.1006995,26.36432456970215,26.349319458007812
journal.pntd.0006629,20.869293212890625,14.31086540222168
journal.pcbi.1000648,25.380395889282227,23.038082122802734
journal.pgen.1000277,16.08318519592285,16.950716018676758
journal.pcbi.1000791,24.930076599121094,25.039783477783203
journal.ppat.1003390,16.24774742126465,20.43791389465332
journal.ppat.1006215,11.229422569274902,19.028514862060547
journal.pntd.0007126,23.654598236083984,19.821468353271484
journal.pcbi.1001034,13.283641815185547,29.060955047607422
journal.ppat.1000958,14.815581321716309,17.516063690185547
journal.pntd.0004584,20.167144775390625,17.54167366027832
journal.pgen.1002614,22.153162002563477,27.057058334350586
journal.pgen.1003085,13.877523422241211,16.494840621948242
journal.pgen.1006647,30.423606872558594,35.63649368286133
journal.pcbi.1004661,28.02157211303711,22.77588653564453
journal.pcbi.1004072,41.87278366088867,42.83494567871094
journal.ppat.1003244,13.998665809631348,18.781118392944336
journal.ppat.1005764,9.897378921508789,12.997125625610352
journal.pbio.1001505,21.706079483032227,24.30211067199707
journal.pgen.1002342,15.70681381225586,13.217485427856445
journal.pcbi.1005748,15.618677139282227,29.877349853515625
journal.pcbi.1007229,25.607099533081055,24.89117431640625
journal.ppat.1005580,9.780688285827637,19.436113357543945
journal.ppat.1000166,31.695919036865234,95.53189086914062
journal.pcbi.1003809,18.740825653076172,24.070323944091797
journal.pntd.0006294,17.91031265258789,17.399690628051758
journal.pntd.0007603,21.764963150024414,16.449731826782227
journal.pbio.1002365,20.37928009033203,26.555566787719727
journal.ppat.1006916,7.088141918182373,11.27547836303711
journal.pntd.0001819,18.280099868774414,23.732547760009766
journal.pntd.0005426,11.315521240234375,13.573524475097656
journal.ppat.1005461,14.416685104370117,16.26701545715332
journal.pntd.0001820,12.25013256072998,15.28796672821045
journal.pcbi.1002442,23.613109588623047,32.34144592285156
journal.pntd.0003791,18.269329071044922,18.059606552124023
journal.pntd.0000998,19.578353881835938,15.876683235168457
journal.ppat.1002187,13.84076976776123,38.44822311401367
journal.pgen.1002064,21.965299606323242,17.480077743530273
journal.ppat.1002243,20.656984329223633,36.1194953918457
journal.pbio.0050328,24.29134750366211,15.953916549682617
journal.ppat.1006337,18.7209529876709,23.107505798339844
journal.pcbi.1005777,37.81387710571289,24.379852294921875
journal.pntd.0003123,24.60257911682129,20.604555130004883
