doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
journal.pntd.0005844,0.23076923076923078,0.8,0.3076923076923077,0.0,0.3076923076923077,0.2,0.07692307692307693,0.0,0.07692307692307693,0.0
journal.ppat.1001079,0.45454545454545453,0.8333333333333334,0.36363636363636365,0.0,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.0
journal.pgen.1006197,0.6666666666666666,0.7142857142857143,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1003877,0.2857142857142857,0.5,0.35714285714285715,0.4,0.07142857142857142,0.0,0.2857142857142857,0.1,0.0,0.0
journal.pbio.1002536,0.5,0.5555555555555556,0.375,0.3333333333333333,0.0,0.0,0.125,0.1111111111111111,0.0,0.0
journal.ppat.1004000,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1005352,0.4,0.5,0.3,0.3333333333333333,0.0,0.16666666666666666,0.2,0.0,0.1,0.0
journal.pntd.0006045,0.25,0.5555555555555556,0.08333333333333333,0.4444444444444444,0.4166666666666667,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0
journal.pgen.1000924,0.8181818181818182,0.25,0.18181818181818182,0.75,0.0,0.0,0.0,0.0,0.0,0.0
journal.pbio.0050231,0.38461538461538464,0.42857142857142855,0.5384615384615384,0.42857142857142855,0.0,0.0,0.07692307692307693,0.14285714285714285,0.0,0.0
journal.ppat.1002583,0.42857142857142855,0.5,0.5714285714285714,0.375,0.0,0.0,0.0,0.125,0.0,0.0
journal.pcbi.1003184,0.16666666666666666,0.375,0.16666666666666666,0.5,0.3333333333333333,0.0,0.16666666666666666,0.125,0.16666666666666666,0.0
journal.pntd.0004021,0.14814814814814814,0.23076923076923078,0.07407407407407407,0.38461538461538464,0.2222222222222222,0.23076923076923078,0.07407407407407407,0.0,0.48148148148148145,0.15384615384615385
journal.ppat.1004980,0.5,0.875,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.125,0.0,0.0
journal.ppat.1005742,0.25,0.3333333333333333,0.25,0.5,0.1875,0.16666666666666666,0.0,0.0,0.3125,0.0
journal.pgen.1003860,0.5555555555555556,0.6,0.4444444444444444,0.4,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0002345,0.20689655172413793,0.47368421052631576,0.13793103448275862,0.15789473684210525,0.20689655172413793,0.10526315789473684,0.06896551724137931,0.0,0.3793103448275862,0.2631578947368421
journal.pgen.1005281,0.35714285714285715,0.36363636363636365,0.5,0.5454545454545454,0.0,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0
journal.pcbi.1003533,0.4444444444444444,0.8571428571428571,0.4444444444444444,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pbio.3000114,0.1,0.25,0.7,0.5,0.1,0.0,0.1,0.25,0.0,0.0
journal.pgen.1004905,0.4,0.7142857142857143,0.6,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pcbi.1000464,0.25,0.8,0.5,0.2,0.0,0.0,0.25,0.0,0.0,0.0
journal.pbio.1002104,0.3333333333333333,0.8571428571428571,0.4166666666666667,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0
journal.pgen.1004860,0.5,0.5714285714285714,0.5,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0005829,0.3333333333333333,1.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,0.08333333333333333,0.0
journal.pntd.0003139,0.2,0.5454545454545454,0.2,0.45454545454545453,0.4,0.0,0.05,0.0,0.15,0.0
journal.pcbi.1003882,0.5,0.5714285714285714,0.16666666666666666,0.2857142857142857,0.0,0.14285714285714285,0.16666666666666666,0.0,0.16666666666666666,0.0
journal.ppat.1006031,0.38461538461538464,0.42857142857142855,0.46153846153846156,0.42857142857142855,0.0,0.14285714285714285,0.07692307692307693,0.0,0.07692307692307693,0.0
journal.pcbi.1002683,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pcbi.1004605,0.5454545454545454,0.6666666666666666,0.2727272727272727,0.16666666666666666,0.0,0.16666666666666666,0.18181818181818182,0.0,0.0,0.0
journal.ppat.1000439,0.625,0.6153846153846154,0.25,0.23076923076923078,0.0,0.0,0.125,0.15384615384615385,0.0,0.0
journal.pntd.0006327,0.42857142857142855,0.375,0.14285714285714285,0.375,0.14285714285714285,0.125,0.14285714285714285,0.0,0.14285714285714285,0.125
journal.pgen.1002204,0.3333333333333333,0.5833333333333334,0.5333333333333333,0.25,0.13333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
journal.pgen.1002061,0.4666666666666667,0.4,0.5333333333333333,0.5,0.0,0.0,0.0,0.1,0.0,0.0
journal.ppat.1003566,0.5384615384615384,0.4444444444444444,0.3076923076923077,0.4444444444444444,0.07692307692307693,0.0,0.0,0.1111111111111111,0.07692307692307693,0.0
journal.ppat.1006067,0.4444444444444444,0.625,0.3333333333333333,0.375,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
journal.pntd.0004679,0.20833333333333334,0.625,0.0,0.375,0.4166666666666667,0.0,0.0,0.0,0.375,0.0
journal.ppat.1007447,0.4,0.75,0.3,0.125,0.0,0.0,0.1,0.125,0.2,0.0
journal.pcbi.1004259,0.2,0.6,0.2,0.4,0.26666666666666666,0.0,0.2,0.0,0.13333333333333333,0.0
journal.ppat.1000385,0.2727272727272727,0.5555555555555556,0.5454545454545454,0.3333333333333333,0.0,0.0,0.09090909090909091,0.1111111111111111,0.09090909090909091,0.0
journal.pcbi.1002582,0.3333333333333333,0.2,0.25,0.4,0.16666666666666666,0.0,0.16666666666666666,0.4,0.08333333333333333,0.0
journal.pbio.2006859,0.36363636363636365,0.2857142857142857,0.45454545454545453,0.42857142857142855,0.0,0.0,0.0,0.0,0.18181818181818182,0.2857142857142857
journal.pntd.0001860,0.3333333333333333,0.4,0.1111111111111111,0.2,0.3333333333333333,0.2,0.1111111111111111,0.0,0.1111111111111111,0.2
journal.pntd.0001903,0.6666666666666666,0.5384615384615384,0.06666666666666667,0.23076923076923078,0.13333333333333333,0.07692307692307693,0.06666666666666667,0.15384615384615385,0.06666666666666667,0.0
journal.pcbi.1002032,0.5,0.7,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.1
journal.ppat.1003231,0.4,0.7142857142857143,0.4,0.2857142857142857,0.1,0.0,0.0,0.0,0.1,0.0
journal.pgen.1007626,0.5714285714285714,0.4,0.42857142857142855,0.3,0.0,0.2,0.0,0.1,0.0,0.0
journal.pntd.0007636,0.23076923076923078,0.7777777777777778,0.15384615384615385,0.0,0.07692307692307693,0.1111111111111111,0.15384615384615385,0.1111111111111111,0.38461538461538464,0.0
journal.pntd.0004057,0.2777777777777778,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0
journal.pcbi.1002378,0.6666666666666666,0.0,0.16666666666666666,0.4,0.16666666666666666,0.6,0.0,0.0,0.0,0.0
journal.pntd.0004317,0.4,0.5555555555555556,0.3,0.2222222222222222,0.0,0.0,0.1,0.2222222222222222,0.2,0.0
journal.pntd.0005178,0.13333333333333333,0.42857142857142855,0.4666666666666667,0.5714285714285714,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.0
journal.ppat.1007826,0.16666666666666666,0.5714285714285714,0.3333333333333333,0.2857142857142857,0.0,0.0,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.0
journal.ppat.1005134,0.35714285714285715,0.42857142857142855,0.5,0.42857142857142855,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0
journal.pgen.1004745,0.3,0.3333333333333333,0.6,0.5,0.1,0.0,0.0,0.16666666666666666,0.0,0.0
journal.ppat.1005991,0.3,0.6,0.55,0.3,0.1,0.0,0.05,0.1,0.0,0.0
journal.pgen.1004818,0.15384615384615385,0.375,0.3076923076923077,0.375,0.15384615384615385,0.125,0.07692307692307693,0.125,0.3076923076923077,0.0
journal.pcbi.1003627,0.38461538461538464,0.5555555555555556,0.46153846153846156,0.4444444444444444,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
journal.pcbi.1002374,0.36363636363636365,0.5714285714285714,0.36363636363636365,0.2857142857142857,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.14285714285714285
journal.pntd.0002929,0.25,0.5,0.5,0.375,0.08333333333333333,0.0,0.08333333333333333,0.125,0.08333333333333333,0.0
journal.ppat.1006353,0.3,0.6,0.6,0.4,0.1,0.0,0.0,0.0,0.0,0.0
journal.pgen.1006339,0.23076923076923078,0.6666666666666666,0.23076923076923078,0.3333333333333333,0.23076923076923078,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0
journal.pgen.1003127,0.6,0.5555555555555556,0.3,0.3333333333333333,0.0,0.0,0.1,0.1111111111111111,0.0,0.0
journal.pgen.1000912,0.4444444444444444,0.3,0.3333333333333333,0.4,0.0,0.0,0.2222222222222222,0.3,0.0,0.0
journal.ppat.1005321,0.5454545454545454,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0
journal.ppat.1006706,0.5,0.4,0.3333333333333333,0.6,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0
journal.pgen.1007970,0.375,0.625,0.5,0.375,0.0,0.0,0.125,0.0,0.0,0.0
journal.pntd.0007714,0.03125,0.375,0.25,0.125,0.5,0.0,0.0625,0.125,0.15625,0.375
journal.pcbi.1003267,0.3333333333333333,0.5,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0
journal.pntd.0005507,0.4117647058823529,0.7272727272727273,0.23529411764705882,0.2727272727272727,0.058823529411764705,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0
journal.pntd.0003514,0.6153846153846154,0.6666666666666666,0.23076923076923078,0.2222222222222222,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111
journal.pbio.0060172,0.3,0.4444444444444444,0.6,0.1111111111111111,0.0,0.0,0.1,0.2222222222222222,0.0,0.2222222222222222
journal.pgen.1004806,0.4444444444444444,0.6,0.5555555555555556,0.2,0.0,0.0,0.0,0.2,0.0,0.0
journal.pcbi.1004457,0.5,0.3,0.25,0.5,0.125,0.0,0.125,0.2,0.0,0.0
journal.ppat.1002708,0.5,0.75,0.3333333333333333,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
journal.pntd.0000604,0.6923076923076923,0.5,0.15384615384615385,0.5,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0
journal.pntd.0005301,0.04,0.6666666666666666,0.04,0.3333333333333333,0.36,0.0,0.04,0.0,0.52,0.0
journal.pntd.0007685,0.2631578947368421,0.14285714285714285,0.05263157894736842,0.42857142857142855,0.5263157894736842,0.21428571428571427,0.05263157894736842,0.07142857142857142,0.10526315789473684,0.14285714285714285
journal.pgen.1003808,0.1875,0.6363636363636364,0.1875,0.2727272727272727,0.3125,0.0,0.0625,0.09090909090909091,0.25,0.0
journal.pntd.0003670,0.15789473684210525,1.0,0.15789473684210525,0.0,0.2631578947368421,0.0,0.05263157894736842,0.0,0.3684210526315789,0.0
journal.pgen.1002198,0.3076923076923077,0.5,0.3076923076923077,0.3333333333333333,0.3076923076923077,0.16666666666666666,0.0,0.0,0.07692307692307693,0.0
journal.pcbi.1005568,0.38461538461538464,0.3333333333333333,0.23076923076923078,0.6666666666666666,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.0
journal.pntd.0002117,0.1111111111111111,0.3,0.2222222222222222,0.2,0.4444444444444444,0.1,0.1111111111111111,0.3,0.1111111111111111,0.1
journal.ppat.1005824,0.6666666666666666,0.7777777777777778,0.25,0.2222222222222222,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
journal.ppat.1002817,0.2,0.2857142857142857,0.5,0.5714285714285714,0.2,0.0,0.1,0.14285714285714285,0.0,0.0
journal.pcbi.1000956,0.3333333333333333,0.5,0.6666666666666666,0.375,0.0,0.0,0.0,0.125,0.0,0.0
journal.pgen.1002951,0.21428571428571427,0.25,0.42857142857142855,0.5833333333333334,0.0,0.08333333333333333,0.2857142857142857,0.08333333333333333,0.07142857142857142,0.0
journal.pntd.0003043,0.25,0.7142857142857143,0.125,0.14285714285714285,0.25,0.14285714285714285,0.0,0.0,0.375,0.0
journal.pntd.0005557,0.2857142857142857,0.625,0.35714285714285715,0.375,0.07142857142857142,0.0,0.07142857142857142,0.0,0.21428571428571427,0.0
journal.pgen.0030100,0.7,0.7,0.3,0.2,0.0,0.0,0.0,0.1,0.0,0.0
journal.pbio.1001853,0.6923076923076923,0.875,0.23076923076923078,0.125,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
journal.pgen.1000669,0.25,0.6153846153846154,0.625,0.15384615384615385,0.0,0.0,0.125,0.23076923076923078,0.0,0.0
journal.ppat.1004210,0.25,0.4,0.5833333333333334,0.4,0.08333333333333333,0.0,0.08333333333333333,0.2,0.0,0.0
journal.pntd.0005272,0.7142857142857143,0.8333333333333334,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1005630,0.4166666666666667,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
journal.pcbi.1003081,0.75,0.5555555555555556,0.125,0.2222222222222222,0.0,0.0,0.125,0.2222222222222222,0.0,0.0
journal.pcbi.1002389,0.5454545454545454,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.0,0.1111111111111111,0.2727272727272727,0.2222222222222222,0.0,0.0
journal.pntd.0001946,0.11764705882352941,0.5384615384615384,0.23529411764705882,0.3076923076923077,0.29411764705882354,0.15384615384615385,0.11764705882352941,0.0,0.23529411764705882,0.0
journal.pgen.1002992,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.16666666666666666,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0
journal.pgen.1000521,0.6,0.625,0.3,0.25,0.0,0.0,0.1,0.125,0.0,0.0
journal.pntd.0005077,0.6666666666666666,0.6,0.06666666666666667,0.3,0.2,0.0,0.0,0.0,0.06666666666666667,0.1
journal.pntd.0004077,0.45454545454545453,0.8,0.2727272727272727,0.2,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0
journal.ppat.1000760,0.3157894736842105,0.5555555555555556,0.2631578947368421,0.3333333333333333,0.21052631578947367,0.1111111111111111,0.10526315789473684,0.0,0.10526315789473684,0.0
journal.pcbi.0030226,0.5555555555555556,0.75,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.25,0.1111111111111111,0.0
journal.pntd.0001038,0.3157894736842105,0.6666666666666666,0.21052631578947367,0.25,0.2631578947368421,0.0,0.05263157894736842,0.0,0.15789473684210525,0.08333333333333333
journal.pcbi.1000124,0.6111111111111112,0.25,0.2222222222222222,0.5,0.0,0.0,0.16666666666666666,0.25,0.0,0.0
journal.ppat.1007060,0.36,0.3684210526315789,0.32,0.42105263157894735,0.24,0.15789473684210525,0.04,0.05263157894736842,0.04,0.0
journal.pntd.0006598,0.2222222222222222,1.0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
journal.pgen.1001114,0.5,0.375,0.125,0.375,0.0,0.0,0.125,0.25,0.25,0.0
journal.pcbi.1006845,0.5384615384615384,0.5,0.23076923076923078,0.5,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0
journal.pntd.0004480,0.2777777777777778,1.0,0.3888888888888889,0.0,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0,0.0
journal.pcbi.1005421,0.3076923076923077,0.5,0.46153846153846156,0.25,0.0,0.25,0.23076923076923078,0.0,0.0,0.0
journal.pcbi.1005717,0.25,0.7142857142857143,0.5,0.14285714285714285,0.0,0.0,0.25,0.14285714285714285,0.0,0.0
journal.pntd.0000948,0.24,0.625,0.36,0.25,0.12,0.0,0.04,0.125,0.24,0.0
journal.pntd.0006657,0.19047619047619047,0.45454545454545453,0.23809523809523808,0.2727272727272727,0.23809523809523808,0.2727272727272727,0.047619047619047616,0.0,0.2857142857142857,0.0
journal.ppat.1003170,0.2,0.7,0.3,0.3,0.2,0.0,0.2,0.0,0.1,0.0
journal.pgen.1005563,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
journal.ppat.1002501,0.25,0.6,0.5,0.4,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0
journal.pcbi.1000671,0.5454545454545454,0.8571428571428571,0.18181818181818182,0.0,0.18181818181818182,0.0,0.09090909090909091,0.14285714285714285,0.0,0.0
journal.pntd.0002361,0.5384615384615384,0.7142857142857143,0.23076923076923078,0.0,0.07692307692307693,0.14285714285714285,0.0,0.0,0.15384615384615385,0.14285714285714285
journal.pgen.1002375,0.4,0.375,0.4666666666666667,0.25,0.0,0.0,0.06666666666666667,0.125,0.06666666666666667,0.25
journal.ppat.1002912,0.35714285714285715,0.6,0.5,0.3,0.07142857142857142,0.0,0.07142857142857142,0.1,0.0,0.0
journal.pntd.0001693,0.4,0.38461538461538464,0.5,0.46153846153846156,0.1,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
journal.pntd.0002010,0.26666666666666666,0.5,0.4,0.4,0.0,0.0,0.0,0.0,0.3333333333333333,0.1
journal.pcbi.1003130,0.2727272727272727,0.4444444444444444,0.5454545454545454,0.3333333333333333,0.09090909090909091,0.0,0.09090909090909091,0.2222222222222222,0.0,0.0
journal.ppat.1002385,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0
journal.pcbi.1005334,0.2,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.6,0.0,0.0,0.0
journal.pntd.0007458,0.25,0.6,0.0,0.4,0.4,0.0,0.1,0.0,0.25,0.0
journal.ppat.1004588,0.42857142857142855,0.375,0.5714285714285714,0.375,0.0,0.0,0.0,0.25,0.0,0.0
journal.ppat.1004051,0.4,0.7142857142857143,0.6,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0001173,0.4375,0.5263157894736842,0.0625,0.05263157894736842,0.3125,0.3157894736842105,0.09375,0.05263157894736842,0.09375,0.05263157894736842
journal.pntd.0003946,0.13636363636363635,0.5,0.22727272727272727,0.0,0.4090909090909091,0.25,0.0,0.0,0.22727272727272727,0.25
journal.pcbi.1005252,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.07142857142857142,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0
journal.pgen.1007691,0.36363636363636365,0.6,0.45454545454545453,0.4,0.0,0.0,0.18181818181818182,0.0,0.0,0.0
journal.pntd.0000586,0.26666666666666666,0.6666666666666666,0.6,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0
journal.pbio.0050121,0.0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0
journal.pgen.1004644,0.125,0.7142857142857143,0.75,0.14285714285714285,0.125,0.0,0.0,0.14285714285714285,0.0,0.0
journal.pcbi.1005428,0.75,0.42857142857142855,0.25,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
journal.ppat.1006575,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1003516,1.0,0.7,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0
journal.pcbi.1006615,0.6,0.7,0.13333333333333333,0.1,0.13333333333333333,0.0,0.0,0.1,0.13333333333333333,0.1
journal.pgen.1000759,0.5,0.6,0.3,0.2,0.1,0.0,0.0,0.2,0.1,0.0
journal.ppat.1006114,0.6363636363636364,0.5,0.2727272727272727,0.5,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
journal.pntd.0002662,0.18181818181818182,0.8181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.0
journal.pcbi.1002027,0.5714285714285714,0.4444444444444444,0.2857142857142857,0.5555555555555556,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0
journal.pntd.0007697,0.3333333333333333,0.4,0.3333333333333333,0.2,0.06666666666666667,0.0,0.06666666666666667,0.4,0.2,0.0
journal.ppat.1002718,0.2857142857142857,0.5,0.5,0.2,0.0,0.0,0.14285714285714285,0.1,0.07142857142857142,0.2
journal.pgen.1002346,0.3,0.75,0.6,0.25,0.0,0.0,0.1,0.0,0.0,0.0
journal.ppat.1000359,0.5,0.5625,0.375,0.1875,0.125,0.0625,0.0,0.0625,0.0,0.125
journal.pntd.0001050,0.42857142857142855,0.5,0.14285714285714285,0.5,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.0
journal.pntd.0004146,0.14285714285714285,0.1111111111111111,0.21428571428571427,0.2222222222222222,0.21428571428571427,0.3333333333333333,0.0,0.0,0.42857142857142855,0.3333333333333333
journal.ppat.1007460,0.47368421052631576,0.6428571428571429,0.3684210526315789,0.21428571428571427,0.05263157894736842,0.14285714285714285,0.10526315789473684,0.0,0.0,0.0
journal.pbio.1001048,0.7,0.375,0.3,0.625,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1007574,0.5,0.3333333333333333,0.375,0.5,0.0,0.0,0.125,0.16666666666666666,0.0,0.0
journal.ppat.1005961,0.75,0.6,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1006637,0.2,0.4444444444444444,0.06666666666666667,0.3333333333333333,0.4,0.0,0.13333333333333333,0.2222222222222222,0.2,0.0
journal.pgen.1006772,0.6428571428571429,0.7777777777777778,0.2857142857142857,0.2222222222222222,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
journal.pgen.1002221,0.18181818181818182,0.125,0.36363636363636365,0.25,0.09090909090909091,0.0,0.0,0.125,0.36363636363636365,0.5
journal.pcbi.1000249,0.42857142857142855,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.0,0.1111111111111111,0.14285714285714285,0.0,0.14285714285714285,0.0
journal.pgen.1000561,0.7272727272727273,0.5833333333333334,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
journal.pntd.0000754,0.14814814814814814,0.4,0.25925925925925924,0.26666666666666666,0.2222222222222222,0.13333333333333333,0.1111111111111111,0.13333333333333333,0.25925925925925924,0.06666666666666667
