doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
3478,0.36363636363636365,0.5555555555555556,0.09090909090909091,0.2777777777777778,0.09090909090909091,0.05555555555555555,0.2727272727272727,0.05555555555555555,0.18181818181818182,0.05555555555555555
3479,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.03571428571428571,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.10714285714285714
3480,0.5,0.4166666666666667,0.375,0.4583333333333333,0.0,0.0,0.0,0.125,0.125,0.0
3481,0.18181818181818182,0.5333333333333333,0.2727272727272727,0.26666666666666666,0.18181818181818182,0.0,0.0,0.06666666666666667,0.36363636363636365,0.13333333333333333
3482,0.2727272727272727,0.5,0.45454545454545453,0.2222222222222222,0.09090909090909091,0.1111111111111111,0.0,0.05555555555555555,0.18181818181818182,0.1111111111111111
3483,0.25,0.52,0.75,0.36,0.0,0.0,0.0,0.12,0.0,0.0
3484,0.5,0.65,0.125,0.2,0.125,0.05,0.125,0.0,0.125,0.1
3485,0.75,0.6,0.16666666666666666,0.16,0.08333333333333333,0.12,0.0,0.12,0.0,0.0
3486,0.3,0.78125,0.6,0.15625,0.0,0.0,0.1,0.0625,0.0,0.0
3487,0.8,0.6774193548387096,0.2,0.22580645161290322,0.0,0.03225806451612903,0.0,0.06451612903225806,0.0,0.0
3488,0.3333333333333333,0.5,0.2222222222222222,0.2777777777777778,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0
3489,0.8333333333333334,0.5263157894736842,0.16666666666666666,0.2631578947368421,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0
3490,0.75,0.55,0.25,0.3,0.0,0.05,0.0,0.05,0.0,0.05
3491,0.5,0.6153846153846154,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.07692307692307693
3492,0.3,0.6,0.4,0.24,0.2,0.08,0.0,0.0,0.1,0.08
3493,0.46153846153846156,0.55,0.5384615384615384,0.2,0.0,0.05,0.0,0.15,0.0,0.05
3494,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.25,0.2857142857142857,0.14285714285714285,0.0,0.03571428571428571,0.0,0.0
3495,0.45454545454545453,0.4838709677419355,0.45454545454545453,0.3225806451612903,0.0,0.0967741935483871,0.09090909090909091,0.06451612903225806,0.0,0.03225806451612903
3496,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.16666666666666666,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.1111111111111111
3497,0.5,0.5172413793103449,0.25,0.22413793103448276,0.0,0.06896551724137931,0.25,0.15517241379310345,0.0,0.034482758620689655
3498,0.6666666666666666,0.5365853658536586,0.16666666666666666,0.34146341463414637,0.0,0.04878048780487805,0.0,0.07317073170731707,0.16666666666666666,0.0
3499,0.4,0.5142857142857142,0.0,0.2857142857142857,0.2,0.08571428571428572,0.4,0.11428571428571428,0.0,0.0
3500,0.5,0.5454545454545454,0.1,0.045454545454545456,0.2,0.22727272727272727,0.2,0.13636363636363635,0.0,0.045454545454545456
3501,0.625,0.45652173913043476,0.25,0.1956521739130435,0.0,0.1956521739130435,0.125,0.13043478260869565,0.0,0.021739130434782608
3502,0.9,0.5185185185185185,0.1,0.3333333333333333,0.0,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0
3503,0.6,0.625,0.2,0.3125,0.0,0.03125,0.1,0.03125,0.1,0.0
3504,0.14285714285714285,0.6896551724137931,0.7142857142857143,0.2413793103448276,0.0,0.034482758620689655,0.14285714285714285,0.034482758620689655,0.0,0.0
3505,0.9,0.5161290322580645,0.1,0.3709677419354839,0.0,0.04838709677419355,0.0,0.04838709677419355,0.0,0.016129032258064516
3506,0.45454545454545453,0.6,0.36363636363636365,0.3333333333333333,0.0,0.06666666666666667,0.09090909090909091,0.0,0.09090909090909091,0.0
3507,0.2,0.4375,0.26666666666666666,0.15625,0.13333333333333333,0.0625,0.26666666666666666,0.09375,0.13333333333333333,0.25
3508,0.75,0.5208333333333334,0.25,0.3125,0.0,0.041666666666666664,0.0,0.08333333333333333,0.0,0.041666666666666664
3509,0.375,0.4666666666666667,0.25,0.26666666666666666,0.0,0.06666666666666667,0.25,0.2,0.125,0.0
3510,0.6666666666666666,0.5238095238095238,0.3333333333333333,0.2857142857142857,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0
3511,0.3333333333333333,0.5675675675675675,0.3333333333333333,0.2972972972972973,0.0,0.08108108108108109,0.2222222222222222,0.05405405405405406,0.1111111111111111,0.0
3512,0.25,0.6333333333333333,0.625,0.2,0.0,0.13333333333333333,0.0,0.0,0.125,0.03333333333333333
3513,0.45454545454545453,0.3,0.45454545454545453,0.43333333333333335,0.09090909090909091,0.16666666666666666,0.0,0.06666666666666667,0.0,0.03333333333333333
3514,0.5555555555555556,0.6875,0.3333333333333333,0.1875,0.0,0.0625,0.1111111111111111,0.0625,0.0,0.0
3515,0.25,0.6304347826086957,0.5,0.2608695652173913,0.0,0.043478260869565216,0.25,0.043478260869565216,0.0,0.021739130434782608
3516,0.3333333333333333,0.3125,0.3333333333333333,0.3125,0.0,0.0625,0.1111111111111111,0.25,0.2222222222222222,0.0625
3517,0.7142857142857143,0.5625,0.2857142857142857,0.3125,0.0,0.125,0.0,0.0,0.0,0.0
3518,0.75,0.42857142857142855,0.125,0.38095238095238093,0.0,0.047619047619047616,0.125,0.09523809523809523,0.0,0.047619047619047616
3519,0.5,0.6190476190476191,0.16666666666666666,0.23809523809523808,0.0,0.09523809523809523,0.16666666666666666,0.047619047619047616,0.16666666666666666,0.0
3520,0.38461538461538464,0.53125,0.46153846153846156,0.15625,0.07692307692307693,0.21875,0.07692307692307693,0.0625,0.0,0.03125
3521,0.42857142857142855,0.5,0.42857142857142855,0.25,0.0,0.125,0.0,0.03125,0.14285714285714285,0.09375
3522,0.5,0.7,0.16666666666666666,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
3523,0.5555555555555556,0.5,0.2222222222222222,0.22727272727272727,0.1111111111111111,0.045454545454545456,0.1111111111111111,0.18181818181818182,0.0,0.045454545454545456
3524,0.8571428571428571,0.4666666666666667,0.14285714285714285,0.4666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
3525,0.42857142857142855,0.5,0.42857142857142855,0.28125,0.0,0.09375,0.14285714285714285,0.09375,0.0,0.03125
3526,0.13333333333333333,0.4339622641509434,0.3333333333333333,0.3018867924528302,0.06666666666666667,0.1320754716981132,0.4,0.09433962264150944,0.06666666666666667,0.03773584905660377
3527,0.45454545454545453,0.6071428571428571,0.36363636363636365,0.17857142857142858,0.0,0.03571428571428571,0.09090909090909091,0.14285714285714285,0.09090909090909091,0.03571428571428571
3528,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.0,0.05555555555555555,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.16666666666666666
3529,0.375,0.5151515151515151,0.5,0.30303030303030304,0.0,0.030303030303030304,0.125,0.15151515151515152,0.0,0.0
3530,0.8571428571428571,0.7,0.0,0.2,0.0,0.1,0.0,0.0,0.14285714285714285,0.0
3531,0.5,0.7073170731707317,0.07142857142857142,0.17073170731707318,0.21428571428571427,0.04878048780487805,0.14285714285714285,0.0,0.07142857142857142,0.07317073170731707
3532,0.7142857142857143,0.5,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3533,0.4,0.4230769230769231,0.3,0.3076923076923077,0.1,0.07692307692307693,0.1,0.11538461538461539,0.1,0.07692307692307693
3534,0.5,0.6071428571428571,0.08333333333333333,0.25,0.08333333333333333,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.0
3535,0.2,0.47058823529411764,0.5,0.21568627450980393,0.0,0.21568627450980393,0.3,0.0784313725490196,0.0,0.0196078431372549
3536,0.5,0.6666666666666666,0.25,0.20512820512820512,0.125,0.05128205128205128,0.125,0.07692307692307693,0.0,0.0
3537,0.7,0.6041666666666666,0.3,0.25,0.0,0.0625,0.0,0.0625,0.0,0.020833333333333332
3538,0.6,0.6153846153846154,0.4,0.3333333333333333,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0
3539,0.625,0.4090909090909091,0.25,0.45454545454545453,0.125,0.13636363636363635,0.0,0.0,0.0,0.0
3540,0.42857142857142855,0.5714285714285714,0.19047619047619047,0.2857142857142857,0.14285714285714285,0.0,0.0,0.047619047619047616,0.23809523809523808,0.09523809523809523
3541,0.4166666666666667,0.6153846153846154,0.5,0.38461538461538464,0.0,0.0,0.0,0.0,0.08333333333333333,0.0
3542,0.5833333333333334,0.64,0.16666666666666666,0.24,0.0,0.04,0.16666666666666666,0.08,0.08333333333333333,0.0
3543,0.46153846153846156,0.8076923076923077,0.3076923076923077,0.038461538461538464,0.0,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.15384615384615385,0.07692307692307693
3544,0.5,0.6190476190476191,0.4,0.23809523809523808,0.1,0.047619047619047616,0.0,0.047619047619047616,0.0,0.047619047619047616
3545,0.6363636363636364,0.5714285714285714,0.09090909090909091,0.2857142857142857,0.2727272727272727,0.09523809523809523,0.0,0.0,0.0,0.047619047619047616
3546,1.0,0.6956521739130435,0.0,0.21739130434782608,0.0,0.0,0.0,0.08695652173913043,0.0,0.0
3547,0.7777777777777778,0.625,0.2222222222222222,0.125,0.0,0.1875,0.0,0.0625,0.0,0.0
3548,0.3333333333333333,0.5483870967741935,0.4166666666666667,0.3225806451612903,0.08333333333333333,0.06451612903225806,0.16666666666666666,0.0,0.0,0.06451612903225806
3549,0.25,0.7692307692307693,0.625,0.15384615384615385,0.0,0.0,0.125,0.07692307692307693,0.0,0.0
3550,0.5384615384615384,0.5,0.0,0.08333333333333333,0.23076923076923078,0.08333333333333333,0.0,0.16666666666666666,0.23076923076923078,0.16666666666666666
3551,0.4,0.5714285714285714,0.3,0.25,0.2,0.07142857142857142,0.0,0.10714285714285714,0.1,0.0
3552,0.08333333333333333,0.5652173913043478,0.5833333333333334,0.2608695652173913,0.16666666666666666,0.08695652173913043,0.08333333333333333,0.043478260869565216,0.08333333333333333,0.043478260869565216
3553,0.5333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.041666666666666664,0.06666666666666667,0.125,0.06666666666666667,0.0
3554,0.8333333333333334,0.625,0.16666666666666666,0.20833333333333334,0.0,0.125,0.0,0.041666666666666664,0.0,0.0
3555,0.3333333333333333,0.4375,0.5833333333333334,0.25,0.0,0.0625,0.08333333333333333,0.25,0.0,0.0
3556,0.2,0.5416666666666666,0.4,0.25,0.0,0.041666666666666664,0.2,0.16666666666666666,0.2,0.0
3557,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
3558,0.45454545454545453,0.5769230769230769,0.5454545454545454,0.21153846153846154,0.0,0.1346153846153846,0.0,0.057692307692307696,0.0,0.019230769230769232
3559,0.375,0.65625,0.5,0.28125,0.0,0.0,0.125,0.0625,0.0,0.0
3560,0.5,0.4782608695652174,0.3333333333333333,0.30434782608695654,0.0,0.08695652173913043,0.08333333333333333,0.08695652173913043,0.08333333333333333,0.043478260869565216
3561,0.36363636363636365,0.2608695652173913,0.2727272727272727,0.5652173913043478,0.0,0.043478260869565216,0.36363636363636365,0.13043478260869565,0.0,0.0
3562,0.5,0.5925925925925926,0.375,0.18518518518518517,0.125,0.1111111111111111,0.0,0.07407407407407407,0.0,0.037037037037037035
3563,0.5,0.5681818181818182,0.5,0.18181818181818182,0.0,0.09090909090909091,0.0,0.06818181818181818,0.0,0.09090909090909091
3564,0.625,0.38095238095238093,0.25,0.35714285714285715,0.125,0.09523809523809523,0.0,0.16666666666666666,0.0,0.0
3565,0.625,0.4,0.25,0.36,0.125,0.12,0.0,0.12,0.0,0.0
3566,0.2857142857142857,0.5,0.5714285714285714,0.2916666666666667,0.0,0.041666666666666664,0.0,0.16666666666666666,0.14285714285714285,0.0
3567,0.375,0.7,0.5,0.3,0.0,0.0,0.125,0.0,0.0,0.0
3568,0.3333333333333333,0.5789473684210527,0.5555555555555556,0.2631578947368421,0.1111111111111111,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0
3569,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.37777777777777777,0.0,0.0,0.1111111111111111,0.044444444444444446,0.0,0.022222222222222223
3570,0.8333333333333334,0.5217391304347826,0.16666666666666666,0.30434782608695654,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0
3571,0.9,0.6818181818181818,0.1,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456
3572,0.25,0.45,0.5,0.2,0.125,0.1,0.125,0.25,0.0,0.0
3573,0.8,0.5185185185185185,0.2,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.037037037037037035
3574,0.3333333333333333,0.6153846153846154,0.5,0.15384615384615385,0.0,0.07692307692307693,0.08333333333333333,0.07692307692307693,0.08333333333333333,0.07692307692307693
3575,0.5,0.6190476190476191,0.16666666666666666,0.3333333333333333,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,0.0
3576,0.38461538461538464,0.625,0.46153846153846156,0.3125,0.07692307692307693,0.0,0.07692307692307693,0.0625,0.0,0.0
3577,0.5,0.3898305084745763,0.3,0.2711864406779661,0.0,0.15254237288135594,0.2,0.15254237288135594,0.0,0.03389830508474576
3578,0.14285714285714285,0.42424242424242425,0.2857142857142857,0.5151515151515151,0.14285714285714285,0.030303030303030304,0.0,0.0,0.42857142857142855,0.030303030303030304
3579,0.5714285714285714,0.7391304347826086,0.0,0.13043478260869565,0.0,0.043478260869565216,0.14285714285714285,0.0,0.2857142857142857,0.08695652173913043
3580,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.375,0.0,0.08333333333333333,0.0,0.16666666666666666,0.1111111111111111,0.041666666666666664
3581,0.3,0.5384615384615384,0.3,0.38461538461538464,0.2,0.07692307692307693,0.2,0.0,0.0,0.0
3582,0.42857142857142855,0.6666666666666666,0.2857142857142857,0.13333333333333333,0.14285714285714285,0.2,0.0,0.0,0.14285714285714285,0.0
3583,0.5833333333333334,0.5238095238095238,0.3333333333333333,0.3333333333333333,0.0,0.047619047619047616,0.08333333333333333,0.047619047619047616,0.0,0.047619047619047616
3584,0.1,0.7857142857142857,0.1,0.14285714285714285,0.4,0.07142857142857142,0.1,0.0,0.3,0.0
3585,0.7,0.6666666666666666,0.2,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0
3586,0.625,0.6774193548387096,0.375,0.25806451612903225,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0
3587,0.6,0.6818181818181818,0.2,0.13636363636363635,0.0,0.18181818181818182,0.0,0.0,0.2,0.0
3588,0.5714285714285714,0.4838709677419355,0.2857142857142857,0.2903225806451613,0.0,0.06451612903225806,0.14285714285714285,0.16129032258064516,0.0,0.0
3589,0.5,0.7142857142857143,0.375,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.125,0.0
3590,0.23076923076923078,0.5294117647058824,0.23076923076923078,0.35294117647058826,0.23076923076923078,0.058823529411764705,0.15384615384615385,0.058823529411764705,0.15384615384615385,0.0
3591,0.4444444444444444,0.5,0.4444444444444444,0.125,0.0,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.0,0.041666666666666664
3592,0.3,0.375,0.6,0.3125,0.0,0.1875,0.1,0.125,0.0,0.0
3593,0.8571428571428571,0.6666666666666666,0.14285714285714285,0.16666666666666666,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0
3594,0.625,0.6428571428571429,0.375,0.2857142857142857,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571
3595,0.625,0.47368421052631576,0.375,0.15789473684210525,0.0,0.10526315789473684,0.0,0.2631578947368421,0.0,0.0
3596,0.6666666666666666,0.22727272727272727,0.08333333333333333,0.2727272727272727,0.0,0.13636363636363635,0.08333333333333333,0.18181818181818182,0.16666666666666666,0.18181818181818182
3597,0.7142857142857143,0.7,0.2857142857142857,0.15,0.0,0.1,0.0,0.05,0.0,0.0
3598,0.4444444444444444,0.5945945945945946,0.3333333333333333,0.2972972972972973,0.1111111111111111,0.08108108108108109,0.0,0.0,0.1111111111111111,0.02702702702702703
3599,0.6,0.42105263157894735,0.4,0.2631578947368421,0.0,0.21052631578947367,0.0,0.10526315789473684,0.0,0.0
3600,0.5,0.6666666666666666,0.5,0.27450980392156865,0.0,0.0196078431372549,0.0,0.0392156862745098,0.0,0.0
3601,0.4,0.7105263157894737,0.5,0.18421052631578946,0.0,0.05263157894736842,0.1,0.05263157894736842,0.0,0.0
3602,0.38461538461538464,0.6904761904761905,0.5384615384615384,0.23809523809523808,0.0,0.047619047619047616,0.07692307692307693,0.023809523809523808,0.0,0.0
3603,0.3333333333333333,0.34375,0.4444444444444444,0.5625,0.0,0.0625,0.2222222222222222,0.03125,0.0,0.0
3604,0.5,0.5185185185185185,0.375,0.48148148148148145,0.0,0.0,0.125,0.0,0.0,0.0
3605,0.42857142857142855,0.4411764705882353,0.42857142857142855,0.35294117647058826,0.0,0.11764705882352941,0.14285714285714285,0.08823529411764706,0.0,0.0
3606,0.7272727272727273,0.5294117647058824,0.18181818181818182,0.23529411764705882,0.09090909090909091,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0
3607,0.25,0.5925925925925926,0.5,0.2962962962962963,0.125,0.0,0.0,0.07407407407407407,0.125,0.037037037037037035
3608,0.5,0.5897435897435898,0.5,0.20512820512820512,0.0,0.07692307692307693,0.0,0.10256410256410256,0.0,0.02564102564102564
3609,0.6666666666666666,0.5483870967741935,0.0,0.3548387096774194,0.0,0.0967741935483871,0.16666666666666666,0.0,0.16666666666666666,0.0
3610,0.2,0.5526315789473685,0.06666666666666667,0.2894736842105263,0.2,0.10526315789473684,0.06666666666666667,0.0,0.4666666666666667,0.05263157894736842
3611,0.5,0.6,0.3333333333333333,0.25,0.16666666666666666,0.05,0.0,0.1,0.0,0.0
3612,0.3,0.36363636363636365,0.4,0.36363636363636365,0.0,0.09090909090909091,0.3,0.18181818181818182,0.0,0.0
3613,0.875,0.7083333333333334,0.125,0.20833333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
3614,0.4444444444444444,0.6842105263157895,0.5555555555555556,0.15789473684210525,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842
3615,0.4,0.6875,0.4,0.3125,0.2,0.0,0.0,0.0,0.0,0.0
3616,0.42857142857142855,0.5588235294117647,0.42857142857142855,0.38235294117647056,0.0,0.0,0.14285714285714285,0.029411764705882353,0.0,0.029411764705882353
3617,1.0,0.4583333333333333,0.0,0.2916666666666667,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333
3618,0.6923076923076923,0.5263157894736842,0.23076923076923078,0.3157894736842105,0.0,0.05263157894736842,0.07692307692307693,0.10526315789473684,0.0,0.0
3619,0.7142857142857143,0.4782608695652174,0.2857142857142857,0.30434782608695654,0.0,0.08695652173913043,0.0,0.13043478260869565,0.0,0.0
3620,0.375,0.6341463414634146,0.5,0.17073170731707318,0.0,0.07317073170731707,0.0,0.07317073170731707,0.125,0.04878048780487805
3621,0.35714285714285715,0.6363636363636364,0.2857142857142857,0.22727272727272727,0.14285714285714285,0.045454545454545456,0.14285714285714285,0.045454545454545456,0.07142857142857142,0.045454545454545456
3622,0.36363636363636365,0.3333333333333333,0.0,0.26666666666666666,0.2727272727272727,0.13333333333333333,0.0,0.06666666666666667,0.36363636363636365,0.2
3623,0.6,0.5333333333333333,0.2,0.26666666666666666,0.2,0.03333333333333333,0.0,0.1,0.0,0.06666666666666667
3624,0.5,0.575,0.5,0.25,0.0,0.1,0.0,0.075,0.0,0.0
3625,0.45454545454545453,0.6875,0.36363636363636365,0.25,0.09090909090909091,0.0625,0.0,0.0,0.09090909090909091,0.0
3626,0.6666666666666666,0.8095238095238095,0.0,0.09523809523809523,0.0,0.047619047619047616,0.3333333333333333,0.047619047619047616,0.0,0.0
3627,0.1875,0.5454545454545454,0.25,0.36363636363636365,0.125,0.0,0.125,0.045454545454545456,0.3125,0.045454545454545456
3628,0.4666666666666667,0.47619047619047616,0.13333333333333333,0.19047619047619047,0.26666666666666666,0.14285714285714285,0.0,0.09523809523809523,0.13333333333333333,0.09523809523809523
3629,0.5,0.5909090909090909,0.5,0.2727272727272727,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456
3630,0.7142857142857143,0.5263157894736842,0.14285714285714285,0.21052631578947367,0.14285714285714285,0.15789473684210525,0.0,0.10526315789473684,0.0,0.0
3631,0.375,0.4722222222222222,0.125,0.2777777777777778,0.25,0.16666666666666666,0.0,0.05555555555555555,0.25,0.027777777777777776
3632,1.0,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
