doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
elife-46113-v2,0.625,0.7142857142857143,0.25,0.21428571428571427,0.0,0.0,0.125,0.07142857142857142,0.0,0.0
elife-06683-v2,0.4,0.5909090909090909,0.4,0.4090909090909091,0.2,0.0,0.0,0.0,0.0,0.0
elife-02938-v2,0.4,0.7,0.4,0.25,0.2,0.0,0.0,0.0,0.0,0.05
elife-15200-v3,0.5714285714285714,0.5,0.2857142857142857,0.3888888888888889,0.14285714285714285,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
elife-03735-v2,0.4444444444444444,0.45,0.3333333333333333,0.4,0.0,0.05,0.2222222222222222,0.1,0.0,0.0
elife-05224-v2,0.6666666666666666,0.4666666666666667,0.16666666666666666,0.3333333333333333,0.0,0.2,0.0,0.0,0.16666666666666666,0.0
elife-11571-v2,0.3333333333333333,0.5833333333333334,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.08333333333333333,0.0,0.0,0.0,0.0
elife-42736-v2,0.8571428571428571,0.6923076923076923,0.14285714285714285,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
elife-25318-v1,0.8,0.42857142857142855,0.2,0.38095238095238093,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0
elife-35518-v2,0.5,0.5,0.5,0.35,0.0,0.0,0.0,0.15,0.0,0.0
elife-23525-v2,0.4,0.625,0.4,0.1875,0.0,0.125,0.2,0.0625,0.0,0.0
elife-07398-v2,0.14285714285714285,0.5294117647058824,0.7142857142857143,0.4117647058823529,0.14285714285714285,0.0,0.0,0.058823529411764705,0.0,0.0
elife-48904-v1,0.5714285714285714,0.3333333333333333,0.2857142857142857,0.3888888888888889,0.0,0.1111111111111111,0.0,0.1111111111111111,0.14285714285714285,0.05555555555555555
elife-19145-v2,0.375,0.6875,0.5,0.1875,0.0,0.0,0.125,0.125,0.0,0.0
elife-13044-v2,0.2,0.46153846153846156,0.8,0.3076923076923077,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693
elife-23156-v3,0.5,0.5882352941176471,0.5,0.17647058823529413,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0
elife-40670-v2,0.5714285714285714,0.4166666666666667,0.2857142857142857,0.375,0.0,0.08333333333333333,0.14285714285714285,0.125,0.0,0.0
elife-58984-v2,0.5,0.6153846153846154,0.125,0.3076923076923077,0.25,0.07692307692307693,0.0,0.0,0.125,0.0
elife-24728-v2,0.625,0.4444444444444444,0.25,0.3888888888888889,0.0,0.05555555555555555,0.0,0.1111111111111111,0.125,0.0
elife-04273-v2,0.5,0.7333333333333333,0.5,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
elife-52058-v3,0.3,0.5714285714285714,0.3,0.2857142857142857,0.2,0.0,0.2,0.14285714285714285,0.0,0.0
elife-14552-v1,0.6,0.45,0.4,0.45,0.0,0.05,0.0,0.0,0.0,0.05
elife-12010-v2,0.8571428571428571,0.631578947368421,0.14285714285714285,0.2631578947368421,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
elife-05597-v2,0.3333333333333333,0.8125,0.6666666666666666,0.1875,0.0,0.0,0.0,0.0,0.0,0.0
elife-44359-v2,0.8,0.7368421052631579,0.2,0.15789473684210525,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
elife-59258-v1,0.5714285714285714,0.7368421052631579,0.0,0.15789473684210525,0.0,0.0,0.14285714285714285,0.05263157894736842,0.2857142857142857,0.05263157894736842
elife-45393-v1,0.3333333333333333,0.8947368421052632,0.6666666666666666,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
elife-50999-v2,0.7777777777777778,0.7368421052631579,0.1111111111111111,0.21052631578947367,0.1111111111111111,0.05263157894736842,0.0,0.0,0.0,0.0
elife-08825-v2,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.05555555555555555,0.0,0.2777777777777778,0.16666666666666666,0.0
elife-14698-v1,0.2857142857142857,0.5625,0.7142857142857143,0.375,0.0,0.0,0.0,0.0625,0.0,0.0
elife-08422-v2,0.42857142857142855,0.625,0.42857142857142855,0.3125,0.0,0.0,0.14285714285714285,0.0625,0.0,0.0
elife-23203-v1,0.42857142857142855,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
elife-27576-v3,0.2857142857142857,0.47619047619047616,0.2857142857142857,0.3333333333333333,0.0,0.047619047619047616,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.047619047619047616
elife-54877-v2,0.25,0.4166666666666667,0.5,0.3333333333333333,0.0,0.08333333333333333,0.125,0.125,0.125,0.041666666666666664
elife-34702-v2,0.5833333333333334,0.5416666666666666,0.25,0.20833333333333334,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0
elife-11066-v1,0.42857142857142855,0.5384615384615384,0.5714285714285714,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
elife-05563-v2,0.7777777777777778,0.6111111111111112,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
elife-38174-v1,0.42857142857142855,0.4375,0.42857142857142855,0.4375,0.0,0.0,0.14285714285714285,0.0625,0.0,0.0625
elife-09406-v2,0.14285714285714285,0.29411764705882354,0.7142857142857143,0.5882352941176471,0.14285714285714285,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
elife-10774-v4,0.16666666666666666,0.8125,0.6666666666666666,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.0625
elife-26174-v1,0.2857142857142857,0.6,0.5714285714285714,0.3333333333333333,0.14285714285714285,0.06666666666666667,0.0,0.0,0.0,0.0
elife-36460-v1,0.6,0.47619047619047616,0.2,0.38095238095238093,0.0,0.09523809523809523,0.2,0.047619047619047616,0.0,0.0
elife-17180-v1,0.5714285714285714,0.47619047619047616,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.0,0.0
elife-08887-v2,0.8333333333333334,0.5555555555555556,0.16666666666666666,0.3333333333333333,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
elife-06774-v1,0.8,0.625,0.2,0.25,0.0,0.0625,0.0,0.0625,0.0,0.0
elife-11615-v2,0.5,0.36363636363636365,0.375,0.18181818181818182,0.0,0.18181818181818182,0.0,0.18181818181818182,0.125,0.09090909090909091
elife-10557-v1,0.16666666666666666,0.5263157894736842,0.5,0.21052631578947367,0.0,0.0,0.3333333333333333,0.2631578947368421,0.0,0.0
elife-04640-v1,0.375,0.7777777777777778,0.25,0.1111111111111111,0.125,0.05555555555555555,0.125,0.0,0.125,0.05555555555555555
elife-38455-v2,0.375,0.65,0.375,0.25,0.0,0.0,0.25,0.1,0.0,0.0
elife-24771-v2,0.6666666666666666,0.5,0.3333333333333333,0.2222222222222222,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.0
elife-38298-v2,0.1111111111111111,0.23529411764705882,0.6666666666666666,0.4117647058823529,0.0,0.17647058823529413,0.2222222222222222,0.17647058823529413,0.0,0.0
elife-13732-v3,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.0,0.2777777777777778,0.14285714285714285,0.05555555555555555,0.0,0.0
elife-31209-v1,0.3333333333333333,0.5,0.5,0.3181818181818182,0.0,0.09090909090909091,0.16666666666666666,0.09090909090909091,0.0,0.0
elife-03656-v1,0.3333333333333333,0.5882352941176471,0.5,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.16666666666666666,0.0
elife-75132-v1,0.5,0.4,0.375,0.26666666666666666,0.0,0.13333333333333333,0.125,0.2,0.0,0.0
elife-00736-v1,0.2857142857142857,0.5384615384615384,0.42857142857142855,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.0
elife-00011-v1,0.42857142857142855,0.6111111111111112,0.42857142857142855,0.2222222222222222,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0
elife-29744-v2,0.375,0.6190476190476191,0.375,0.19047619047619047,0.125,0.0,0.125,0.19047619047619047,0.0,0.0
elife-18894-v1,0.6,0.42105263157894735,0.4,0.3157894736842105,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.10526315789473684
elife-49053-v1,0.5,0.47368421052631576,0.3333333333333333,0.2631578947368421,0.0,0.0,0.16666666666666666,0.15789473684210525,0.0,0.10526315789473684
elife-17023-v3,0.3333333333333333,0.6666666666666666,0.5,0.26666666666666666,0.0,0.0,0.16666666666666666,0.06666666666666667,0.0,0.0
elife-62781-v2,0.5,0.5,0.16666666666666666,0.4,0.16666666666666666,0.0,0.16666666666666666,0.1,0.0,0.0
elife-02626-v1,0.14285714285714285,0.6363636363636364,0.7142857142857143,0.22727272727272727,0.0,0.0,0.14285714285714285,0.09090909090909091,0.0,0.045454545454545456
elife-22617-v4,0.25,0.6,0.375,0.2,0.0,0.06666666666666667,0.25,0.06666666666666667,0.125,0.06666666666666667
elife-04806-v1,0.0,0.5909090909090909,0.5,0.18181818181818182,0.0,0.0,0.3333333333333333,0.18181818181818182,0.16666666666666666,0.045454545454545456
elife-41855-v2,0.6666666666666666,0.625,0.3333333333333333,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0
elife-10936-v2,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0.05555555555555555
elife-10279-v3,0.3333333333333333,0.6428571428571429,0.3333333333333333,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.3333333333333333,0.07142857142857142
elife-49132-v2,0.42857142857142855,0.5217391304347826,0.5714285714285714,0.34782608695652173,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216
elife-16144-v1,0.5,0.29411764705882354,0.16666666666666666,0.4117647058823529,0.0,0.11764705882352941,0.16666666666666666,0.11764705882352941,0.16666666666666666,0.058823529411764705
elife-13926-v2,0.6,0.6666666666666666,0.4,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
elife-02252-v2,0.5,0.4444444444444444,0.16666666666666666,0.2777777777777778,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.1111111111111111
elife-41050-v2,0.375,0.5238095238095238,0.625,0.38095238095238093,0.0,0.0,0.0,0.09523809523809523,0.0,0.0
elife-08504-v2,0.2857142857142857,0.43478260869565216,0.2857142857142857,0.2608695652173913,0.2857142857142857,0.08695652173913043,0.14285714285714285,0.21739130434782608,0.0,0.0
elife-04501-v3,0.7142857142857143,0.64,0.2857142857142857,0.12,0.0,0.04,0.0,0.2,0.0,0.0
elife-02206-v2,0.2857142857142857,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.0,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.0,0.09523809523809523
elife-25808-v1,0.375,0.5263157894736842,0.625,0.2631578947368421,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0
elife-05457-v1,0.4,0.6,0.4,0.13333333333333333,0.0,0.13333333333333333,0.0,0.13333333333333333,0.2,0.0
elife-38069-v2,0.5714285714285714,0.6842105263157895,0.42857142857142855,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
elife-08928-v1,0.3333333333333333,0.631578947368421,0.5,0.2631578947368421,0.0,0.0,0.16666666666666666,0.10526315789473684,0.0,0.0
elife-07770-v1,0.16666666666666666,0.4117647058823529,0.6666666666666666,0.35294117647058826,0.16666666666666666,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0
elife-66876-v1,0.3333333333333333,0.6470588235294118,0.6666666666666666,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.11764705882352941
elife-50901-v2,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
elife-00745-v1,0.5,0.5555555555555556,0.125,0.2777777777777778,0.25,0.0,0.125,0.16666666666666666,0.0,0.0
elife-26607-v2,0.42857142857142855,0.6666666666666666,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
elife-03638-v2,0.4444444444444444,0.4090909090909091,0.4444444444444444,0.45454545454545453,0.0,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0
elife-29307-v1,0.5,0.8636363636363636,0.3,0.09090909090909091,0.2,0.0,0.0,0.045454545454545456,0.0,0.0
elife-38325-v3,0.25,0.5555555555555556,0.625,0.3888888888888889,0.125,0.05555555555555555,0.0,0.0,0.0,0.0
elife-23966-v1,0.5714285714285714,0.5294117647058824,0.42857142857142855,0.4117647058823529,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
elife-19755-v2,0.21739130434782608,0.64,0.13043478260869565,0.32,0.391304347826087,0.0,0.2608695652173913,0.04,0.0,0.0
elife-04366-v2,0.42857142857142855,0.46153846153846156,0.42857142857142855,0.23076923076923078,0.0,0.0,0.14285714285714285,0.3076923076923077,0.0,0.0
elife-66649-v1,0.125,0.7857142857142857,0.625,0.14285714285714285,0.0,0.07142857142857142,0.125,0.0,0.125,0.0
elife-50634-v2,0.14285714285714285,0.4,0.5714285714285714,0.26666666666666666,0.2857142857142857,0.0,0.0,0.2,0.0,0.13333333333333333
elife-58855-v2,0.2222222222222222,0.6470588235294118,0.6666666666666666,0.23529411764705882,0.1111111111111111,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0
elife-13876-v1,0.3333333333333333,0.5238095238095238,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.09523809523809523,0.0,0.047619047619047616
elife-31268-v2,0.4,0.7333333333333333,0.4,0.26666666666666666,0.0,0.0,0.2,0.0,0.0,0.0
elife-43828-v1,0.875,0.7333333333333333,0.125,0.13333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
elife-70385-v3,0.625,0.4444444444444444,0.25,0.4444444444444444,0.0,0.0,0.125,0.1111111111111111,0.0,0.0
elife-58931-v2,0.5,0.7222222222222222,0.5,0.2222222222222222,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
elife-46015-v2,0.5714285714285714,0.5789473684210527,0.14285714285714285,0.10526315789473684,0.2857142857142857,0.21052631578947367,0.0,0.05263157894736842,0.0,0.05263157894736842
elife-64131-v1,0.625,0.5625,0.375,0.25,0.0,0.0625,0.0,0.0625,0.0,0.0625
elife-30203-v2,0.42857142857142855,0.47619047619047616,0.42857142857142855,0.3333333333333333,0.0,0.047619047619047616,0.0,0.14285714285714285,0.14285714285714285,0.0
elife-07687-v2,0.6666666666666666,0.7647058823529411,0.16666666666666666,0.17647058823529413,0.0,0.0,0.16666666666666666,0.058823529411764705,0.0,0.0
elife-06156-v2,0.7142857142857143,0.6842105263157895,0.2857142857142857,0.05263157894736842,0.0,0.0,0.0,0.2631578947368421,0.0,0.0
elife-26947-v1,0.7142857142857143,0.6,0.2857142857142857,0.25,0.0,0.0,0.0,0.15,0.0,0.0
elife-44288-v3,0.5714285714285714,0.6428571428571429,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0
elife-66538-v1,0.8571428571428571,0.8666666666666667,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.0,0.0,0.0
elife-60083-v1,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.1111111111111111,0.0,0.05555555555555555
elife-06925-v2,0.7142857142857143,0.5882352941176471,0.2857142857142857,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
elife-10111-v2,0.2,0.7727272727272727,0.6,0.13636363636363635,0.0,0.0,0.2,0.09090909090909091,0.0,0.0
elife-26423-v2,0.5,0.6923076923076923,0.5,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.07692307692307693
elife-60985-v1,0.16666666666666666,0.47619047619047616,0.16666666666666666,0.23809523809523808,0.0,0.14285714285714285,0.6666666666666666,0.14285714285714285,0.0,0.0
elife-26910-v2,0.625,0.5555555555555556,0.375,0.3888888888888889,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
elife-47788-v1,0.36363636363636365,0.7,0.2727272727272727,0.2,0.18181818181818182,0.0,0.0,0.1,0.18181818181818182,0.0
elife-61277-v2,0.42857142857142855,0.4,0.2857142857142857,0.3333333333333333,0.0,0.0,0.14285714285714285,0.2,0.14285714285714285,0.06666666666666667
elife-03896-v2,0.375,0.6923076923076923,0.625,0.15384615384615385,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
elife-00133-v1,0.2857142857142857,0.5,0.5714285714285714,0.21428571428571427,0.0,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,0.0
elife-60849-v2,0.8,0.7647058823529411,0.2,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-26036-v3,0.8,0.5714285714285714,0.0,0.35714285714285715,0.0,0.0,0.2,0.07142857142857142,0.0,0.0
elife-02419-v2,0.42857142857142855,0.47368421052631576,0.42857142857142855,0.3684210526315789,0.0,0.05263157894736842,0.14285714285714285,0.10526315789473684,0.0,0.0
elife-06670-v2,0.2,0.5,0.7,0.2916666666666667,0.0,0.041666666666666664,0.1,0.16666666666666666,0.0,0.0
elife-40765-v2,0.0,0.47368421052631576,0.5,0.2631578947368421,0.0,0.05263157894736842,0.16666666666666666,0.15789473684210525,0.3333333333333333,0.05263157894736842
elife-05652-v2,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.0
elife-05421-v2,0.3333333333333333,0.5,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
elife-23435-v2,0.5,0.6111111111111112,0.5,0.3333333333333333,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
elife-07830-v2,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.42857142857142855,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0
elife-31153-v2,0.6,0.5555555555555556,0.4,0.2777777777777778,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
elife-37689-v2,0.2857142857142857,0.4,0.42857142857142855,0.4666666666666667,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.0
elife-32417-v2,0.16666666666666666,0.4117647058823529,0.3333333333333333,0.29411764705882354,0.0,0.17647058823529413,0.3333333333333333,0.11764705882352941,0.16666666666666666,0.0
elife-05604-v1,0.6666666666666666,0.6818181818181818,0.16666666666666666,0.18181818181818182,0.0,0.09090909090909091,0.16666666666666666,0.045454545454545456,0.0,0.0
elife-03952-v1,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.4,0.16666666666666666,0.13333333333333333,0.0,0.0,0.16666666666666666,0.0
elife-11621-v1,0.3333333333333333,0.6111111111111112,0.6666666666666666,0.2777777777777778,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
elife-13027-v2,0.5714285714285714,0.6875,0.14285714285714285,0.1875,0.0,0.0625,0.14285714285714285,0.0625,0.14285714285714285,0.0
elife-18096-v2,0.2857142857142857,0.5,0.7142857142857143,0.2222222222222222,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.0
elife-63409-v1,0.4,0.5625,0.4,0.375,0.2,0.0,0.0,0.0625,0.0,0.0
elife-14155-v3,0.75,0.5238095238095238,0.25,0.2857142857142857,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0
elife-43652-v2,0.6666666666666666,0.5789473684210527,0.0,0.15789473684210525,0.16666666666666666,0.05263157894736842,0.0,0.21052631578947367,0.16666666666666666,0.0
elife-04316-v1,0.3333333333333333,0.5294117647058824,0.6666666666666666,0.29411764705882354,0.0,0.0,0.0,0.11764705882352941,0.0,0.058823529411764705
elife-07048-v1,0.7142857142857143,0.375,0.14285714285714285,0.375,0.0,0.08333333333333333,0.14285714285714285,0.16666666666666666,0.0,0.0
elife-59961-v3,0.2857142857142857,0.5454545454545454,0.7142857142857143,0.18181818181818182,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0
elife-04591-v2,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.20833333333333334,0.1111111111111111,0.041666666666666664,0.1111111111111111,0.08333333333333333,0.0,0.0
elife-09347-v1,0.6666666666666666,0.6842105263157895,0.3333333333333333,0.21052631578947367,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842
elife-11352-v2,0.5714285714285714,0.5,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142
elife-00829-v1,0.7142857142857143,0.7647058823529411,0.2857142857142857,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.0
elife-00499-v1,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.19047619047619047,0.0,0.0,0.14285714285714285,0.19047619047619047,0.0,0.047619047619047616
elife-09100-v2,0.25,0.68,0.5,0.12,0.0,0.04,0.25,0.12,0.0,0.04
elife-11479-v2,0.125,0.6666666666666666,0.625,0.13333333333333333,0.25,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0
elife-46922-v1,0.0,0.5714285714285714,0.625,0.2857142857142857,0.25,0.0,0.0,0.09523809523809523,0.125,0.047619047619047616
elife-28384-v2,0.2857142857142857,0.42105263157894735,0.5714285714285714,0.3684210526315789,0.0,0.05263157894736842,0.0,0.15789473684210525,0.14285714285714285,0.0
elife-12792-v4,0.2,0.7058823529411765,0.6,0.29411764705882354,0.0,0.0,0.2,0.0,0.0,0.0
elife-17915-v1,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.0,0.0
elife-06994-v2,0.4,0.5882352941176471,0.6,0.29411764705882354,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
elife-01287-v1,0.625,0.8181818181818182,0.25,0.09090909090909091,0.0,0.0,0.125,0.09090909090909091,0.0,0.0
elife-42288-v1,0.5555555555555556,0.5294117647058824,0.2222222222222222,0.29411764705882354,0.2222222222222222,0.0,0.0,0.17647058823529413,0.0,0.0
elife-29889-v2,0.6666666666666666,0.5555555555555556,0.16666666666666666,0.3333333333333333,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0,0.0
elife-30862-v3,0.2857142857142857,0.5,0.7142857142857143,0.3125,0.0,0.0625,0.0,0.125,0.0,0.0
elife-13185-v2,0.625,0.5625,0.25,0.3125,0.0,0.0625,0.125,0.0625,0.0,0.0
elife-09532-v2,0.125,0.631578947368421,0.375,0.21052631578947367,0.375,0.05263157894736842,0.125,0.10526315789473684,0.0,0.0
elife-03032-v2,0.6666666666666666,0.7894736842105263,0.3333333333333333,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
elife-12040-v2,0.8571428571428571,0.8823529411764706,0.14285714285714285,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
