doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
3472,0.25145546,0.26550593972206116,0.9090909090909091,0.6071428571428571
3473,0.59207326,0.3765118420124054,1.0,0.7894736842105263
3474,0.53883344,0.346768319606781,0.875,0.8387096774193549
3475,0.65151757,0.34713250398635864,1.0,0.8666666666666667
3476,0.36557525,0.3142971992492676,0.9090909090909091,0.7272727272727273
3477,0.3781753,0.4134167730808258,0.75,0.7272727272727273
3478,0.54197633,0.36694619059562683,1.0,0.8666666666666667
3479,0.42002267,0.38509562611579895,1.0,0.68
3480,0.7434951,0.4712469279766083,1.0,0.9285714285714286
3481,0.5761377,0.37031325697898865,1.0,0.85
3482,0.44476503,0.3307306170463562,1.0,0.75
3483,0.6319064,0.38002175092697144,0.875,0.8095238095238095
3484,0.39475986,0.3007301688194275,0.8333333333333334,0.8518518518518519
3485,0.40519148,0.3048843443393707,0.9,0.8181818181818182
3486,0.4269843,0.39021727442741394,1.0,0.696969696969697
3487,0.54649675,0.2867233157157898,0.8888888888888888,0.6521739130434783
3488,0.3797825,0.32258301973342896,0.9166666666666666,0.6521739130434783
3489,0.5017584,0.3873971700668335,1.0,0.7727272727272727
3490,0.4179387,0.30734550952911377,1.0,0.75
3491,0.50122356,0.3152666389942169,1.0,0.7241379310344828
3492,0.44137374,0.34089890122413635,0.6923076923076923,0.8
3493,0.45601445,0.3264540731906891,1.0,0.6551724137931034
3494,0.6956212,0.4680420458316803,0.7272727272727273,0.8666666666666667
3495,0.35610327,0.31394144892692566,1.0,0.8
3496,0.37658942,0.3868837058544159,1.0,0.7857142857142857
3497,0.53831875,0.37873128056526184,1.0,0.8571428571428571
3498,0.7107234,0.3571102023124695,1.0,0.8055555555555556
3499,0.5099753,0.48253268003463745,0.7777777777777778,0.9523809523809523
3500,0.54861206,0.39775407314300537,0.5,0.8444444444444444
3501,0.41705108,0.4441905617713928,0.9,0.8461538461538461
3502,0.54520106,0.449722558259964,0.9,0.8709677419354839
3503,0.5091104,0.36944419145584106,0.8571428571428571,0.9
3504,0.53685236,0.3345034122467041,0.9,0.8548387096774194
3505,0.5032031,0.401766836643219,1.0,0.8666666666666667
3506,0.5100773,0.39717087149620056,0.8666666666666667,0.9375
3507,0.5017584,0.4167614281177521,1.0,0.8775510204081632
3508,0.65151757,0.3482325077056885,1.0,0.896551724137931
3509,0.6044408,0.37103474140167236,1.0,0.9047619047619048
3510,0.39398143,0.4781835973262787,0.8888888888888888,0.8947368421052632
3511,0.5536504,0.3638218939304352,0.75,0.7666666666666667
3512,0.58659923,0.47849777340888977,1.0,0.9333333333333333
3513,0.29846016,0.4021267890930176,0.7,0.7647058823529411
3514,0.46131483,0.35467392206192017,1.0,0.8260869565217391
3515,0.4917377,0.41404151916503906,1.0,0.8125
3516,0.49154547,0.4406353533267975,0.8571428571428571,0.875
3517,0.38400608,0.33077648282051086,1.0,0.7272727272727273
3518,0.43366852,0.3892168700695038,1.0,0.8636363636363636
3519,0.48951676,0.37525177001953125,0.9230769230769231,0.8529411764705882
3520,0.46064368,0.3624037206172943,1.0,0.875
3521,0.27465507,0.3813890218734741,1.0,0.8
3522,0.472367,0.5187292695045471,0.6666666666666666,0.9047619047619048
3523,0.434575,0.3310495615005493,0.5714285714285714,0.8235294117647058
3524,0.53256136,0.4098607003688812,1.0,0.9090909090909091
3525,0.3915275,0.3632892370223999,0.7333333333333333,0.7547169811320755
3526,0.43324274,0.40138763189315796,1.0,0.7586206896551724
3527,0.6876877,0.4840008020401001,1.0,0.9411764705882353
3528,0.49839738,0.36576777696609497,0.875,0.9696969696969697
3529,0.6494229,0.4148544669151306,1.0,0.8
3530,0.49282327,0.3703823387622833,0.9285714285714286,0.8809523809523809
3531,0.48186097,0.44279423356056213,1.0,0.8235294117647058
3532,0.41728008,0.3965857923030853,1.0,0.8214285714285714
3533,0.3833829,0.4807230234146118,0.8333333333333334,0.9629629629629629
3534,0.63075805,0.45447027683258057,0.9,0.95
3535,0.38165456,0.47446203231811523,1.0,0.9736842105263158
3536,0.57267714,0.38882073760032654,1.0,0.8653846153846154
3537,0.3871457,0.3469645082950592,1.0,0.95
3538,0.24122854,0.3007095456123352,0.8333333333333334,0.7142857142857143
3539,0.39167416,0.42453107237815857,1.0,0.8095238095238095
3540,0.59675646,0.3113391697406769,0.9166666666666666,0.7142857142857143
3541,0.59266764,0.3990423083305359,0.8181818181818182,0.7692307692307693
3542,0.51647055,0.4095400869846344,0.7142857142857143,0.9230769230769231
3543,0.6870459,0.5692948698997498,0.9,0.8636363636363636
3544,0.35423657,0.3202035129070282,0.6666666666666666,0.5833333333333334
3545,0.52069485,0.2907241880893707,1.0,0.6666666666666666
3546,0.40606147,0.35801103711128235,0.7777777777777778,0.7894736842105263
3547,0.61037976,0.36734527349472046,1.0,0.6470588235294118
3548,0.5323564,0.299294114112854,0.7777777777777778,0.6785714285714286
3549,0.5265676,0.3365462124347687,0.9090909090909091,0.8076923076923077
3550,0.3834631,0.3203422427177429,1.0,0.8666666666666667
3551,0.37909535,0.36059683561325073,1.0,0.75
3552,0.45792177,0.3746843636035919,0.8666666666666667,0.6923076923076923
3553,0.5252687,0.35087570548057556,1.0,0.8461538461538461
3554,0.32249722,0.25363460183143616,1.0,0.631578947368421
3555,0.5328611,0.3121873736381531,1.0,0.7916666666666666
3556,0.4812894,0.3679681122303009,1.0,0.8333333333333334
3557,0.6147226,0.41434311866760254,0.9090909090909091,0.8125
3558,0.5708364,0.43391141295433044,1.0,0.8181818181818182
3559,0.39890063,0.4651435613632202,0.8333333333333334,0.8260869565217391
3560,0.48437977,0.44584470987319946,0.9090909090909091,0.8636363636363636
3561,0.46578377,0.42550674080848694,0.875,0.8148148148148148
3562,0.6202249,0.39662259817123413,0.875,0.8636363636363636
3563,0.6040679,0.30232352018356323,1.0,0.9318181818181818
3564,0.35850602,0.41778481006622314,0.875,0.92
3565,0.5274213,0.42977073788642883,0.8571428571428571,0.8695652173913043
3566,0.49737516,0.42554736137390137,0.875,0.8333333333333334
3567,0.52322763,0.42457836866378784,0.8888888888888888,0.7368421052631579
3568,0.38210192,0.29498276114463806,1.0,0.8043478260869565
3569,0.5252687,0.38810089230537415,1.0,0.7692307692307693
3570,0.41696942,0.4179520905017853,0.9,0.9545454545454546
3571,0.44255605,0.3343762457370758,1.0,0.7
3572,0.31401038,0.37666961550712585,0.8,0.8888888888888888
3573,0.5951555,0.47137150168418884,0.9166666666666666,0.8461538461538461
3574,0.43928236,0.35333114862442017,0.8333333333333334,0.9090909090909091
3575,0.48951676,0.37873995304107666,0.9230769230769231,0.9411764705882353
3576,0.45010313,0.4155634939670563,0.9,0.9016393442622951
3577,0.51253897,0.4356151819229126,1.0,0.8
3578,0.47933105,0.44288673996925354,0.8571428571428571,0.9130434782608695
3579,0.4200831,0.49112024903297424,1.0,0.64
3580,0.39465135,0.3646557629108429,0.8,0.9230769230769231
3581,0.50199103,0.36786726117134094,1.0,0.8125
3582,0.5439989,0.43917790055274963,1.0,0.6842105263157895
3583,0.55833733,0.5114821195602417,1.0,0.9230769230769231
3584,0.4726907,0.4277588725090027,0.9,1.0
3585,0.45508173,0.41027095913887024,1.0,0.75
3586,0.36597314,0.3910068869590759,1.0,0.8636363636363636
3587,0.28723592,0.31622231006622314,1.0,0.8064516129032258
3588,0.47099155,0.3613559603691101,1.0,0.9375
3589,0.4509624,0.3952787220478058,1.0,0.8235294117647058
3590,0.508654,0.4286766052246094,0.7777777777777778,0.84
3591,0.6367884,0.44571247696876526,1.0,0.9375
3592,0.52141875,0.3053012788295746,1.0,0.8333333333333334
3593,0.5520762,0.40439483523368835,1.0,0.75
3594,0.35101977,0.31535181403160095,1.0,0.8421052631578947
3595,0.50975174,0.3262321650981903,1.0,0.8695652173913043
3596,0.5570423,0.5089444518089294,1.0,1.0
3597,0.50876963,0.38372164964675903,0.8888888888888888,0.8157894736842105
3598,0.4108827,0.29168009757995605,1.0,0.9473684210526315
3599,0.5284986,0.3692699372768402,0.875,0.7115384615384616
3600,0.5215043,0.4044797420501709,0.9,0.9024390243902439
3601,0.5832077,0.4362615644931793,0.9230769230769231,0.7727272727272727
3602,0.4266503,0.3822464048862457,0.8888888888888888,0.8666666666666667
3603,0.6770967,0.3950646221637726,1.0,0.8928571428571429
3604,0.4634261,0.3629368841648102,0.8571428571428571,0.8235294117647058
3605,0.4182707,0.4349493682384491,0.9,0.8235294117647058
3606,0.4464456,0.38376596570014954,0.625,0.8928571428571429
3607,0.56843555,0.327900767326355,1.0,0.972972972972973
3608,0.32646796,0.33632057905197144,0.8333333333333334,0.6451612903225806
3609,0.43799788,0.4598981440067291,1.0,0.8421052631578947
3610,0.45033607,0.38359034061431885,0.8333333333333334,0.8421052631578947
3611,0.49834982,0.43259939551353455,0.8,0.8787878787878788
3612,0.45823315,0.2978877127170563,0.875,0.8260869565217391
3613,0.46224982,0.36213433742523193,0.7777777777777778,0.7894736842105263
3614,0.20778127,0.29902318120002747,0.8333333333333334,0.7777777777777778
3615,0.34455958,0.3004915714263916,0.7142857142857143,0.6
3616,0.6095282,0.41496628522872925,1.0,0.8076923076923077
3617,0.54733676,0.41561922430992126,0.9230769230769231,0.7272727272727273
3618,0.40042004,0.34106168150901794,1.0,0.84
3619,0.5577139,0.28801432251930237,0.875,0.7142857142857143
3620,0.4852401,0.3316539227962494,0.8571428571428571,0.782608695652174
3621,0.5456581,0.5962951183319092,1.0,1.0
3622,0.6075226,0.2895905077457428,1.0,0.7666666666666667
3623,0.500161,0.24119320511817932,0.8571428571428571,0.675
3624,0.6430476,0.5383528470993042,1.0,0.9333333333333333
3625,0.5583432,0.29046720266342163,1.0,0.8333333333333334
3626,0.4954471,0.32853394746780396,1.0,0.7083333333333334
3627,0.33045062,0.31783172488212585,1.0,0.6086956521739131
3628,0.6159646,0.24433591961860657,1.0,0.7916666666666666
3629,0.32314694,0.3233073949813843,0.7857142857142857,0.8421052631578947
3630,0.5541607,0.3656633794307709,1.0,0.8333333333333334
3631,0.4583894,0.39856553077697754,1.0,0.7692307692307693
3632,0.54780173,0.5085462331771851,1.0,0.7692307692307693
3633,0.39669243,0.3612867295742035,1.0,0.8958333333333334
3634,0.38202327,0.3492739200592041,0.8333333333333334,0.78125
3635,0.48451197,0.47894883155822754,0.9,0.9285714285714286
3636,0.54192245,0.3416788578033447,1.0,0.84
3637,0.47244048,0.31212344765663147,1.0,0.8148148148148148
3638,0.44363397,0.3701126277446747,1.0,0.7916666666666666
3639,0.37594298,0.4004070460796356,1.0,0.95
3640,0.49663463,0.36075928807258606,0.875,0.8222222222222222
3641,0.69669527,0.5787765383720398,1.0,0.8947368421052632
3642,0.46581098,0.3395945727825165,0.8,0.8666666666666667
3643,0.48751372,0.2899467945098877,1.0,0.7613636363636364
3644,0.6207788,0.3771176338195801,0.8181818181818182,0.9473684210526315
3645,0.3874335,0.39731988310813904,1.0,0.9444444444444444
3646,0.3671699,0.4505901038646698,0.8333333333333334,0.8461538461538461
3647,0.44017568,0.3878946006298065,1.0,0.8
3648,0.49828374,0.3306735157966614,1.0,0.7142857142857143
3649,0.41076222,0.5370674729347229,1.0,1.0
3650,0.6499258,0.2895852029323578,0.9090909090909091,0.8387096774193549
3651,0.57713974,0.47960683703422546,1.0,0.8695652173913043
3652,0.35143328,0.3785530626773834,0.7142857142857143,0.8823529411764706
3653,0.43165377,0.3417673408985138,1.0,0.8666666666666667
3654,0.56753206,0.4101845622062683,1.0,0.8285714285714286
3655,0.72001886,0.43453556299209595,1.0,0.9642857142857143
3656,0.55686903,0.5255573391914368,1.0,0.9411764705882353
3657,0.40586463,0.31661200523376465,0.75,0.8333333333333334
3658,0.5068375,0.40074098110198975,0.8888888888888888,0.8888888888888888
3659,0.33702114,0.33556482195854187,1.0,0.95
3660,0.44674549,0.3479556739330292,0.625,0.8181818181818182
3661,0.72001886,0.46331673860549927,1.0,0.9142857142857143
3662,0.56523734,0.34243056178092957,0.6,0.7692307692307693
3663,0.348173,0.3554174304008484,1.0,0.9259259259259259
3664,0.4998018,0.3857073485851288,1.0,0.9016393442622951
3665,0.64289826,0.4207552969455719,1.0,0.9166666666666666
3666,0.5569244,0.5548548102378845,0.8571428571428571,0.9333333333333333
3667,0.65146244,0.33105751872062683,1.0,0.7906976744186046
3668,0.6562059,0.5098894238471985,0.6666666666666666,0.72
3669,0.60124063,0.49805405735969543,1.0,0.7857142857142857
3670,0.57166344,0.44174280762672424,0.9090909090909091,0.84375
3671,0.4288793,0.4305349290370941,1.0,1.0
3672,0.48351738,0.3368277847766876,1.0,0.868421052631579
3673,0.3293156,0.3050212860107422,0.9090909090909091,0.967741935483871
3674,0.4570705,0.42995285987854004,1.0,0.8857142857142857
3675,0.3872144,0.4030696153640747,0.8333333333333334,0.875
3676,0.5463374,0.45229199528694153,0.9230769230769231,0.9285714285714286
3677,0.4991765,0.3630199730396271,1.0,0.8333333333333334
3678,0.48210683,0.3456984758377075,0.9,0.7380952380952381
3679,0.47441286,0.45016682147979736,1.0,0.8846153846153846
3680,0.51527405,0.363107293844223,0.7272727272727273,0.75
3681,0.4878564,0.4065592885017395,1.0,0.9
3682,0.73661876,0.4438924789428711,1.0,0.9375
3683,0.45325032,0.39488640427589417,1.0,0.75
3684,0.48895368,0.3787508010864258,1.0,0.7777777777777778
3685,0.5216049,0.41548728942871094,1.0,0.7692307692307693
3686,0.42776856,0.2756599485874176,1.0,0.6923076923076923
3687,0.4080159,0.23403172194957733,1.0,0.6571428571428571
3688,0.36761034,0.4100373685359955,1.0,0.9375
3689,0.46923992,0.248942032456398,0.7,0.65625
3690,0.49384415,0.56874018907547,0.8571428571428571,0.8
3691,0.380153,0.2737075984477997,1.0,0.8148148148148148
3692,0.5952298,0.345493346452713,0.8888888888888888,0.6333333333333333
3693,0.56896365,0.29323872923851013,0.8571428571428571,0.6842105263157895
3694,0.4636146,0.3578833341598511,1.0,0.75
3695,0.50378865,0.3255946636199951,1.0,0.6571428571428571
3696,0.54100394,0.3725663721561432,1.0,0.7307692307692307
3697,0.5334475,0.37287622690200806,0.8333333333333334,0.7727272727272727
3698,0.47018638,0.3258865773677826,0.875,0.8
3699,0.41577464,0.3854875862598419,1.0,0.8260869565217391
3700,0.49837932,0.3838955760002136,1.0,0.7037037037037037
3701,0.4012905,0.364778995513916,0.8571428571428571,0.7
3702,0.6374919,0.2862173318862915,1.0,0.6666666666666666
3703,0.6131118,0.4575258493423462,0.8,0.90625
3704,0.4053558,0.3713351786136627,0.75,0.7368421052631579
3705,0.5177925,0.37568041682243347,1.0,0.875
3706,0.40507177,0.39327776432037354,0.8571428571428571,0.9473684210526315
3707,0.5459357,0.5035024285316467,0.8461538461538461,1.0
3708,0.636467,0.3611401319503784,1.0,0.7954545454545454
3709,0.57188326,0.40040919184684753,1.0,0.8888888888888888
3710,0.33702114,0.4074641764163971,1.0,0.88
3711,0.59945124,0.3211543560028076,1.0,0.9375
3712,0.56523734,0.3802657127380371,0.6,0.9705882352941176
3713,0.36828446,0.3844566345214844,1.0,0.8863636363636364
3714,0.52671117,0.28089070320129395,1.0,0.9047619047619048
3715,0.55099636,0.3666514456272125,1.0,0.95
3716,0.591217,0.3075985908508301,0.8,0.8108108108108109
3717,0.36983678,0.28057512640953064,1.0,0.8571428571428571
3718,0.28146207,0.47456875443458557,0.6666666666666666,0.90625
3719,0.392024,0.4048502743244171,1.0,0.7536231884057971
3720,0.60536355,0.39695295691490173,1.0,0.8888888888888888
3721,0.44098285,0.5294627547264099,1.0,1.0
3722,0.38243935,0.27135971188545227,0.8,0.7941176470588235
3723,0.44092658,0.24607405066490173,0.7142857142857143,0.8571428571428571
3724,0.6067567,0.4080621302127838,1.0,0.8571428571428571
3725,0.4458979,0.44016221165657043,1.0,0.96
3726,0.6105296,0.38959065079689026,1.0,0.8125
3727,0.5412801,0.31916290521621704,1.0,0.7906976744186046
3728,0.6338391,0.4299807846546173,1.0,0.92
3729,0.5366947,0.5645219087600708,1.0,0.8666666666666667
3730,0.49543643,0.4093533456325531,0.9090909090909091,0.782608695652174
3731,0.5937526,0.3931836187839508,1.0,0.9615384615384616
3732,0.30136603,0.37151867151260376,1.0,0.9333333333333333
3733,0.5466831,0.45687490701675415,0.8571428571428571,1.0
3734,0.3502387,0.2681412100791931,1.0,0.9047619047619048
3735,0.6152958,0.2783642113208771,1.0,0.8
3736,0.31499016,0.36014822125434875,0.9166666666666666,0.9411764705882353
3737,0.44039705,0.3855469822883606,1.0,0.7741935483870968
3738,0.4904292,0.5184479355812073,1.0,0.8333333333333334
3739,0.42540565,0.3869478106498718,0.8571428571428571,0.6
3740,0.43228665,0.3170735836029053,1.0,0.875
3741,0.46363315,0.35578954219818115,0.8181818181818182,0.8947368421052632
3742,0.6180432,0.4193771183490753,1.0,0.8571428571428571
3743,0.5320087,0.4210476577281952,0.7857142857142857,0.8604651162790697
3744,0.5680372,0.34031257033348083,1.0,0.7083333333333334
3745,0.46473384,0.3413838744163513,1.0,0.9090909090909091
3746,0.30602637,0.3506135642528534,1.0,0.8888888888888888
3747,0.44847396,0.3808102011680603,0.8571428571428571,0.9354838709677419
3748,0.43116203,0.3091528117656708,1.0,0.95
3749,0.4065389,0.30308935046195984,1.0,0.8
3750,0.50585836,0.4746309518814087,0.9166666666666666,0.8214285714285714
3751,0.5207727,0.4526074528694153,1.0,0.7083333333333334
3752,0.558505,0.34832319617271423,0.75,0.8448275862068966
3753,0.58817333,0.5199514627456665,0.9090909090909091,0.9761904761904762
3754,0.47333312,0.2810315787792206,0.7142857142857143,0.875
3755,0.47290972,0.42216235399246216,1.0,0.8846153846153846
3756,0.60443467,0.4223432242870331,0.9230769230769231,0.8461538461538461
3757,0.6355259,0.47923949360847473,1.0,0.8863636363636364
3758,0.5725252,0.3965197801589966,1.0,0.8214285714285714
3759,0.31101623,0.35934263467788696,0.8333333333333334,0.8809523809523809
3760,0.43168178,0.3121441602706909,0.7272727272727273,0.7916666666666666
3761,0.45146152,0.42351141571998596,1.0,0.8064516129032258
3762,0.46253416,0.4414161145687103,0.9,0.9473684210526315
3763,0.44112992,0.4001704752445221,0.8461538461538461,0.8947368421052632
3764,0.5231547,0.481315016746521,1.0,0.9285714285714286
3765,0.36077464,0.2863629460334778,0.8571428571428571,0.696969696969697
3766,0.6934781,0.569298505783081,1.0,1.0
3767,0.3810104,0.3592219948768616,0.8,0.7222222222222222
3768,0.47580495,0.25289374589920044,0.9090909090909091,0.7083333333333334
3769,0.44721553,0.41919782757759094,0.8461538461538461,0.8571428571428571
3770,0.56488615,0.4916703402996063,0.8,0.5625
3771,0.3963763,0.34229499101638794,0.9285714285714286,0.75
3772,0.54035836,0.3071855306625366,1.0,0.8421052631578947
3773,0.55943173,0.4118521809577942,0.9,0.7407407407407407
3774,0.5035367,0.3751992881298065,1.0,0.7777777777777778
3775,0.45146152,0.2606213092803955,1.0,0.711864406779661
3776,0.36919862,0.3858765661716461,1.0,0.8636363636363636
3777,0.4053485,0.3870362341403961,1.0,0.7948717948717948
3778,0.36232477,0.39757779240608215,1.0,0.92
3779,0.5102246,0.41989898681640625,0.8,0.926829268292683
3780,0.52936894,0.48411136865615845,1.0,0.9032258064516129
3781,0.37196663,0.36376693844795227,1.0,0.9545454545454546
3782,0.5234128,0.4023536145687103,1.0,0.9411764705882353
3783,0.42800918,0.443693608045578,1.0,0.8611111111111112
3784,0.4809722,0.3992506265640259,1.0,0.8947368421052632
3785,0.37566075,0.43723270297050476,1.0,0.8181818181818182
3786,0.53274,0.35260915756225586,1.0,0.9487179487179487
3787,0.47926602,0.3317750096321106,1.0,0.7391304347826086
3788,0.47668347,0.3750855624675751,1.0,0.8148148148148148
