doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
journal.pbio.0060206,0.4154475927352905,0.3737838566303253,0.8333333333333334,0.8
journal.pntd.0001251,0.46799057722091675,0.5017395615577698,1.0,0.75
journal.pcbi.1005080,0.501063346862793,0.5413132905960083,1.0,1.0
journal.pntd.0005621,0.35693812370300293,0.4430891275405884,0.4,1.0
journal.pgen.1005326,0.5453547835350037,0.5933955311775208,1.0,1.0
journal.pgen.1003733,0.5466490983963013,0.5039575099945068,0.8125,0.9
journal.pcbi.1005536,0.5702378749847412,0.5125317573547363,0.9,0.8
journal.pcbi.1000834,0.43144240975379944,0.3792356848716736,0.9230769230769231,1.0
journal.pbio.1001194,0.5096993446350098,0.670256495475769,0.8888888888888888,1.0
journal.pbio.1001620,0.6416202187538147,0.5948180556297302,1.0,0.7777777777777778
journal.ppat.1000224,0.4863995611667633,0.5073883533477783,0.9166666666666666,0.9
journal.pntd.0001279,0.46514782309532166,0.4542315900325775,1.0,0.8
journal.pntd.0004959,0.2913550138473511,0.5205243229866028,0.6086956521739131,0.7142857142857143
journal.pgen.1002618,0.5806645154953003,0.5337116122245789,1.0,1.0
journal.ppat.1003565,0.538238525390625,0.5949622988700867,0.7692307692307693,0.8571428571428571
journal.ppat.0030021,0.5854523777961731,0.4935394525527954,1.0,0.7777777777777778
journal.pgen.1001378,0.32420408725738525,0.3049287497997284,0.5714285714285714,0.75
journal.pgen.1003232,0.506557822227478,0.538131833076477,0.8888888888888888,1.0
journal.pgen.1005008,0.3602829575538635,0.4595475494861603,0.8888888888888888,1.0
journal.pgen.1003063,0.32350048422813416,0.4164052903652191,0.7894736842105263,0.7272727272727273
journal.pbio.0050111,0.543004035949707,0.6220880746841431,0.8888888888888888,1.0
journal.pntd.0002144,0.42415013909339905,0.5313587784767151,0.9230769230769231,0.9
journal.pgen.1003825,0.4596838057041168,0.4637411832809448,0.8235294117647058,0.9230769230769231
journal.ppat.1007359,0.45774003863334656,0.5994846820831299,1.0,1.0
journal.ppat.1003004,0.5076127648353577,0.5753132700920105,1.0,0.875
journal.pntd.0003726,0.5409573912620544,0.6968717575073242,0.8,0.75
journal.pbio.1000564,0.6851513981819153,0.6434243321418762,1.0,1.0
journal.ppat.1003490,0.521763026714325,0.600829541683197,1.0,1.0
journal.pntd.0004931,0.4918006956577301,0.4683014452457428,1.0,0.75
journal.pcbi.1002231,0.4889320135116577,0.44255098700523376,0.8888888888888888,0.7777777777777778
journal.pcbi.1003721,0.4828929603099823,0.5446760654449463,1.0,1.0
journal.ppat.1003401,0.43600568175315857,0.19179192185401917,0.9230769230769231,0.5555555555555556
journal.pntd.0004397,0.383980929851532,0.43509626388549805,1.0,1.0
journal.ppat.1000992,0.4577460289001465,0.4940648376941681,1.0,0.875
journal.pntd.0002278,0.27354851365089417,0.2960468530654907,1.0,1.0
journal.pgen.1002786,0.4863112270832062,0.5831676125526428,1.0,0.9090909090909091
journal.ppat.1003863,0.6425982117652893,0.5646983981132507,0.9166666666666666,1.0
journal.pgen.1005676,0.4456850588321686,0.41340428590774536,0.7777777777777778,0.9090909090909091
journal.pgen.1002105,0.41546645760536194,0.4802015721797943,1.0,1.0
journal.pgen.1003834,0.38382163643836975,0.19060218334197998,0.5714285714285714,0.7272727272727273
journal.pgen.1003701,0.5021753311157227,0.671588122844696,0.75,0.8888888888888888
journal.pntd.0001947,0.337585985660553,0.28229212760925293,0.875,0.7692307692307693
journal.pgen.1000289,0.4376678764820099,0.47367748618125916,1.0,1.0
journal.pcbi.1000984,0.47849684953689575,0.5680516362190247,1.0,0.75
journal.pbio.2006716,0.7127438187599182,0.6499142646789551,0.8333333333333334,0.625
journal.pntd.0005429,0.25794675946235657,0.40204158425331116,0.5,0.9090909090909091
journal.pcbi.1003796,0.6174681782722473,0.5333459377288818,0.625,0.7142857142857143
journal.pntd.0003752,0.24720460176467896,0.4261676073074341,0.8421052631578947,0.8
journal.ppat.1006041,0.6504573225975037,0.563193142414093,1.0,1.0
journal.ppat.1000085,0.5133063793182373,0.5968747735023499,0.9,1.0
journal.pgen.1007657,0.4415493309497833,0.5654646158218384,1.0,1.0
journal.pntd.0006516,0.33019396662712097,0.5194580554962158,0.7857142857142857,1.0
journal.pbio.1000407,0.4738570749759674,0.541989266872406,0.7777777777777778,0.5
journal.pntd.0002274,0.4841635823249817,0.5021522641181946,0.8181818181818182,0.875
journal.ppat.1006421,0.5529438853263855,0.4231165945529938,1.0,0.8333333333333334
journal.pcbi.1003226,0.4371910095214844,0.4908246099948883,1.0,1.0
journal.pntd.0001031,0.2564442455768585,0.3156183958053589,0.5862068965517241,0.8333333333333334
journal.ppat.1000281,0.39220359921455383,0.5567404627799988,0.5454545454545454,0.75
journal.pcbi.1003831,0.6533381342887878,0.7325415015220642,1.0,1.0
journal.pcbi.1006056,0.35343167185783386,0.39986222982406616,0.8666666666666667,1.0
journal.pgen.1000161,0.5422055125236511,0.37316378951072693,0.9,0.8333333333333334
journal.ppat.1005986,0.30131304264068604,0.23021182417869568,0.6875,0.8181818181818182
journal.pcbi.1006695,0.4889488220214844,0.47112521529197693,1.0,0.7142857142857143
journal.pntd.0001157,0.3795982003211975,0.43574655055999756,0.9375,0.8
journal.pgen.1004948,0.6210765838623047,0.5817310214042664,1.0,1.0
journal.ppat.0040018,0.445254921913147,0.36479833722114563,1.0,0.875
journal.pntd.0003813,0.6119576096534729,0.6386405229568481,1.0,1.0
journal.ppat.1004988,0.4263264536857605,0.4482118487358093,1.0,1.0
journal.pntd.0005953,0.4181820750236511,0.44090694189071655,0.9166666666666666,1.0
journal.pntd.0007261,0.11804604530334473,0.18384532630443573,0.6451612903225806,0.7777777777777778
journal.pcbi.1005036,0.3195764422416687,0.3076319992542267,0.6428571428571429,0.6923076923076923
journal.pntd.0004712,0.3686838448047638,0.2398710697889328,0.8461538461538461,0.7777777777777778
journal.pcbi.1006065,0.43218883872032166,0.45522505044937134,1.0,1.0
journal.pntd.0007614,0.6001835465431213,0.5088064670562744,0.8461538461538461,1.0
journal.pgen.1005756,0.41460713744163513,0.4500458240509033,1.0,0.8888888888888888
journal.pcbi.1002677,0.46342119574546814,0.4556426405906677,1.0,0.7
journal.pbio.2000531,0.39904022216796875,0.608141303062439,1.0,0.8888888888888888
journal.pcbi.1005788,0.48023298382759094,0.5413956642150879,0.875,0.8571428571428571
journal.pcbi.1003891,0.34773850440979004,0.42592862248420715,0.8,0.9
journal.pbio.1002015,0.37150460481643677,0.5105278491973877,0.9,0.7
journal.pbio.1001200,0.3599640130996704,0.5674623250961304,0.7692307692307693,0.8888888888888888
journal.pgen.1000190,0.388257771730423,0.5622796416282654,0.8,1.0
journal.pgen.1000243,0.35643407702445984,0.44452348351478577,0.9230769230769231,0.8333333333333334
journal.pgen.1007106,0.3685561418533325,0.34007057547569275,0.7647058823529411,0.6666666666666666
journal.pbio.2006146,0.5810143947601318,0.5844437479972839,0.8181818181818182,1.0
journal.pntd.0007427,0.21338118612766266,0.3046521246433258,0.0,1.0
journal.pntd.0005607,0.38509368896484375,0.6648939251899719,0.9444444444444444,0.7142857142857143
journal.pgen.1004796,0.4209012985229492,0.4110909104347229,0.9230769230769231,0.9090909090909091
journal.pgen.0030094,0.5909264087677002,0.547697901725769,0.8888888888888888,1.0
journal.ppat.1000596,0.49132785201072693,0.5664283037185669,0.7692307692307693,0.875
journal.pbio.1000039,0.5563738942146301,0.6016840934753418,1.0,1.0
journal.pgen.1005813,0.4853144586086273,0.4656068980693817,1.0,1.0
journal.pgen.1000308,0.6105577349662781,0.5014976263046265,1.0,0.7
journal.pntd.0002282,0.2683543562889099,0.25237712264060974,0.6785714285714286,0.7142857142857143
journal.ppat.1008005,0.4156024158000946,0.43390756845474243,0.9411764705882353,0.8333333333333334
journal.pntd.0000463,0.3615116477012634,0.3773200213909149,0.5555555555555556,0.6363636363636364
journal.pgen.1000426,0.29803135991096497,0.18539772927761078,0.6666666666666666,0.5333333333333333
journal.pgen.1001219,0.5985773801803589,0.5357490181922913,0.625,0.875
journal.ppat.1005184,0.4785628616809845,0.44483888149261475,0.8571428571428571,0.8571428571428571
journal.ppat.1005054,0.5504404902458191,0.7051538228988647,0.8333333333333334,0.6666666666666666
journal.pbio.1000418,0.42866674065589905,0.44691500067710876,0.8666666666666667,1.0
journal.pgen.1002149,0.45729169249534607,0.4972623586654663,0.7692307692307693,0.9
journal.pgen.1006580,0.5569552183151245,0.49220287799835205,1.0,0.7777777777777778
journal.pbio.2003943,0.36184027791023254,0.40461429953575134,0.8666666666666667,0.8181818181818182
journal.pntd.0000885,0.4710303544998169,0.5712649822235107,0.9,1.0
journal.pntd.0007541,0.415301650762558,0.43992170691490173,0.9230769230769231,1.0
journal.pcbi.1003664,0.5229683518409729,0.6267651319503784,1.0,1.0
journal.pgen.1007273,0.5083162784576416,0.405620813369751,0.75,0.7777777777777778
journal.pntd.0000192,0.41166800260543823,0.5330123901367188,1.0,1.0
journal.pgen.1004741,0.5106139183044434,0.466540664434433,1.0,1.0
journal.ppat.1002392,0.38310760259628296,0.5429156422615051,1.0,1.0
journal.pgen.1006690,0.3847050666809082,0.6260930895805359,0.9230769230769231,1.0
journal.ppat.1002519,0.5426193475723267,0.555087149143219,1.0,0.8181818181818182
journal.pcbi.1000963,0.3860267102718353,0.4888761639595032,0.8888888888888888,1.0
journal.ppat.1003255,0.3798932433128357,0.4908202588558197,0.7777777777777778,0.8571428571428571
journal.ppat.1003484,0.48423051834106445,0.40646612644195557,1.0,1.0
journal.pgen.1000874,0.35138025879859924,0.2824471592903137,0.7692307692307693,0.8
journal.pcbi.1002700,0.4863719940185547,0.3851122558116913,1.0,0.8888888888888888
journal.ppat.1002776,0.41204509139060974,0.3363223373889923,0.9375,0.8461538461538461
journal.pgen.1003167,0.5464867353439331,0.5594548583030701,0.7777777777777778,0.8333333333333334
journal.ppat.1004634,0.7295966148376465,0.634270966053009,0.8333333333333334,0.5
journal.pntd.0004825,0.33007657527923584,0.4638136327266693,0.8888888888888888,0.8571428571428571
journal.pntd.0003165,0.31484973430633545,0.46146392822265625,0.7894736842105263,0.8888888888888888
journal.pbio.1000168,0.46470609307289124,0.474590927362442,0.8888888888888888,1.0
journal.ppat.1006413,0.5361006259918213,0.5001079440116882,1.0,1.0
journal.pntd.0000699,0.3492223024368286,0.4176551401615143,0.6470588235294118,1.0
journal.pgen.1005806,0.6195947527885437,0.5983158349990845,0.75,0.6666666666666666
journal.pgen.1004851,0.5048914551734924,0.4366051256656647,0.7692307692307693,0.7142857142857143
journal.pcbi.1004436,0.5280797481536865,0.4514448344707489,1.0,1.0
journal.pgen.1004608,0.49217748641967773,0.5521818399429321,0.9,0.8888888888888888
journal.ppat.1001094,0.5584052205085754,0.42836642265319824,1.0,1.0
journal.pgen.1007889,0.4312935471534729,0.3818797767162323,0.8888888888888888,0.75
journal.pntd.0000738,0.4498930275440216,0.40596064925193787,0.7333333333333333,1.0
journal.pgen.1004398,0.7254889011383057,0.7129911184310913,0.8461538461538461,0.8
journal.pcbi.1000153,0.3691331148147583,0.4607637822628021,1.0,0.875
journal.ppat.1004589,0.6077607274055481,0.4236434996128082,0.9,0.8181818181818182
journal.ppat.1000460,0.446107417345047,0.37294846773147583,0.6428571428571429,0.6
journal.pcbi.1003800,0.25303757190704346,0.40311017632484436,0.9285714285714286,1.0
journal.pbio.3000059,0.22789238393306732,0.3398478925228119,0.6666666666666666,1.0
journal.pgen.1003629,0.6927857995033264,0.6300531625747681,0.8571428571428571,1.0
journal.pgen.1000823,0.28536564111709595,0.36990323662757874,1.0,0.7777777777777778
journal.pcbi.1000674,0.36103564500808716,0.4678097665309906,0.8181818181818182,0.7142857142857143
journal.pcbi.1007158,0.3453925848007202,0.37764105200767517,0.8888888888888888,1.0
journal.pcbi.1004105,0.6668325662612915,0.6749623417854309,1.0,1.0
journal.pgen.1006358,0.4828449487686157,0.5252545475959778,0.7142857142857143,1.0
journal.pntd.0003520,0.5047200918197632,0.7120179533958435,1.0,0.8571428571428571
journal.pcbi.1004235,0.451756089925766,0.473473459482193,0.9090909090909091,1.0
journal.pgen.1003927,0.4965723752975464,0.45823192596435547,0.7692307692307693,0.7
journal.pgen.1008085,0.6076424717903137,0.6080498695373535,1.0,0.75
journal.pntd.0001732,0.43163973093032837,0.7054184079170227,0.8571428571428571,0.5714285714285714
journal.pntd.0006347,0.3629581034183502,0.40747198462486267,0.9285714285714286,0.9
journal.pntd.0007320,0.2296253740787506,0.2935933470726013,0.8095238095238095,0.7
journal.ppat.1004895,0.6528904438018799,0.5503490567207336,1.0,1.0
journal.ppat.1000469,0.5881470441818237,0.6130343675613403,0.7692307692307693,0.8
journal.pgen.1005952,0.3168272078037262,0.49064022302627563,0.8333333333333334,0.8
journal.pcbi.1004363,0.38673603534698486,0.4648372232913971,1.0,1.0
journal.pntd.0001176,0.3890475034713745,0.45225369930267334,0.6923076923076923,0.8
journal.pntd.0004909,0.17697875201702118,0.2132757008075714,0.64,0.6875
journal.pntd.0007053,0.4818297326564789,0.3372740149497986,0.8888888888888888,0.5555555555555556
journal.pcbi.1000864,0.702239990234375,0.7302635312080383,0.6666666666666666,1.0
journal.ppat.1005383,0.521990180015564,0.5596648454666138,1.0,0.875
journal.pcbi.1000073,0.4689349830150604,0.5340738296508789,0.7857142857142857,0.7777777777777778
journal.pcbi.1006055,0.4094240665435791,0.4375491738319397,0.8181818181818182,0.7
journal.pgen.1007390,0.47507545351982117,0.4530699849128723,0.8888888888888888,1.0
journal.pgen.1003869,0.6100053191184998,0.5599724650382996,0.8571428571428571,0.8571428571428571
journal.pntd.0005644,0.33616530895233154,0.2879601716995239,0.75,0.8
journal.pcbi.1001004,0.6550391316413879,0.5922322273254395,1.0,1.0
journal.pbio.1002544,0.5688716173171997,0.5931819677352905,1.0,1.0
journal.pcbi.1004081,0.5808135271072388,0.5095015168190002,0.875,0.8
journal.ppat.1006599,0.555229902267456,0.6864225268363953,0.8888888888888888,0.5
journal.ppat.1003448,0.4528298079967499,0.43433818221092224,1.0,0.8888888888888888
journal.pgen.1004371,0.48321443796157837,0.40562373399734497,0.8888888888888888,1.0
journal.pgen.1008187,0.6255302429199219,0.576130747795105,1.0,0.8571428571428571
journal.pcbi.1002493,0.5378960967063904,0.615949809551239,0.7777777777777778,0.75
journal.pgen.1000787,0.42580628395080566,0.4661451280117035,0.9090909090909091,1.0
journal.ppat.1005744,0.40273892879486084,0.3630431592464447,0.9166666666666666,1.0
journal.pcbi.1003258,0.46109315752983093,0.361256867647171,0.46153846153846156,0.7
journal.pbio.0060317,0.5517164468765259,0.5471816658973694,0.8888888888888888,1.0
journal.pntd.0005696,0.47800540924072266,0.688956081867218,1.0,1.0
journal.pcbi.1003502,0.5445932745933533,0.5224965214729309,0.8888888888888888,1.0
journal.pgen.1003342,0.4594035744667053,0.4662295877933502,1.0,0.75
journal.pgen.1007724,0.6046138405799866,0.5926345586776733,1.0,0.8888888888888888
journal.pcbi.1004016,0.2947256565093994,0.5312056541442871,0.6666666666666666,0.8571428571428571
journal.pgen.1001025,0.6037117838859558,0.6092036366462708,0.8888888888888888,0.875
journal.pntd.0007011,0.4180609881877899,0.5060238242149353,1.0,1.0
journal.pgen.1004193,0.5750793814659119,0.4315222203731537,1.0,1.0
journal.pntd.0005969,0.616905927658081,0.46755948662757874,0.9444444444444444,1.0
journal.pntd.0004624,0.5594617128372192,0.6520399451255798,0.7,1.0
journal.pntd.0005673,0.595861554145813,0.5930472016334534,1.0,0.875
journal.ppat.1003404,0.5451221466064453,0.5606677532196045,0.7857142857142857,0.8571428571428571
journal.pgen.1004997,0.6006832122802734,0.6074449419975281,1.0,1.0
journal.pcbi.1006275,0.5447620749473572,0.3770361542701721,1.0,1.0
journal.pgen.1004907,0.632710337638855,0.39612245559692383,1.0,0.8
journal.pgen.1006699,0.5098592638969421,0.6088923811912537,1.0,1.0
journal.pbio.1000479,0.44957149028778076,0.49058797955513,0.7857142857142857,0.9
journal.pntd.0005038,0.3886018395423889,0.31898438930511475,0.8888888888888888,0.8888888888888888
journal.pntd.0003972,0.3197133541107178,0.22287613153457642,0.6363636363636364,0.7
journal.pntd.0003574,0.30539044737815857,0.4253729283809662,0.7142857142857143,0.75
journal.pgen.1000067,0.46000853180885315,0.5276219248771667,1.0,0.7142857142857143
journal.pbio.1000414,0.6327131390571594,0.6237474083900452,1.0,0.7142857142857143
journal.pgen.1006150,0.5780711770057678,0.6237815618515015,0.9166666666666666,1.0
journal.pntd.0007124,0.3846394121646881,0.5426634550094604,0.5294117647058824,0.8333333333333334
journal.pcbi.1005794,0.4607863128185272,0.6128445863723755,0.7777777777777778,0.875
journal.pntd.0000633,0.6431455016136169,0.7186447381973267,1.0,1.0
journal.pntd.0001410,0.4681728482246399,0.5797853469848633,1.0,0.875
journal.pgen.1007570,0.5033645629882812,0.5104354619979858,0.7777777777777778,0.8333333333333334
journal.pntd.0004868,0.3936324417591095,0.4358006715774536,1.0,1.0
journal.pcbi.1002986,0.4122042953968048,0.32671302556991577,1.0,0.7777777777777778
journal.pgen.1006194,0.6095765829086304,0.5665817260742188,1.0,1.0
journal.ppat.1003366,0.5005524754524231,0.5928052663803101,0.9,0.8571428571428571
journal.pgen.1006954,0.34022828936576843,0.47871097922325134,0.9375,0.8
journal.pcbi.1000634,0.3765604496002197,0.5811632871627808,0.8461538461538461,1.0
journal.ppat.1000670,0.5771320462226868,0.5367864966392517,0.75,0.8888888888888888
journal.ppat.1003112,0.5642354488372803,0.5017722845077515,0.8888888888888888,0.8571428571428571
journal.ppat.1007877,0.3640506863594055,0.2692928612232208,0.5,0.6923076923076923
journal.pntd.0002018,0.3576907217502594,0.22475694119930267,0.9411764705882353,0.9285714285714286
journal.pgen.1002482,0.5576609373092651,0.6540243625640869,1.0,1.0
journal.pntd.0001577,0.5033670663833618,0.31373029947280884,1.0,1.0
journal.pntd.0006698,0.33197280764579773,0.4785038232803345,0.9375,0.9
journal.ppat.1006957,0.5909860134124756,0.5234917402267456,1.0,1.0
journal.pgen.1003759,0.600423276424408,0.5939043760299683,1.0,1.0
journal.pntd.0000306,0.33253806829452515,0.39587047696113586,0.7777777777777778,0.8888888888888888
journal.pgen.1003840,0.5947042107582092,0.52725750207901,1.0,0.75
journal.pgen.1000438,0.5672914385795593,0.6721318364143372,0.9230769230769231,0.8888888888888888
