doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
elife-26910-v2,0.58440536,0.549646,1.0,1.0
elife-47788-v1,0.3278018,0.36158857,0.6666666666666666,0.75
elife-61277-v2,0.5324637,0.35266063,1.0,0.7857142857142857
elife-03896-v2,0.4551007,0.48963544,0.75,0.8461538461538461
elife-00133-v1,0.57728136,0.36651877,0.7142857142857143,0.8571428571428571
elife-60849-v2,0.64588195,0.41937053,1.0,0.75
elife-26036-v3,0.5678517,0.39571363,0.8,0.8571428571428571
elife-02419-v2,0.48813298,0.54066706,1.0,0.9411764705882353
elife-06670-v2,0.4640263,0.5225316,0.8,0.6521739130434783
elife-40765-v2,0.45227522,0.43410861,1.0,0.8333333333333334
elife-05652-v2,0.38682982,0.4824924,1.0,0.7727272727272727
elife-05421-v2,0.45075685,0.35592163,1.0,0.8333333333333334
elife-23435-v2,0.51218367,0.56946135,1.0,0.7058823529411765
elife-07830-v2,0.32730183,0.525855,0.8333333333333334,0.9285714285714286
elife-31153-v2,0.5157071,0.4606914,1.0,0.8333333333333334
elife-37689-v2,0.26465613,0.5160644,0.875,0.8571428571428571
elife-32417-v2,0.50017434,0.4019622,0.7142857142857143,0.5882352941176471
elife-05604-v1,0.34519812,0.473257,1.0,0.8
elife-03952-v1,0.68030477,0.5096169,1.0,0.9285714285714286
elife-11621-v1,0.6694579,0.4713321,1.0,0.8333333333333334
elife-13027-v2,0.365056,0.44507214,0.875,0.875
elife-18096-v2,0.38456884,0.5430095,0.5714285714285714,0.7777777777777778
elife-63409-v1,0.49570584,0.4478917,1.0,0.6875
elife-14155-v3,0.25221214,0.35041082,1.0,0.8421052631578947
elife-43652-v2,0.57418317,0.43835372,1.0,0.8888888888888888
elife-04316-v1,0.6520735,0.5845879,0.8333333333333334,0.9333333333333333
elife-07048-v1,0.5566182,0.42918515,0.8571428571428571,0.7142857142857143
elife-59961-v3,0.6051763,0.40588155,0.7142857142857143,0.5909090909090909
elife-04591-v2,0.41269723,0.42869386,0.8888888888888888,0.8260869565217391
elife-09347-v1,0.47486767,0.3790149,0.8333333333333334,0.8823529411764706
elife-11352-v2,0.44824633,0.5010937,1.0,0.9230769230769231
elife-00829-v1,0.614503,0.45992294,0.7142857142857143,0.8125
elife-00499-v1,0.35479978,0.32846013,0.7142857142857143,1.0
elife-09100-v2,0.5248856,0.38797083,0.75,0.875
elife-11479-v2,0.41068897,0.31295973,0.875,0.6666666666666666
elife-46922-v1,0.5092766,0.44280177,0.8571428571428571,0.8
elife-28384-v2,0.40354195,0.3921607,0.7142857142857143,0.8947368421052632
elife-12792-v4,0.6640808,0.3910992,1.0,0.8235294117647058
elife-17915-v1,0.5650646,0.42771387,1.0,0.8571428571428571
elife-06994-v2,0.5080361,0.48775232,1.0,0.9375
elife-01287-v1,0.36175796,0.4917349,0.75,0.8571428571428571
elife-42288-v1,0.4439347,0.49125776,0.75,1.0
elife-29889-v2,0.61043733,0.3622105,0.8333333333333334,0.8888888888888888
elife-30862-v3,0.5492696,0.3867977,0.5714285714285714,0.5625
elife-13185-v2,0.48333374,0.5019486,1.0,0.8
elife-09532-v2,0.34715605,0.43355364,1.0,0.7058823529411765
elife-03032-v2,0.5864446,0.47550094,0.8333333333333334,0.7368421052631579
elife-12040-v2,0.4880369,0.51404065,0.8571428571428571,0.875
elife-05003-v1,0.31656855,0.45166498,0.7777777777777778,0.9285714285714286
elife-56261-v3,0.33148032,0.41204718,0.8571428571428571,0.8571428571428571
elife-70817-v1,0.44099632,0.48709014,0.9090909090909091,1.0
elife-10510-v2,0.69573796,0.34219414,1.0,0.6666666666666666
elife-09600-v2,0.40947893,0.39655694,0.7142857142857143,0.8
elife-20417-v2,0.5301135,0.44366455,0.8571428571428571,0.9285714285714286
elife-38080-v3,0.5408741,0.45175052,0.8571428571428571,0.7692307692307693
elife-06225-v2,0.56695986,0.343452,0.8888888888888888,0.9166666666666666
elife-01695-v1,0.6726304,0.4570176,1.0,0.85
elife-01322-v1,0.49867582,0.35209638,0.8,0.65625
elife-27873-v3,0.40529466,0.4804488,1.0,0.8666666666666667
elife-20752-v1,0.32909444,0.45430905,0.5833333333333334,0.8888888888888888
elife-21687-v3,0.5881453,0.45933557,0.7142857142857143,0.8095238095238095
elife-13696-v2,0.60436934,0.46656877,1.0,0.7857142857142857
elife-15691-v3,0.342563,0.4646971,0.35294117647058826,0.8666666666666667
elife-65233-v2,0.5133912,0.3851326,0.75,0.8235294117647058
elife-53730-v1,0.32594764,0.4370046,1.0,0.8421052631578947
elife-06203-v1,0.52254957,0.4157526,0.7777777777777778,0.8235294117647058
elife-50645-v2,0.39186153,0.3130253,0.8333333333333334,0.9230769230769231
elife-62939-v1,0.47086668,0.37405732,1.0,0.9
elife-33354-v2,0.67048705,0.452643,0.8333333333333334,0.8333333333333334
elife-44454-v2,0.69195783,0.42591923,1.0,1.0
elife-10473-v1,0.60177517,0.5930442,0.8571428571428571,0.7692307692307693
elife-30391-v2,0.33237162,0.4355219,1.0,0.7619047619047619
elife-61503-v2,0.3686476,0.5081419,0.7777777777777778,0.9411764705882353
elife-01539-v1,0.53882295,0.35056865,1.0,0.8260869565217391
elife-18414-v2,0.49410456,0.5291454,0.8333333333333334,0.6
elife-04378-v2,0.57216233,0.41830868,1.0,0.8571428571428571
elife-59224-v2,0.7080664,0.46340722,1.0,0.7222222222222222
elife-43464-v2,0.5386919,0.37428546,1.0,0.9166666666666666
elife-15018-v1,0.6868686,0.46086538,0.625,0.8181818181818182
elife-33105-v1,0.4338473,0.53052753,1.0,0.9375
elife-63115-v2,0.5771271,0.32533586,1.0,0.7894736842105263
elife-12167-v3,0.6429142,0.4311701,0.8333333333333334,0.85
elife-03915-v2,0.6030206,0.43395093,0.8333333333333334,0.8235294117647058
elife-00358-v1,0.5303918,0.4730266,1.0,0.9444444444444444
elife-34497-v2,0.4693756,0.38582477,0.875,0.6666666666666666
elife-07051-v2,0.42611054,0.35298336,0.7142857142857143,0.7368421052631579
elife-47533-v1,0.56440496,0.44663095,1.0,0.7894736842105263
elife-53447-v2,0.5832763,0.57972157,1.0,0.9375
elife-14521-v2,0.53087974,0.414372,0.8571428571428571,0.7692307692307693
elife-16087-v1,0.49686077,0.43601614,1.0,0.9411764705882353
elife-01350-v1,0.56575125,0.3399984,0.8,0.7368421052631579
elife-00668-v1,0.32811785,0.4068523,1.0,0.9047619047619048
elife-08941-v2,0.6828768,0.4117148,1.0,0.7142857142857143
elife-19314-v1,0.41072673,0.39879048,0.8333333333333334,1.0
elife-08898-v2,0.5995253,0.45106992,1.0,0.7777777777777778
elife-00672-v1,0.35361272,0.3895892,0.75,0.9375
elife-54208-v1,0.51292074,0.38040367,1.0,0.8947368421052632
elife-27240-v3,0.4134742,0.41318327,1.0,0.7142857142857143
elife-23493-v3,0.5807934,0.38880333,1.0,0.7727272727272727
elife-41463-v2,0.40896645,0.32771513,1.0,0.8
elife-22512-v2,0.62618476,0.62203217,1.0,0.7894736842105263
elife-10874-v2,0.60601264,0.50208,0.8571428571428571,0.8235294117647058
elife-70071-v2,0.46199107,0.38852373,0.8333333333333334,0.7931034482758621
elife-18882-v2,0.5058763,0.44741392,1.0,0.8461538461538461
elife-52570-v2,0.3470349,0.44524094,0.8571428571428571,0.9230769230769231
elife-19920-v3,0.33994305,0.40640104,0.8571428571428571,1.0
elife-18313-v1,0.7633583,0.5114609,1.0,1.0
elife-14000-v1,0.46277317,0.45782128,1.0,0.7777777777777778
elife-73202-v2,0.5691472,0.37063062,1.0,0.8461538461538461
elife-25051-v3,0.4202672,0.6486425,0.5555555555555556,0.9333333333333333
elife-18023-v1,0.6101211,0.47830227,1.0,0.875
elife-35037-v1,0.3211344,0.28398076,0.6666666666666666,0.8571428571428571
elife-06907-v2,0.3712074,0.47712073,0.7142857142857143,0.8
elife-44986-v1,0.5307019,0.5011239,0.75,0.9
elife-46344-v4,0.43987122,0.349951,1.0,0.7777777777777778
elife-29630-v2,0.6658296,0.5092305,1.0,0.8235294117647058
elife-01179-v1,0.39866683,0.44621673,1.0,0.9230769230769231
elife-22901-v1,0.495877,0.49111092,0.875,0.8421052631578947
elife-09594-v2,0.49496987,0.49238753,0.7142857142857143,0.6111111111111112
elife-71335-v2,0.5008569,0.43356508,0.9,0.8
elife-20621-v2,0.6300025,0.38448548,0.8571428571428571,0.8888888888888888
elife-10483-v3,0.6784728,0.3502913,0.6,0.7619047619047619
elife-08298-v2,0.40527788,0.47816852,1.0,0.9411764705882353
elife-18746-v2,0.49989396,0.4323464,1.0,0.8571428571428571
elife-00666-v1,0.61029655,0.40417627,0.875,0.8571428571428571
elife-08525-v2,0.64192694,0.3257556,1.0,0.7777777777777778
elife-28131-v2,0.5453745,0.4911285,1.0,0.8
elife-03908-v2,0.43063402,0.4827515,1.0,1.0
elife-11572-v2,0.53791803,0.4596607,1.0,0.8
elife-72568-v3,0.2912767,0.33157817,0.7,0.7777777777777778
elife-04353-v2,0.5725179,0.48818,1.0,0.7894736842105263
elife-58775-v1,0.3623894,0.38081446,1.0,0.8461538461538461
elife-43114-v2,0.654601,0.45098323,1.0,0.7083333333333334
elife-28023-v1,0.3480791,0.25617602,0.8,0.7368421052631579
elife-01064-v1,0.36981165,0.40831533,0.7,0.8571428571428571
elife-07919-v2,0.5003392,0.4620187,1.0,0.8888888888888888
elife-41556-v2,0.36207458,0.36288846,0.75,0.75
elife-19027-v3,0.37207732,0.4271725,0.875,0.8888888888888888
elife-34820-v1,0.52610725,0.53767586,1.0,0.9375
elife-00354-v1,0.5259046,0.41989103,0.75,0.9285714285714286
elife-04551-v2,0.6031751,0.42345217,0.8333333333333334,0.6666666666666666
elife-41801-v1,0.48330078,0.4993318,1.0,0.7692307692307693
elife-23001-v5,0.57599795,0.44408932,1.0,0.8
elife-53403-v2,0.5780711,0.5047581,0.8888888888888888,0.7368421052631579
elife-08932-v3,0.49157643,0.4866701,1.0,0.75
elife-48890-v4,0.39511195,0.32113808,0.8571428571428571,0.8181818181818182
elife-08231-v2,0.50652725,0.46159226,1.0,0.8125
elife-07727-v2,0.6226134,0.49608168,0.8571428571428571,0.8461538461538461
elife-11402-v2,0.48145628,0.4228047,1.0,0.8125
elife-08764-v2,0.5285224,0.5036438,1.0,0.7142857142857143
elife-35755-v2,0.5773797,0.32783306,1.0,0.7777777777777778
elife-49206-v1,0.40253597,0.4547761,0.6666666666666666,0.7647058823529411
elife-39775-v2,0.4385002,0.34683922,0.875,0.75
elife-20937-v2,0.5738228,0.50369585,1.0,0.9285714285714286
elife-49720-v1,0.40823644,0.4515923,0.8888888888888888,1.0
elife-17218-v2,0.37101743,0.3780415,0.7142857142857143,0.8333333333333334
elife-29839-v4,0.37679797,0.3917463,0.8,0.8
elife-38472-v2,0.64371145,0.54077023,1.0,0.7222222222222222
elife-16299-v3,0.5719391,0.3996487,1.0,0.875
elife-13925-v2,0.4395655,0.5295459,0.75,0.9166666666666666
elife-00905-v1,0.6343684,0.41046366,1.0,1.0
elife-45450-v1,0.30972424,0.46299163,1.0,0.8
elife-06492-v2,0.41081032,0.44922927,0.875,0.9375
elife-33456-v2,0.2860512,0.45418853,1.0,0.8823529411764706
elife-05868-v2,0.6271526,0.5456375,0.625,0.7058823529411765
elife-21763-v2,0.4190948,0.5225825,0.8888888888888888,1.0
elife-18296-v3,0.4439405,0.36666796,1.0,0.9230769230769231
elife-41296-v1,0.31834024,0.48277766,0.625,1.0
elife-06376-v2,0.69949126,0.5350153,0.7142857142857143,1.0
elife-16070-v3,0.41921714,0.4155489,0.7142857142857143,0.7894736842105263
elife-05242-v2,0.4687878,0.5089755,1.0,0.8888888888888888
elife-22028-v3,0.48786083,0.35140765,0.7777777777777778,0.7142857142857143
elife-08477-v1,0.5286929,0.37574813,1.0,0.7647058823529411
elife-33322-v1,0.4402359,0.46705523,0.75,0.75
elife-12241-v2,0.5284556,0.4978377,0.75,0.8125
elife-09945-v2,0.6596122,0.56099236,1.0,1.0
elife-00632-v1,0.44327527,0.5443694,1.0,0.9375
elife-17355-v3,0.5218585,0.38545394,0.8888888888888888,0.8
elife-23481-v2,0.45179647,0.39255285,0.6,0.9411764705882353
elife-02028-v2,0.5188271,0.4165416,1.0,0.9166666666666666
elife-34039-v2,0.27248538,0.36702174,0.75,0.8260869565217391
elife-33286-v2,0.3313216,0.34507465,0.9,0.8
elife-22323-v2,0.42212802,0.36768118,0.6666666666666666,0.8947368421052632
elife-24364-v2,0.45437464,0.3102711,1.0,0.7333333333333333
elife-17061-v1,0.53551906,0.33633652,0.875,0.8125
elife-22319-v3,0.33082142,0.5021367,0.8571428571428571,0.8
elife-34532-v2,0.63096875,0.5854151,1.0,0.8888888888888888
elife-48460-v1,0.46742868,0.3922542,0.8333333333333334,0.8461538461538461
elife-24992-v2,0.4746634,0.54752165,0.75,0.9090909090909091
elife-20437-v2,0.54168534,0.5218061,0.75,0.9333333333333333
elife-06315-v1,0.29128504,0.42451882,0.7272727272727273,0.7894736842105263
elife-32282-v3,0.6509997,0.41731915,0.875,0.8571428571428571
elife-05115-v2,0.3172545,0.36211056,0.75,0.7058823529411765
elife-17243-v2,0.5511266,0.46368304,1.0,0.7222222222222222
elife-61666-v2,0.32595074,0.47970328,1.0,0.8666666666666667
elife-14599-v3,0.32419905,0.48419842,0.8333333333333334,0.7727272727272727
elife-70838-v1,0.50027764,0.5260745,0.875,0.9285714285714286
elife-62611-v3,0.56857187,0.43137345,1.0,0.9090909090909091
elife-55634-v2,0.42606154,0.42759818,1.0,0.8571428571428571
elife-13664-v1,0.5134455,0.3258414,1.0,0.76
elife-12812-v2,0.5627219,0.3559429,1.0,0.8888888888888888
elife-69647-v2,0.4618989,0.42385012,1.0,0.8
elife-02409-v2,0.46136507,0.32256678,0.8571428571428571,0.7368421052631579
elife-29329-v2,0.41472045,0.44442424,1.0,0.7368421052631579
elife-24845-v3,0.5168929,0.58833605,1.0,0.8947368421052632
elife-00522-v1,0.42102116,0.5011619,1.0,0.7272727272727273
elife-17441-v2,0.59350276,0.38768592,0.7142857142857143,0.8823529411764706
elife-54056-v2,0.61722237,0.44133833,1.0,0.8947368421052632
elife-01084-v1,0.44305432,0.41597876,0.8,0.8
elife-09376-v2,0.40654707,0.369741,1.0,0.8888888888888888
elife-07539-v2,0.46538788,0.42840093,0.8888888888888888,0.7727272727272727
elife-00288-v1,0.5064591,0.37695733,1.0,0.9523809523809523
elife-58728-v2,0.3478346,0.46540716,0.7272727272727273,0.875
elife-69994-v2,0.5429809,0.42576957,0.7,0.8666666666666667
elife-46477-v2,0.49377486,0.66466194,1.0,0.8
elife-65658-v2,0.40610948,0.49768323,0.875,0.9166666666666666
elife-14158-v3,0.31556538,0.4757108,0.7142857142857143,0.8823529411764706
elife-04490-v2,0.5122846,0.5333541,0.7142857142857143,0.9473684210526315
elife-63907-v2,0.42198843,0.46548116,1.0,0.8947368421052632
elife-06184-v1,0.46761012,0.51793826,0.8333333333333334,0.8666666666666667
elife-23897-v3,0.65350866,0.36405402,0.8333333333333334,0.5294117647058824
elife-48561-v2,0.5971416,0.46871004,1.0,0.8571428571428571
elife-44494-v3,0.45423177,0.36524704,0.75,0.8
elife-25474-v2,0.29978946,0.3686664,0.6666666666666666,0.8
elife-60067-v2,0.5203953,0.43548316,0.7777777777777778,0.7894736842105263
elife-59351-v2,0.3339855,0.49059144,0.875,0.6666666666666666
elife-01681-v1,0.5771839,0.49169156,0.8333333333333334,0.75
elife-51700-v2,0.42657274,0.3627182,1.0,0.9333333333333333
elife-19891-v2,0.36339307,0.5983541,1.0,0.8888888888888888
elife-57154-v3,0.5904192,0.5579104,0.7777777777777778,0.9285714285714286
elife-00013-v1,0.18946987,0.24937037,0.8571428571428571,0.625
elife-03728-v2,0.2880674,0.2424805,0.7777777777777778,0.85
elife-00348-v1,0.5561248,0.49128073,0.8333333333333334,0.9285714285714286
elife-27612-v2,0.49778822,0.3889008,1.0,0.9
elife-51915-v2,0.5772347,0.50032073,0.8333333333333334,0.8333333333333334
elife-21455-v2,0.56113875,0.39861575,1.0,0.9545454545454546
elife-19735-v2,0.5097306,0.43403038,1.0,0.8823529411764706
elife-09623-v2,0.43493697,0.5319502,1.0,0.7692307692307693
elife-21409-v1,0.45015883,0.45231682,0.8571428571428571,0.9473684210526315
elife-01465-v1,0.43568093,0.4432175,1.0,0.8571428571428571
elife-03751-v2,0.61744463,0.4961591,1.0,0.8571428571428571
elife-16409-v2,0.50633895,0.3729777,1.0,0.9230769230769231
elife-15470-v2,0.70626336,0.5180129,1.0,0.9333333333333333
elife-02313-v1,0.51273936,0.50793374,1.0,0.8666666666666667
elife-09017-v2,0.48423487,0.41379705,0.8333333333333334,0.8
elife-23329-v2,0.55926424,0.48526588,0.8571428571428571,0.9
elife-45084-v3,0.43533543,0.4401424,0.8888888888888888,0.8
elife-26129-v3,0.61658347,0.3881985,0.8333333333333334,0.7647058823529411
elife-59902-v1,0.42346504,0.34232122,1.0,0.8125
elife-46472-v3,0.4675274,0.4176255,0.8571428571428571,0.8823529411764706
elife-02565-v2,0.46791884,0.33873597,0.8571428571428571,0.9333333333333333
elife-64940-v3,0.25606978,0.4399517,0.8888888888888888,0.8333333333333334
elife-01730-v1,0.29554412,0.36995772,0.6,0.7857142857142857
elife-01641-v1,0.47197965,0.2742457,0.8571428571428571,0.875
elife-11450-v1,0.44746175,0.49210897,1.0,1.0
elife-12876-v2,0.6179858,0.58096296,1.0,0.7058823529411765
elife-16043-v2,0.53652537,0.3975429,0.7142857142857143,0.8125
elife-12190-v1,0.5651223,0.5251508,0.8333333333333334,0.8235294117647058
elife-66898-v1,0.62090075,0.45202225,0.875,0.7333333333333333
elife-72375-v2,0.5543725,0.42304072,1.0,0.8235294117647058
elife-34122-v2,0.38888258,0.39841956,1.0,0.9166666666666666
elife-20914-v2,0.6648339,0.5428415,1.0,0.9333333333333333
elife-55217-v2,0.5392944,0.4379173,0.5,0.6428571428571429
elife-38064-v2,0.38896435,0.36514258,0.8333333333333334,0.6190476190476191
elife-04525-v2,0.38521788,0.44908768,0.75,0.6470588235294118
elife-03778-v2,0.53670067,0.4822534,1.0,0.9285714285714286
elife-09646-v2,0.4360516,0.46669242,0.8,0.8461538461538461
elife-35717-v4,0.37936172,0.45576862,0.625,1.0
elife-05565-v1,0.42450428,0.38075063,0.8333333333333334,0.9047619047619048
elife-26120-v2,0.5381776,0.48833528,1.0,0.8823529411764706
elife-64045-v2,0.48571312,0.43967488,1.0,0.8888888888888888
elife-08088-v2,0.6299525,0.4574027,1.0,0.8
elife-02811-v2,0.5710695,0.42174757,1.0,0.9
elife-44056-v1,0.4775006,0.39322978,1.0,0.8095238095238095
elife-37024-v1,0.37260655,0.45358914,0.8571428571428571,0.6666666666666666
elife-09015-v1,0.31767786,0.3822505,1.0,1.0
elife-08419-v2,0.32467368,0.3467946,0.75,0.7692307692307693
elife-09351-v2,0.53231525,0.40656862,1.0,0.7368421052631579
elife-17548-v2,0.643898,0.4656092,0.8571428571428571,0.6666666666666666
elife-51890-v2,0.45475736,0.5045513,1.0,0.7
elife-20304-v2,0.6749772,0.53711075,0.8333333333333334,0.9230769230769231
elife-16550-v1,0.59830743,0.56230426,1.0,0.7894736842105263
elife-05615-v2,0.60621727,0.48574772,1.0,0.8095238095238095
elife-24133-v2,0.66900337,0.46481505,0.8,0.6956521739130435
elife-05538-v2,0.62170506,0.39544132,0.7142857142857143,0.7333333333333333
elife-07540-v2,0.53778714,0.5933652,0.7142857142857143,0.7647058823529411
elife-18449-v2,0.55327535,0.49694195,0.6666666666666666,0.8333333333333334
elife-43630-v2,0.616197,0.45693892,0.75,0.7272727272727273
elife-43736-v2,0.52866805,0.47536582,0.7777777777777778,0.8888888888888888
elife-01906-v1,0.5962336,0.44243574,1.0,0.9285714285714286
elife-15416-v2,0.5647716,0.56454444,0.7142857142857143,0.8571428571428571
elife-34058-v2,0.39339072,0.43572322,0.8888888888888888,0.8181818181818182
elife-65762-v1,0.44519612,0.4778375,0.8571428571428571,0.75
elife-53944-v2,0.45165524,0.38568005,1.0,0.8888888888888888
elife-21778-v3,0.51148885,0.35624087,0.875,0.7894736842105263
elife-00960-v1,0.40410066,0.35808727,0.7272727272727273,0.8333333333333334
elife-07426-v2,0.6828914,0.6246869,0.7142857142857143,0.8421052631578947
elife-11389-v3,0.53445894,0.47695234,1.0,0.8947368421052632
elife-03650-v1,0.43470263,0.35483783,0.8333333333333334,0.7037037037037037
elife-52589-v2,0.46570104,0.35240063,0.8181818181818182,0.72
elife-42583-v2,0.46937937,0.34226078,0.875,0.8
elife-20983-v1,0.2839409,0.3442195,0.9,0.6666666666666666
elife-06585-v1,0.5871096,0.7204252,1.0,0.9411764705882353
elife-18515-v2,0.4510405,0.36950362,1.0,0.7368421052631579
elife-46703-v1,0.60227066,0.4110763,0.8888888888888888,0.8
elife-42135-v2,0.43487006,0.51414543,1.0,0.7777777777777778
elife-51845-v1,0.4410843,0.50751144,0.8571428571428571,1.0
elife-41076-v2,0.4110801,0.32097894,0.7142857142857143,0.7142857142857143
elife-54754-v2,0.3479501,0.32759863,0.7142857142857143,0.625
elife-31299-v2,0.43801168,0.4253086,0.875,0.8333333333333334
elife-03110-v1,0.4499918,0.37057665,1.0,0.8095238095238095
elife-42951-v1,0.543034,0.48976415,0.9,0.9473684210526315
elife-11206-v1,0.5528571,0.5865598,0.8571428571428571,0.6666666666666666
elife-04986-v1,0.7062891,0.4833539,1.0,0.75
elife-31502-v1,0.47702083,0.4883295,1.0,0.8333333333333334
elife-46454-v1,0.4877601,0.401352,0.75,0.75
elife-64281-v2,0.33947402,0.48820755,0.8888888888888888,0.6470588235294118
elife-16351-v2,0.3417674,0.51943165,1.0,0.875
elife-18691-v1,0.54465145,0.57971656,0.7777777777777778,0.7777777777777778
elife-09102-v3,0.27459112,0.37135497,0.4166666666666667,0.6666666666666666
elife-38983-v2,0.5007394,0.54577416,0.875,0.7333333333333333
elife-51061-v1,0.77997357,0.53464794,1.0,0.8888888888888888
elife-53162-v2,0.5081554,0.36684823,1.0,0.8181818181818182
elife-09771-v3,0.5511023,0.40072384,0.75,0.8
elife-23886-v3,0.29514545,0.3865737,0.5714285714285714,0.8947368421052632
elife-01489-v1,0.46507418,0.46744844,0.8571428571428571,0.9230769230769231
elife-10013-v1,0.42130402,0.43771362,0.7857142857142857,0.76
elife-16309-v2,0.52141964,0.46628475,0.8571428571428571,0.7272727272727273
elife-39468-v2,0.52529824,0.53524023,1.0,0.9285714285714286
elife-00824-v1,0.31607395,0.35659266,1.0,0.68
elife-25964-v2,0.5607118,0.37561932,0.625,0.7058823529411765
elife-66230-v2,0.39810792,0.3947612,1.0,0.7391304347826086
elife-07197-v2,0.5763983,0.4787574,0.8571428571428571,0.8636363636363636
elife-50163-v2,0.55591947,0.4634929,1.0,0.7142857142857143
elife-31058-v2,0.59500045,0.42178005,0.7142857142857143,0.5789473684210527
elife-57824-v2,0.3448565,0.5062871,0.8571428571428571,0.9285714285714286
