doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
36771,0.36562237,0.4610344469547272,0.75,0.6666666666666666
36772,0.45238003,0.3689905107021332,1.0,1.0
36773,0.50929564,0.522835373878479,0.7272727272727273,0.8888888888888888
36774,0.50582445,0.45348119735717773,0.6666666666666666,1.0
36775,0.4333568,0.2990529239177704,0.9166666666666666,0.7894736842105263
36776,0.52842987,0.5583403706550598,0.9090909090909091,1.0
36777,0.4940123,0.6481810808181763,0.8333333333333334,1.0
36778,0.31536615,0.4080687165260315,1.0,0.8888888888888888
36779,0.43407366,0.4630923867225647,1.0,1.0
36780,0.5000703,0.22734872996807098,1.0,0.8333333333333334
36781,0.57727087,0.4847660958766937,1.0,1.0
36782,0.32620803,0.6253540515899658,0.8,0.6666666666666666
36783,0.526331,0.5294121503829956,1.0,1.0
36784,0.27253637,0.3858545422554016,0.6326530612244898,0.8125
36785,0.5888966,0.5931803584098816,1.0,0.8571428571428571
36786,0.48924044,0.31803834438323975,0.8571428571428571,0.6666666666666666
36787,0.62650394,0.6192299127578735,1.0,1.0
36788,0.45069152,0.43264326453208923,0.85,0.9375
36789,0.5528885,0.4619751274585724,1.0,0.75
36790,0.5217632,0.4863714277744293,0.7777777777777778,0.5
36791,0.3219691,0.4483720362186432,0.71875,0.9
36792,0.57902896,0.4736778736114502,1.0,1.0
36793,0.47604635,0.3682658076286316,1.0,0.6666666666666666
36794,0.49473625,0.500558078289032,1.0,1.0
36795,0.49174586,0.5202777981758118,1.0,0.75
36796,0.5363555,0.5357414484024048,0.8888888888888888,0.8
36797,0.5858632,0.5738515257835388,0.875,1.0
36798,0.47288796,0.6197772026062012,1.0,0.7142857142857143
36799,0.43243584,0.5228506326675415,0.84,0.8888888888888888
36800,0.5489919,0.5350262522697449,0.8333333333333334,0.625
36801,0.58620787,0.6049017310142517,0.7777777777777778,1.0
36802,0.5522518,0.5245857238769531,0.9230769230769231,0.7777777777777778
36803,0.6741626,0.38165098428726196,1.0,0.75
36804,0.31965914,0.46833330392837524,0.8181818181818182,1.0
36805,0.24824737,0.42681118845939636,0.9375,0.8888888888888888
36806,0.5910345,0.5167859792709351,1.0,1.0
36807,0.43536216,0.4846586585044861,0.8181818181818182,0.7
36808,0.4967203,0.4798746407032013,0.8333333333333334,1.0
36809,0.4546619,0.42366930842399597,0.8387096774193549,0.85
36810,0.47114518,0.31790533661842346,0.75,1.0
36811,0.5398662,0.48737049102783203,0.8888888888888888,0.9
36812,0.57281506,0.44907575845718384,0.9090909090909091,0.8
36813,0.6194964,0.5144160389900208,1.0,1.0
36814,0.45940867,0.604080080986023,1.0,0.875
36815,0.44306213,0.4982035160064697,0.9090909090909091,1.0
36816,0.40775982,0.2943215072154999,0.7777777777777778,0.75
36817,0.54049855,0.3743858337402344,0.9230769230769231,0.8333333333333334
36818,0.574993,0.6510380506515503,1.0,1.0
36819,0.60213757,0.52580326795578,1.0,1.0
36820,0.43142322,0.5383471250534058,1.0,0.6666666666666666
36821,0.34425128,0.2554962933063507,0.8888888888888888,0.6428571428571429
36822,0.52479964,0.7106353640556335,1.0,1.0
36823,0.5644946,0.6198459267616272,0.8888888888888888,1.0
36824,0.41524398,0.40517470240592957,0.9,1.0
36825,0.2657231,0.39891645312309265,0.8571428571428571,0.9375
36826,0.7038134,0.6028836369514465,0.75,1.0
36827,0.60046464,0.6450210213661194,0.625,0.75
36828,0.39718285,0.42042264342308044,0.9090909090909091,0.8571428571428571
36829,0.41308874,0.5407609343528748,1.0,0.8
36830,0.4564427,0.3342444896697998,1.0,1.0
36831,0.34618178,0.6660094261169434,0.8571428571428571,1.0
36832,0.52300084,0.4531627893447876,1.0,1.0
36833,0.55211735,0.36078882217407227,1.0,0.75
36834,0.23527408,0.4778915047645569,0.75,0.7777777777777778
36835,0.39176565,0.603114664554596,0.875,1.0
36836,0.40478155,0.5758876800537109,0.9166666666666666,1.0
36837,0.50943345,0.632050633430481,0.75,1.0
36838,0.4502876,0.3637040853500366,0.9285714285714286,0.6923076923076923
36839,0.40570393,0.40206679701805115,1.0,0.75
36840,0.5355204,0.42995795607566833,0.6,0.8333333333333334
36841,0.41731447,0.6260758638381958,0.8888888888888888,1.0
36842,0.5272355,0.61250239610672,1.0,1.0
36843,0.44653752,0.5564625859260559,0.7777777777777778,0.7142857142857143
36844,0.51796,0.5328978896141052,1.0,0.8
36845,0.5754659,0.611710250377655,1.0,1.0
36846,0.35099745,0.4852924346923828,0.9285714285714286,0.8333333333333334
36847,0.51586354,0.2323760986328125,1.0,1.0
36848,0.40274537,0.40481889247894287,0.8214285714285714,0.9411764705882353
36849,0.45185223,0.4050739109516144,1.0,1.0
36850,0.4386722,0.5098618268966675,0.8333333333333334,0.8333333333333334
36851,0.386237,0.5854910016059875,0.8888888888888888,1.0
36852,0.4560688,0.3342611789703369,1.0,1.0
36853,0.51585793,0.5426833629608154,0.7,0.75
36854,0.5845795,0.32289940118789673,1.0,1.0
36855,0.29088733,0.4463634192943573,0.9333333333333333,1.0
36856,0.5354992,0.4708174765110016,0.8571428571428571,0.8333333333333334
36857,0.45035845,0.4326381981372833,1.0,1.0
36858,0.5819305,0.5808355212211609,0.6666666666666666,1.0
36859,0.33014947,0.474580317735672,0.875,0.8888888888888888
36860,0.425598,0.49837726354599,1.0,1.0
36861,0.51909417,0.45938384532928467,1.0,0.8888888888888888
36862,0.62508374,0.7148414254188538,0.6666666666666666,1.0
36863,0.78415406,0.6416276097297668,1.0,0.875
36864,0.35765365,0.4279303550720215,0.7777777777777778,0.9090909090909091
36865,0.65994066,0.5064552426338196,1.0,0.8333333333333334
36866,0.41709554,0.36142152547836304,0.7692307692307693,0.6666666666666666
36867,0.6106128,0.5465852618217468,0.7777777777777778,1.0
36868,0.40431646,0.30289188027381897,0.8,1.0
36869,0.34990188,0.39793479442596436,1.0,1.0
36870,0.30153853,0.30711260437965393,0.875,1.0
36871,0.34600717,0.6239465475082397,0.6428571428571429,0.8
36872,0.40003794,0.37372887134552,0.8571428571428571,0.5882352941176471
36873,0.65762985,0.49396103620529175,1.0,1.0
36874,0.4319488,0.4050412178039551,1.0,1.0
36875,0.37462172,0.17420922219753265,0.8518518518518519,0.7692307692307693
36876,0.51110715,0.449086457490921,0.8571428571428571,1.0
36877,0.32996225,0.4305756986141205,1.0,1.0
36878,0.51528394,0.536245584487915,0.9230769230769231,0.8571428571428571
36879,0.5257491,0.5473490953445435,1.0,1.0
36880,0.36395976,0.5055654644966125,0.9565217391304348,1.0
36881,0.37432596,0.5026199817657471,0.9285714285714286,1.0
36882,0.47680587,0.4740407168865204,0.782608695652174,0.75
36883,0.5603304,0.3374388813972473,0.9090909090909091,0.875
36884,0.4352175,0.4557904303073883,0.8571428571428571,1.0
36885,0.57046,0.556424081325531,1.0,1.0
36886,0.50593716,0.49942946434020996,1.0,1.0
36887,0.5875071,0.5122584700584412,1.0,0.875
36888,0.50909054,0.5676702857017517,1.0,1.0
36889,0.35231587,0.5065837502479553,1.0,0.8333333333333334
36890,0.48863667,0.5375722050666809,0.9090909090909091,1.0
36891,0.54352725,0.7229062914848328,0.7272727272727273,1.0
36892,0.52550805,0.6462710499763489,0.8888888888888888,1.0
36893,0.5562249,0.5071268677711487,1.0,1.0
36894,0.53122956,0.43945497274398804,0.9285714285714286,0.875
36895,0.4495646,0.45430463552474976,0.9310344827586207,0.7894736842105263
36896,0.4292111,0.5808066725730896,1.0,0.8333333333333334
36897,0.40886042,0.3983008861541748,0.9166666666666666,0.8
36898,0.603339,0.5121355652809143,0.875,0.9
36899,0.42618597,0.4339095950126648,1.0,1.0
36900,0.40605155,0.4399143159389496,0.9090909090909091,0.8
36901,0.38547966,0.2816116213798523,0.90625,0.7777777777777778
36902,0.47405204,0.4664459824562073,1.0,1.0
36903,0.42591208,0.38573700189590454,0.9090909090909091,0.8333333333333334
36904,0.4893901,0.4955785870552063,1.0,1.0
36905,0.4997302,0.4829167425632477,0.9333333333333333,1.0
36906,0.33134446,0.6012042760848999,0.8260869565217391,0.8461538461538461
36907,0.56117505,0.4886356592178345,1.0,0.8
36908,0.5290514,0.4014222025871277,0.6666666666666666,0.6
36909,0.25852957,0.8304458856582642,0.5384615384615384,1.0
36910,0.39796117,0.4311835467815399,0.8571428571428571,0.8
36911,0.3222754,0.24753044545650482,1.0,1.0
36912,0.5712162,0.47577667236328125,1.0,0.8571428571428571
36913,0.61592877,0.6514434814453125,1.0,1.0
36914,0.43319762,0.5240499377250671,1.0,1.0
36915,0.5014668,0.5472257137298584,0.8181818181818182,1.0
36916,0.59602803,0.5606245398521423,1.0,0.8333333333333334
36917,0.39390942,0.5444738268852234,0.9333333333333333,0.8
36918,0.3711423,0.41080573201179504,1.0,0.9
36919,0.6248336,0.5875650644302368,1.0,1.0
36920,0.4735397,0.6472882032394409,0.9,1.0
36921,0.47816393,0.48867267370224,1.0,1.0
36922,0.467615,0.4682078957557678,1.0,0.6666666666666666
36923,0.58682585,0.6142103672027588,1.0,0.8333333333333334
36924,0.52322143,0.5561988353729248,0.8333333333333334,0.8333333333333334
36925,0.38099504,0.3322909474372864,0.8888888888888888,0.7857142857142857
36926,0.47468352,0.5172563195228577,0.9090909090909091,0.8571428571428571
36927,0.45449826,0.5103923082351685,0.7777777777777778,0.8
36928,0.47268316,0.44712239503860474,0.9,0.8
36929,0.5676981,0.5514245629310608,1.0,1.0
36930,0.5232856,0.47439050674438477,1.0,0.8
36931,0.53941166,0.6269146203994751,1.0,1.0
36932,0.42347816,0.6851569414138794,1.0,1.0
36933,0.4929669,0.41810089349746704,0.9090909090909091,1.0
36934,0.5853347,0.4171826243400574,0.8,0.6
36935,0.49538255,0.5682154297828674,1.0,1.0
36936,0.60368806,0.6930398941040039,0.9230769230769231,0.875
36937,0.36762953,0.3669489622116089,1.0,0.8
36938,0.5395338,0.5874095559120178,0.7777777777777778,0.7142857142857143
36939,0.5514976,0.5150085091590881,0.8888888888888888,0.8
36940,0.44338158,0.5862540006637573,0.9285714285714286,1.0
36941,0.2943142,0.5746372938156128,0.7333333333333333,1.0
36942,0.4875303,0.47090935707092285,1.0,1.0
36943,0.4416485,0.4625207781791687,0.6923076923076923,0.6666666666666666
36944,0.46489885,0.5044505000114441,1.0,0.6
36945,0.49674687,0.42396336793899536,1.0,0.6
36946,0.39980677,0.36420881748199463,0.7692307692307693,0.6666666666666666
36947,0.36776817,0.37649887800216675,0.75,0.8333333333333334
36948,0.37580737,0.44448819756507874,0.8571428571428571,1.0
36949,0.38840216,0.6995792388916016,0.6956521739130435,0.8571428571428571
36950,0.5447428,0.47719869017601013,1.0,1.0
36951,0.24715962,0.2671750485897064,0.7692307692307693,0.8
36952,0.5654462,0.6430752873420715,1.0,0.7777777777777778
36953,0.3992266,0.5746583342552185,1.0,0.875
36954,0.39679915,0.46036821603775024,0.7857142857142857,0.875
36955,0.50664115,0.4329676032066345,0.7272727272727273,0.6666666666666666
36956,0.31356195,0.381078839302063,1.0,1.0
36957,0.66564107,0.40360888838768005,0.9230769230769231,0.6666666666666666
36958,0.5534185,0.5458087921142578,1.0,1.0
36959,0.64899313,0.6199352145195007,1.0,1.0
36960,0.36871922,0.6062375903129578,0.6956521739130435,1.0
36961,0.5166274,0.6141402721405029,0.9166666666666666,0.8888888888888888
36962,0.33597866,0.496756374835968,0.8333333333333334,1.0
36963,0.52336186,0.4921860694885254,1.0,1.0
36964,0.68116295,0.5841978192329407,0.875,0.8888888888888888
36965,0.5141731,0.5583844184875488,1.0,1.0
36966,0.4081711,0.4772565960884094,1.0,0.8333333333333334
36967,0.35706103,0.521094560623169,1.0,1.0
36968,0.49887002,0.44782525300979614,0.9285714285714286,1.0
36969,0.45857295,0.5412054657936096,0.8571428571428571,1.0
36970,0.39271346,0.42990007996559143,0.9,0.75
36971,0.6442944,0.6197999715805054,1.0,1.0
36972,0.31505603,0.3994813561439514,0.7948717948717948,0.8666666666666667
36973,0.25853997,0.5728510618209839,0.75,1.0
36974,0.5401772,0.7480512261390686,1.0,1.0
36975,0.49725446,0.5590643882751465,0.9090909090909091,1.0
36976,0.4724695,0.5282336473464966,1.0,1.0
36977,0.46628198,0.5206817984580994,1.0,1.0
36978,0.5503107,0.5427033305168152,1.0,0.8571428571428571
36979,0.45511222,0.5475266575813293,0.8,0.8571428571428571
36980,0.49678832,0.5407641530036926,1.0,1.0
36981,0.5701632,0.5440720915794373,0.8571428571428571,0.7142857142857143
36982,0.546572,0.5652720332145691,1.0,1.0
36983,0.51940215,0.680378794670105,0.8,1.0
36984,0.5970211,0.5680874586105347,1.0,1.0
36985,0.49371925,0.45909032225608826,0.8333333333333334,0.8333333333333334
36986,0.55228376,0.42989858984947205,0.6666666666666666,1.0
36987,0.2870455,0.4679298400878906,0.7692307692307693,0.7692307692307693
36988,0.48944566,0.38186317682266235,0.8888888888888888,0.7777777777777778
36989,0.57520294,0.6005803346633911,0.9090909090909091,0.875
36990,0.5462914,0.5731914639472961,0.8333333333333334,1.0
36991,0.4880618,0.40057894587516785,0.8,1.0
36992,0.5584172,0.629767894744873,0.8333333333333334,0.875
36993,0.38429633,0.4722617566585541,0.8636363636363636,0.9090909090909091
36994,0.38586536,0.5546324849128723,0.7777777777777778,1.0
36995,0.48981026,0.4173457622528076,1.0,0.8333333333333334
36996,0.44833183,0.4548109173774719,0.8636363636363636,0.8260869565217391
36997,0.5281167,0.49803656339645386,1.0,0.8
36998,0.3403387,0.2556101381778717,0.7272727272727273,0.7142857142857143
36999,0.502246,0.3746609687805176,1.0,1.0
37000,0.47449204,0.5681655406951904,1.0,1.0
37001,0.43980792,0.4740733802318573,0.8461538461538461,0.875
37002,0.55406374,0.5233684778213501,1.0,0.8888888888888888
37003,0.65938395,0.561799943447113,0.7142857142857143,0.6
37004,0.5826723,0.4961986839771271,1.0,0.8571428571428571
37005,0.56807625,0.5005439519882202,0.8571428571428571,0.5714285714285714
37006,0.5193339,0.6000238060951233,0.6666666666666666,1.0
37007,0.5409773,0.586637020111084,0.9090909090909091,1.0
37008,0.4316046,0.44350841641426086,1.0,1.0
37009,0.6500451,0.5139443874359131,1.0,0.75
37010,0.4740414,0.46307387948036194,0.8888888888888888,0.875
37011,0.47423092,0.49442940950393677,1.0,1.0
37012,0.48018068,0.39194750785827637,0.9,1.0
37013,0.50740874,0.5802181959152222,0.7777777777777778,1.0
37014,0.48301575,0.515035092830658,0.9230769230769231,0.8181818181818182
37015,0.38295504,0.5462486147880554,0.9166666666666666,1.0
37016,0.52444917,0.4922753572463989,1.0,1.0
37017,0.526805,0.5422208309173584,1.0,0.7
37018,0.52678007,0.5560578107833862,0.6,1.0
37019,0.4596729,0.589507520198822,1.0,1.0
37020,0.45118487,0.5339504480361938,0.7,0.8
37021,0.41767517,0.5076364874839783,1.0,0.875
37022,0.53861743,0.5943209528923035,0.9,0.9
37023,0.65629655,0.6069921851158142,1.0,1.0
37024,0.35402304,0.2626183331012726,0.9411764705882353,0.9
37025,0.3883786,0.32558178901672363,0.8333333333333334,1.0
37026,0.23120284,0.2869950234889984,0.9,1.0
37027,0.49249244,0.3169328570365906,1.0,0.8571428571428571
37028,0.4979652,0.5213633179664612,1.0,1.0
37029,0.3260488,0.3743855953216553,0.8636363636363636,1.0
37030,0.5567048,0.48236703872680664,0.9,1.0
37031,0.53764147,0.5408133268356323,1.0,0.8571428571428571
37032,0.6586866,0.484740287065506,1.0,1.0
37033,0.3736297,0.5912410616874695,0.875,1.0
37034,0.7141809,0.4521738588809967,1.0,0.5714285714285714
37035,0.39206553,0.3445553481578827,1.0,1.0
37036,0.51594776,0.34188422560691833,0.8,0.75
37037,0.40275264,0.4842955768108368,0.8571428571428571,1.0
37038,0.5469966,0.4317050278186798,1.0,1.0
37039,0.5763276,0.49947595596313477,0.9,1.0
37040,0.49522492,0.3234991729259491,0.7142857142857143,0.8
37041,0.4323485,0.5177850127220154,1.0,1.0
37042,0.5332824,0.49729472398757935,0.875,0.6
37043,0.18053739,0.33182916045188904,0.875,1.0
37044,0.39295417,0.6244887709617615,1.0,1.0
37045,0.4850126,0.4571702778339386,0.9090909090909091,1.0
37046,0.4568982,0.5403324365615845,1.0,1.0
37047,0.36202362,0.33519822359085083,1.0,1.0
37048,0.40525985,0.4844816029071808,1.0,1.0
37049,0.48316428,0.5512254238128662,0.8888888888888888,1.0
37050,0.5124464,0.43245550990104675,1.0,1.0
37051,0.4386354,0.31881463527679443,0.9,1.0
37052,0.45110002,0.6054277420043945,0.8333333333333334,0.9
37053,0.59525484,0.45967963337898254,0.625,1.0
37054,0.50169206,0.5200539827346802,0.9,0.8
37055,0.3389336,0.40386947989463806,0.85,0.7777777777777778
37056,0.44362557,0.622136116027832,1.0,0.6666666666666666
37057,0.31493622,0.3931635320186615,0.8461538461538461,1.0
37058,0.5353397,0.4547741413116455,0.75,1.0
37059,0.5156622,0.46233701705932617,1.0,1.0
37060,0.35067096,0.46824073791503906,1.0,0.8888888888888888
37061,0.5471924,0.6700712442398071,1.0,1.0
37062,0.48546383,0.5216517448425293,0.9166666666666666,1.0
37063,0.573065,0.6228532791137695,1.0,0.5
37064,0.5744117,0.332023024559021,0.8571428571428571,0.8461538461538461
37065,0.61363274,0.6230534911155701,1.0,0.75
37066,0.37812072,0.563844621181488,0.7777777777777778,1.0
37067,0.47598165,0.38666099309921265,1.0,0.7777777777777778
37068,0.569698,0.5939509868621826,0.9090909090909091,1.0
37069,0.41265008,0.5832033157348633,0.9230769230769231,1.0
37070,0.49340278,0.48678773641586304,0.75,1.0
37071,0.41004518,0.29902124404907227,1.0,0.8
37072,0.45223984,0.43536433577537537,1.0,0.75
37073,0.48535514,0.389031320810318,0.8888888888888888,0.42857142857142855
37074,0.47715527,0.5566174387931824,0.9090909090909091,1.0
37075,0.44609788,0.5452707409858704,0.7777777777777778,0.8333333333333334
37076,0.50077057,0.4816928803920746,0.8571428571428571,1.0
37077,0.43439078,0.5546112656593323,1.0,1.0
37078,0.53100705,0.5842547416687012,1.0,1.0
37079,0.42820278,0.5391923189163208,1.0,0.8
37080,0.6280893,0.5438612699508667,0.9090909090909091,0.875
37081,0.5423456,0.36001041531562805,1.0,0.9166666666666666
37082,0.27817285,0.3037979006767273,0.84,0.7333333333333333
37083,0.56456894,0.5018265247344971,1.0,1.0
37084,0.58985895,0.4795791506767273,0.8181818181818182,0.6666666666666666
37085,0.54431087,0.4846799075603485,1.0,1.0
37086,0.44058725,0.512041449546814,1.0,1.0
37087,0.5429973,0.5441460013389587,1.0,1.0
37088,0.4910198,0.3968046009540558,1.0,0.875
37089,0.62015533,0.6131105422973633,0.8888888888888888,1.0
37090,0.47713783,0.5492541193962097,0.8666666666666667,0.7222222222222222
37091,0.4327887,0.48670315742492676,0.9230769230769231,1.0
37092,0.5927306,0.4818819761276245,0.8888888888888888,0.6666666666666666
37093,0.489481,0.5827831625938416,1.0,1.0
37094,0.5093221,0.5392971038818359,0.875,1.0
37095,0.46298742,0.5390201807022095,0.8461538461538461,0.8888888888888888
37096,0.42237708,0.36605826020240784,1.0,1.0
37097,0.5063296,0.4885885715484619,0.9090909090909091,1.0
37098,0.5801565,0.6446124315261841,1.0,1.0
37099,0.58380616,0.3433498442173004,1.0,1.0
37100,0.40865394,0.4121794104576111,0.7894736842105263,1.0
37101,0.4486885,0.4567916691303253,1.0,0.8
37102,0.41595262,0.4473598003387451,1.0,1.0
37103,0.50921524,0.6101334095001221,0.5,0.8
37104,0.41757575,0.43474727869033813,0.8709677419354839,0.8636363636363636
37105,0.4038554,0.5408899188041687,0.75,0.8571428571428571
37106,0.58018756,0.531994104385376,1.0,1.0
37107,0.3382099,0.2356128990650177,0.6521739130434783,0.75
37108,0.4712929,0.4523284435272217,1.0,1.0
37109,0.5655832,0.3876050114631653,1.0,1.0
37110,0.60251844,0.5010179877281189,0.8888888888888888,1.0
37111,0.54379797,0.6846057176589966,1.0,1.0
37112,0.40443873,0.37622013688087463,0.9230769230769231,0.875
37113,0.49755263,0.422099232673645,1.0,0.8
37114,0.5298768,0.3899524211883545,0.9090909090909091,1.0
37115,0.36821815,0.49810245633125305,0.7241379310344828,0.7692307692307693
37116,0.4644982,0.48611366748809814,1.0,0.8
37117,0.5385571,0.5334460139274597,1.0,1.0
37118,0.54245037,0.6125317215919495,1.0,1.0
37119,0.47869867,0.52048259973526,0.9,1.0
37120,0.42132407,0.5536501407623291,1.0,1.0
37121,0.50443614,0.4215857982635498,1.0,1.0
37122,0.330119,0.43372243642807007,0.9,1.0
37123,0.484633,0.5307518839836121,0.875,1.0
37124,0.48338002,0.4674948453903198,0.9166666666666666,1.0
37125,0.53664005,0.4520113170146942,1.0,0.9
37126,0.4611021,0.47975873947143555,1.0,0.875
37127,0.4532121,0.43853557109832764,1.0,0.75
37128,0.44918373,0.27495160698890686,0.8333333333333334,1.0
