doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses
elife-11859-v2,169,21.125,14.2,26.91,1.625,321,20.0625,10.4,52.9,1.6875
elife-36709-v3,162,20.25,15.2,18.96,1.125,362,24.133333333333333,13.0,40.79,1.8666666666666667
elife-64779-v2,169,21.125,18.7,-0.91,2.0,444,29.6,15.5,34.29,3.466666666666667
elife-49544-v1,135,45.0,24.1,-4.29,2.6666666666666665,398,16.583333333333332,9.3,55.74,0.875
elife-36764-v2,167,23.857142857142858,18.7,-1.02,2.0,439,20.904761904761905,10.3,53.21,1.6666666666666667
elife-01684-v1,152,21.714285714285715,13.3,34.56,1.8571428571428572,346,24.714285714285715,13.2,40.38,2.7857142857142856
elife-56185-v1,171,21.375,15.3,18.55,1.0,475,19.0,10.9,46.37,1.56
elife-57389-v2,161,23.0,16.2,16.42,1.8571428571428572,403,25.1875,13.2,40.18,2.875
elife-01096-v1,176,25.142857142857142,16.7,15.0,1.0,290,26.363636363636363,12.7,46.91,2.272727272727273
elife-04390-v2,177,22.125,15.5,18.05,1.5,304,25.333333333333332,14.9,30.6,1.75
elife-46681-v2,142,28.4,17.2,19.1,1.2,418,24.58823529411765,12.1,48.64,2.588235294117647
elife-20934-v3,166,23.714285714285715,14.0,32.83,1.0,348,23.2,12.7,41.7,2.2666666666666666
elife-31625-v2,173,19.22222222222222,15.6,12.53,1.2222222222222223,480,21.818181818181817,9.6,60.45,2.1818181818181817
elife-10230-v2,164,23.428571428571427,16.4,15.91,2.0,385,24.0625,13.0,40.89,2.125
elife-51179-v2,161,17.88888888888889,15.3,13.24,0.8888888888888888,429,17.875,13.0,29.96,1.625
elife-49874-v1,159,26.5,18.4,5.32,2.5,440,23.157894736842106,12.6,41.9,2.1052631578947367
elife-28715-v1,166,27.666666666666668,20.1,-4.67,2.3333333333333335,423,22.263157894736842,13.3,34.56,1.5263157894736843
elife-40686-v1,195,21.666666666666668,15.8,17.34,1.4444444444444444,421,21.05,9.4,60.85,2.0
elife-38529-v2,163,23.285714285714285,14.0,32.94,1.7142857142857142,319,22.785714285714285,10.2,58.82,1.8571428571428572
elife-01496-v1,168,21.0,12.9,35.78,1.5,375,25.0,14.4,31.72,2.066666666666667
elife-07218-v2,162,27.0,20.0,-4.47,2.3333333333333335,411,24.176470588235293,14.4,31.72,2.6470588235294117
elife-60860-v1,203,22.555555555555557,13.4,34.36,1.3333333333333333,309,25.75,13.3,40.08,2.75
elife-21937-v2,156,22.285714285714285,16.0,16.73,2.2857142857142856,393,20.68421052631579,12.8,35.98,2.263157894736842
elife-04433-v2,132,18.857142857142858,14.5,26.1,1.1428571428571428,408,22.666666666666668,12.3,42.61,1.7777777777777777
elife-57013-v1,144,28.8,18.0,11.65,2.4,422,23.444444444444443,12.6,41.8,1.7222222222222223
elife-51927-v3,156,22.285714285714285,15.8,17.23,2.0,360,20.0,9.2,61.36,1.2777777777777777
elife-44471-v2,176,22.0,17.9,11.96,2.25,488,22.181818181818183,12.3,42.61,1.8181818181818181
elife-64213-v2,213,15.214285714285714,12.8,30.57,0.6428571428571429,468,20.347826086956523,11.7,44.14,2.0869565217391304
elife-12880-v2,161,23.0,16.0,16.73,2.0,277,18.466666666666665,11.0,46.06,1.6666666666666667
elife-42660-v2,169,16.9,15.0,13.95,1.5,398,16.583333333333332,10.3,47.89,1.5833333333333333
elife-24080-v1,169,21.125,12.9,35.78,2.5,463,18.52,9.8,54.63,1.96
elife-12081-v1,156,31.2,21.4,-8.12,2.2,461,23.05,13.0,40.79,1.95
elife-41930-v2,162,23.142857142857142,17.5,7.45,2.0,333,23.785714285714285,14.0,32.83,2.2142857142857144
elife-05463-v2,169,28.166666666666668,20.0,-4.47,2.1666666666666665,433,20.61904761904762,11.8,43.93,1.7619047619047619
elife-14814-v2,166,20.75,18.9,-6.94,1.25,413,21.736842105263158,11.0,51.38,1.8421052631578947
elife-06327-v3,159,26.5,18.7,4.31,2.1666666666666665,375,20.833333333333332,11.9,43.63,1.9444444444444444
elife-33221-v3,171,17.1,14.6,20.48,1.3,328,19.294117647058822,11.3,45.25,1.6470588235294117
elife-12741-v2,166,23.714285714285715,16.6,15.41,1.7142857142857142,382,22.470588235294116,12.3,42.61,2.0588235294117645
elife-03676-v1,164,27.333333333333332,18.4,5.12,1.6666666666666667,378,21.0,14.2,26.91,1.9444444444444444
elife-61894-v2,143,23.833333333333332,17.8,6.64,1.8333333333333333,323,23.071428571428573,11.4,50.26,2.142857142857143
elife-47988-v3,170,24.285714285714285,16.4,15.91,1.1428571428571428,555,24.130434782608695,11.8,49.25,2.130434782608696
elife-64166-v1,163,20.375,16.5,10.09,1.375,361,19.0,11.3,45.35,1.8421052631578947
elife-02208-v2,179,16.272727272727273,11.4,39.63,1.1818181818181819,330,25.384615384615383,12.3,48.03,2.3076923076923075
elife-08688-v2,158,19.75,15.0,19.37,1.75,382,19.1,10.2,53.61,1.85
elife-29156-v2,202,25.25,22.4,0.28,1.875,564,22.56,13.0,40.89,1.84
elife-04889-v2,162,27.0,17.7,12.46,1.5,420,22.105263157894736,12.2,42.82,1.7894736842105263
elife-11394-v1,160,22.857142857142858,13.2,34.86,2.0,245,20.416666666666668,9.4,60.85,2.0833333333333335
elife-34961-v1,170,28.333333333333332,17.8,12.26,2.6666666666666665,561,22.44,9.9,59.53,1.84
elife-11785-v1,166,27.666666666666668,16.6,20.72,2.3333333333333335,461,23.05,11.5,50.16,1.9
elife-44026-v1,171,24.428571428571427,17.8,6.74,1.8571428571428572,400,21.05263157894737,12.0,43.32,1.631578947368421
elife-18073-v2,149,29.8,18.7,9.82,2.2,405,21.31578947368421,13.0,35.37,1.5263157894736843
elife-23190-v2,160,20.0,12.5,36.69,1.0,351,21.9375,11.2,50.87,2.5
elife-34031-v2,173,43.25,21.5,8.03,4.5,407,16.958333333333332,9.2,56.15,1.0416666666666667
elife-03197-v1,165,23.571428571428573,16.4,15.91,1.8571428571428572,536,23.304347826086957,11.5,50.06,2.1739130434782608
elife-57417-v1,164,41.0,21.5,8.03,4.5,316,22.571428571428573,13.6,33.75,1.7142857142857142
elife-22848-v1,160,32.0,23.1,-17.8,2.8,346,20.352941176470587,11.6,44.44,2.0
elife-04995-v1,164,27.333333333333332,17.7,12.46,2.0,335,23.928571428571427,10.6,57.91,2.642857142857143
elife-52984-v1,154,30.8,19.2,8.4,1.8,392,30.153846153846153,14.1,43.36,3.230769230769231
elife-16290-v3,134,22.333333333333332,13.6,33.75,1.1666666666666667,350,19.444444444444443,10.2,53.61,1.5
elife-06567-v2,168,24.0,16.5,15.61,1.7142857142857142,373,20.72222222222222,10.6,52.49,1.9444444444444444
elife-23485-v2,163,18.11111111111111,13.3,29.25,1.4444444444444444,410,24.11764705882353,11.8,49.25,2.411764705882353
elife-30955-v2,166,27.666666666666668,17.8,12.06,1.8333333333333333,391,17.0,10.3,47.79,1.1304347826086956
elife-15675-v2,172,34.4,17.2,24.51,2.2,357,23.8,12.9,40.99,2.066666666666667
elife-01833-v1,168,28.0,16.5,20.92,2.3333333333333335,408,22.666666666666668,11.2,50.87,2.0555555555555554
elife-21416-v1,164,27.333333333333332,17.7,12.46,1.6666666666666667,369,18.45,11.0,46.06,1.1
elife-17082-v4,167,27.833333333333332,15.2,29.69,1.5,256,17.066666666666666,12.7,30.77,0.8666666666666667
elife-27362-v2,172,24.571428571428573,17.5,7.45,1.1428571428571428,425,23.61111111111111,13.0,40.79,1.7222222222222223
elife-17979-v1,169,21.125,13.1,35.27,1.375,312,22.285714285714285,13.6,33.95,1.8571428571428572
elife-43002-v2,164,27.333333333333332,18.7,4.31,2.5,327,23.357142857142858,12.8,41.4,2.5
elife-32497-v2,168,21.0,16.6,9.89,1.375,339,16.95,9.3,55.95,1.2
elife-64919-v2,157,26.166666666666668,18.4,5.12,2.0,405,23.823529411764707,10.6,57.81,2.588235294117647
elife-46986-v1,161,23.0,17.5,7.45,1.5714285714285714,409,24.058823529411764,11.8,49.35,2.5294117647058822
elife-52241-v2,157,22.428571428571427,17.4,7.76,1.2857142857142858,423,21.15,10.7,52.19,2.3
elife-14643-v2,166,23.714285714285715,17.5,7.45,2.7142857142857144,333,19.58823529411765,11.5,44.85,1.6470588235294117
elife-69324-v2,182,18.2,18.1,-4.81,1.4,428,25.176470588235293,14.3,32.12,2.235294117647059
elife-01776-v2,166,27.666666666666668,18.9,3.8,1.6666666666666667,265,29.444444444444443,13.6,44.68,3.6666666666666665
elife-00337-v1,172,24.571428571428573,19.1,-2.03,1.2857142857142858,426,26.625,13.9,38.55,2.25
elife-09436-v2,167,23.857142857142858,16.5,15.61,1.4285714285714286,364,20.22222222222222,10.4,52.9,1.6666666666666667
elife-18432-v2,164,20.5,16.4,10.4,0.875,373,19.63157894736842,10.3,53.31,1.9473684210526316
elife-04415-v2,151,30.2,19.5,2.38,3.6,409,24.058823529411764,11.7,49.55,2.411764705882353
elife-04106-v1,170,21.25,14.3,26.71,1.375,477,23.85,12.8,41.29,2.3
elife-07897-v1,170,18.88888888888889,13.3,29.25,1.3333333333333333,365,24.333333333333332,12.0,48.74,2.2666666666666666
elife-32035-v3,162,27.0,20.1,-4.67,2.6666666666666665,414,18.0,10.7,46.88,1.5217391304347827
elife-00173-v1,160,22.857142857142858,18.4,-0.2,2.0,392,28.0,15.7,28.37,2.642857142857143
elife-39723-v3,168,24.0,17.8,6.84,2.0,351,20.647058823529413,10.4,52.9,1.588235294117647
elife-53237-v1,158,22.571428571428573,17.3,8.16,1.4285714285714286,307,21.928571428571427,13.3,34.76,1.7142857142857142
elife-05422-v2,171,34.2,21.0,-1.49,1.6,338,26.0,12.5,47.42,1.5384615384615385
elife-41497-v1,172,28.666666666666668,15.3,29.48,3.3333333333333335,357,17.85,9.5,55.24,1.35
elife-01834-v1,146,24.333333333333332,14.1,32.53,1.8333333333333333,372,18.6,10.2,53.51,1.45
elife-07224-v1,168,24.0,18.7,-1.02,2.142857142857143,442,24.555555555555557,15.4,23.77,1.5555555555555556
elife-51166-v2,205,29.285714285714285,17.0,19.6,1.4285714285714286,365,28.076923076923077,14.4,37.13,2.1538461538461537
elife-55800-v2,181,22.625,15.4,18.35,1.125,400,19.047619047619047,11.1,45.76,1.7619047619047619
elife-18489-v2,164,20.5,13.0,35.47,1.125,419,27.933333333333334,14.6,36.73,2.2666666666666666
elife-55326-v2,161,26.833333333333332,16.5,21.02,1.5,424,22.31578947368421,8.7,68.1,2.3157894736842106
elife-36398-v2,158,22.571428571428573,14.8,25.39,1.7142857142857142,278,21.384615384615383,12.0,43.32,1.9230769230769231
elife-12902-v3,170,21.25,11.7,44.14,1.75,382,23.875,11.8,49.25,1.9375
elife-39984-v2,141,23.5,16.1,16.62,1.6666666666666667,364,22.75,11.3,50.57,1.9375
elife-68224-v2,178,19.77777777777778,19.0,-12.56,0.4444444444444444,341,18.944444444444443,12.3,37.2,1.2777777777777777
elife-38190-v2,134,33.5,18.3,16.15,1.75,343,24.5,12.2,48.33,2.4285714285714284
elife-11297-v3,166,18.444444444444443,15.7,12.22,1.0,377,18.85,12.2,37.4,1.7
elife-12204-v2,164,27.333333333333332,17.4,13.07,2.1666666666666665,393,21.833333333333332,12.1,43.12,1.8888888888888888
elife-02478-v2,187,26.714285714285715,17.5,12.97,2.142857142857143,379,21.055555555555557,14.2,26.91,1.5
elife-05534-v2,163,20.375,17.5,2.04,1.25,511,21.291666666666668,11.8,43.93,1.7916666666666667
elife-03422-v1,191,31.833333333333332,21.1,-7.21,2.6666666666666665,281,23.416666666666668,12.7,41.5,2.3333333333333335
elife-69597-v1,156,26.0,20.9,-12.11,2.8333333333333335,436,21.8,13.0,35.47,2.3
elife-03468-v2,172,19.11111111111111,15.7,12.22,1.1111111111111112,478,22.761904761904763,12.4,42.31,1.4285714285714286
elife-35690-v1,176,35.2,20.5,5.16,2.8,389,20.473684210526315,14.2,26.91,2.0526315789473686
elife-09031-v2,169,24.142857142857142,16.4,15.91,1.5714285714285714,436,29.066666666666666,14.7,36.32,2.1333333333333333
elife-03564-v2,167,27.833333333333332,16.5,21.02,2.6666666666666665,335,25.76923076923077,12.6,47.22,2.3076923076923075
elife-01340-v1,158,26.333333333333332,13.6,39.16,2.3333333333333335,341,22.733333333333334,12.5,42.0,1.3333333333333333
elife-23061-v2,157,22.428571428571427,13.8,33.34,2.0,366,20.333333333333332,11.8,44.03,1.8333333333333333
elife-12175-v2,167,18.555555555555557,15.6,12.53,0.8888888888888888,469,23.45,12.7,41.6,2.1
elife-03679-v1,165,27.5,18.0,11.55,1.8333333333333333,426,25.058823529411764,14.7,31.11,2.823529411764706
elife-06722-v2,167,41.75,21.5,8.03,3.25,399,23.470588235294116,12.7,41.6,2.235294117647059
elife-14029-v4,167,20.875,15.3,18.55,1.375,398,19.9,10.3,53.21,1.6
elife-58631-v2,172,17.2,14.5,20.68,1.5,487,22.136363636363637,12.3,42.61,1.7272727272727273
elife-05361-v2,174,29.0,16.7,20.42,1.8333333333333333,377,20.944444444444443,11.6,44.34,1.5555555555555556
elife-67436-v3,184,23.0,16.1,16.52,1.75,514,24.476190476190474,12.8,41.4,1.8095238095238095
elife-15099-v2,141,23.5,16.0,16.83,2.3333333333333335,316,19.75,10.2,53.41,2.0
elife-04120-v2,156,26.0,14.9,30.4,1.8333333333333333,278,21.384615384615383,9.8,59.94,1.4615384615384615
elife-07074-v3,164,23.428571428571427,18.7,-1.02,1.4285714285714286,439,20.904761904761905,12.2,43.02,1.9523809523809523
elife-04288-v1,170,21.25,16.5,10.09,1.25,503,19.346153846153847,11.2,45.56,1.6538461538461537
elife-71892-v2,228,25.333333333333332,19.2,-2.34,1.7777777777777777,389,24.3125,13.4,39.87,2.5625
elife-02536-v2,164,27.333333333333332,17.6,12.56,2.1666666666666665,400,26.666666666666668,13.9,38.55,1.8
elife-03714-v2,172,17.2,16.1,5.69,1.0,381,21.166666666666668,10.9,51.68,1.8888888888888888
elife-23437-v2,165,27.5,19.6,7.59,2.0,443,20.136363636363637,11.6,44.44,1.8181818181818181
elife-03385-v2,168,33.6,18.5,15.65,4.2,476,21.636363636363637,11.1,51.28,2.0454545454545454
elife-37412-v2,165,23.571428571428573,16.2,16.32,1.4285714285714286,377,26.928571428571427,12.8,46.81,2.2857142857142856
elife-02040-v1,180,22.5,11.2,50.77,1.375,499,21.695652173913043,8.6,68.4,2.3043478260869565
elife-30135-v4,164,27.333333333333332,17.5,12.97,2.1666666666666665,332,18.444444444444443,9.7,54.83,1.5
elife-27602-v3,158,26.333333333333332,18.8,4.1,1.6666666666666667,355,23.666666666666668,12.8,41.4,1.6
elife-19568-v1,171,21.375,13.2,34.97,1.25,423,16.92,10.6,47.08,0.96
elife-29107-v3,169,21.125,13.0,35.47,1.0,426,21.3,10.9,51.78,1.6
elife-09946-v3,169,33.8,17.3,24.31,4.6,437,25.705882352941178,12.3,48.03,3.1176470588235294
elife-18357-v3,141,17.625,14.2,21.5,1.25,316,21.066666666666666,11.8,44.03,2.2
elife-43990-v2,168,21.0,18.7,-6.33,3.5,382,19.1,12.2,37.4,1.7
elife-26801-v2,168,21.0,16.5,10.09,1.75,429,23.833333333333332,11.4,50.26,2.1666666666666665
elife-10757-v2,165,18.333333333333332,15.7,12.22,1.4444444444444444,334,22.266666666666666,12.5,42.21,1.9333333333333333
elife-05789-v1,157,39.25,20.1,17.0,4.0,490,23.333333333333332,11.5,50.16,2.1904761904761907
elife-36734-v2,160,22.857142857142858,16.0,16.93,2.142857142857143,472,21.454545454545453,10.8,51.89,1.5
elife-52938-v1,159,26.5,18.7,4.31,2.6666666666666665,403,21.210526315789473,11.8,43.83,2.1052631578947367
elife-11642-v1,159,26.5,20.7,-0.68,2.3333333333333335,359,22.4375,12.5,42.0,2.1875
elife-46566-v1,183,22.875,14.5,26.2,2.0,337,22.466666666666665,10.1,59.13,1.9333333333333333
elife-05697-v3,164,23.428571428571427,18.8,-1.32,2.0,335,18.61111111111111,11.1,45.86,2.111111111111111
elife-03971-v2,183,20.333333333333332,15.0,19.57,0.6666666666666666,489,21.26086956521739,10.8,51.89,2.0434782608695654
elife-38012-v1,135,45.0,23.3,-2.26,6.666666666666667,377,22.176470588235293,13.5,34.15,2.176470588235294
elife-28589-v1,149,21.285714285714285,17.9,1.13,2.0,560,23.333333333333332,12.5,42.21,2.125
elife-70710-v2,200,25.0,16.4,15.71,1.375,311,19.4375,10.0,54.02,1.75
elife-04745-v2,166,23.714285714285715,17.3,7.96,2.5714285714285716,342,20.11764705882353,12.7,36.18,1.8823529411764706
elife-16578-v2,154,25.666666666666668,17.4,13.28,2.3333333333333335,350,20.58823529411765,11.8,43.93,1.8823529411764706
elife-62865-v2,168,21.0,16.4,10.3,1.625,468,22.285714285714285,12.4,42.41,1.9047619047619047
elife-33250-v1,162,20.25,16.4,10.3,1.25,387,18.428571428571427,12.2,37.6,1.3333333333333333
elife-02151-v1,163,20.375,15.3,18.55,1.625,353,20.764705882352942,13.4,34.36,2.1176470588235294
elife-01279-v1,163,20.375,14.1,27.22,1.375,345,23.0,12.7,41.7,2.3333333333333335
elife-08146-v2,160,26.666666666666668,16.6,20.72,2.3333333333333335,266,24.181818181818183,13.0,40.89,2.5454545454545454
elife-38675-v2,164,27.333333333333332,16.4,21.23,3.0,511,20.44,11.8,43.83,1.44
elife-44161-v2,165,23.571428571428573,15.2,24.37,1.7142857142857142,355,19.72222222222222,10.3,53.21,2.3333333333333335
elife-55578-v2,156,22.285714285714285,19.6,-8.66,1.1428571428571428,371,21.823529411764707,12.2,42.92,2.0
elife-09832-v3,169,16.9,11.5,39.33,1.4,458,20.818181818181817,10.7,52.19,2.090909090909091
elife-41608-v2,118,39.333333333333336,22.3,0.38,3.6666666666666665,361,19.0,10.2,53.61,2.0526315789473686
elife-03587-v1,164,32.8,19.6,7.39,2.2,420,19.09090909090909,12.5,36.69,1.8181818181818181
elife-15447-v2,200,25.0,15.3,24.17,2.125,445,22.25,12.3,42.72,1.9
elife-00626-v1,173,28.833333333333332,17.8,12.26,2.1666666666666665,359,19.944444444444443,12.9,35.68,1.6666666666666667
elife-03043-v1,146,24.333333333333332,19.3,-2.64,2.0,480,26.666666666666668,14.2,37.74,3.2222222222222223
elife-40171-v2,166,23.714285714285715,17.6,12.56,1.8571428571428572,312,18.352941176470587,10.9,46.37,1.4705882352941178
elife-04617-v2,162,32.4,18.5,15.85,2.4,349,21.8125,9.8,59.84,2.125
elife-20147-v2,171,24.428571428571427,17.6,7.25,2.0,387,21.5,13.3,34.66,1.8888888888888888
elife-69169-v3,209,20.9,14.4,26.51,2.0,314,18.470588235294116,13.4,28.94,1.8823529411764706
elife-52859-v2,160,22.857142857142858,15.0,24.78,1.4285714285714286,407,21.42105263157895,9.7,60.24,1.631578947368421
elife-74581-v1,238,21.636363636363637,16.7,9.59,1.2727272727272727,299,24.916666666666668,13.3,40.08,2.4166666666666665
elife-60635-v1,167,33.4,17.4,24.11,3.4,469,22.333333333333332,10.1,59.23,2.3333333333333335
elife-00768-v1,165,23.571428571428573,16.4,15.91,1.1428571428571428,352,23.466666666666665,13.9,33.04,1.5333333333333334
elife-08698-v2,170,28.333333333333332,17.8,12.26,2.6666666666666665,360,24.0,13.1,40.69,2.2666666666666666
elife-08127-v1,136,19.428571428571427,12.2,42.92,1.2857142857142858,507,24.142857142857142,13.4,39.77,2.4285714285714284
elife-07486-v2,174,21.75,19.0,-1.63,2.0,438,24.333333333333332,12.0,48.84,3.0
elife-25139-v2,173,24.714285714285715,15.4,23.87,2.4285714285714284,495,23.571428571428573,12.5,42.21,1.8571428571428572
elife-34902-v2,171,11.4,12.9,24.95,1.0666666666666667,344,16.38095238095238,10.6,47.08,1.5238095238095237
elife-34375-v5,142,35.5,20.2,5.87,2.75,391,23.0,11.1,51.07,1.8235294117647058
elife-02224-v2,171,24.428571428571427,15.3,24.07,1.7142857142857142,401,22.27777777777778,11.2,50.77,1.7222222222222223
elife-07378-v1,167,18.555555555555557,16.8,4.07,1.1111111111111112,539,28.36842105263158,15.8,28.17,2.6842105263157894
elife-10024-v3,167,33.4,22.2,-10.15,3.4,428,17.12,9.2,56.05,1.48
elife-23947-v1,170,24.285714285714285,14.0,32.83,1.7142857142857142,364,19.157894736842106,11.2,45.46,1.6842105263157894
elife-21114-v1,164,32.8,19.3,8.2,2.6,261,18.642857142857142,9.9,54.22,1.1428571428571428
elife-64827-v3,193,13.785714285714286,14.1,21.8,0.9285714285714286,286,17.875,9.6,55.03,1.625
elife-01433-v1,166,23.714285714285715,17.7,7.15,1.7142857142857142,325,20.3125,13.1,35.27,1.4375
elife-02190-v1,176,29.333333333333332,16.8,20.21,3.6666666666666665,386,24.125,12.8,41.29,2.3125
elife-01460-v1,171,21.375,13.0,35.37,1.75,395,21.944444444444443,11.0,51.38,1.3333333333333333
elife-38200-v1,176,25.142857142857142,17.5,7.45,1.1428571428571428,435,22.894736842105264,12.6,41.8,1.368421052631579
elife-21855-v2,157,26.166666666666668,19.5,-3.15,1.8333333333333333,444,19.304347826086957,11.6,44.44,2.3043478260869565
elife-26111-v2,165,23.571428571428573,16.4,15.91,2.0,331,19.470588235294116,11.4,44.95,2.1176470588235294
elife-12850-v2,137,22.833333333333332,19.9,-9.37,2.1666666666666665,425,25.0,13.3,40.08,2.6470588235294117
elife-31448-v2,164,23.428571428571427,16.4,15.91,2.0,294,22.615384615384617,13.5,34.26,1.7692307692307692
elife-49578-v1,164,23.428571428571427,15.1,24.68,2.142857142857143,382,21.22222222222222,10.5,52.8,1.8888888888888888
elife-03579-v3,169,18.77777777777778,12.4,37.1,0.7777777777777778,422,22.210526315789473,12.3,42.51,1.6842105263157894
elife-12734-v1,177,19.666666666666668,16.5,4.78,1.2222222222222223,377,20.944444444444443,12.9,35.68,2.111111111111111
elife-33178-v2,172,28.666666666666668,15.4,29.18,1.5,403,20.15,11.6,44.44,1.7
elife-02671-v2,171,28.5,16.7,20.42,1.6666666666666667,430,22.63157894736842,10.2,58.82,1.8421052631578947
elife-14170-v2,167,23.857142857142858,15.3,24.17,2.7142857142857144,391,20.57894736842105,11.7,44.24,1.9473684210526316
elife-28721-v2,179,16.272727272727273,13.9,22.31,0.8181818181818182,319,24.53846153846154,14.4,31.82,2.076923076923077
elife-10606-v3,162,23.142857142857142,15.1,24.68,1.7142857142857142,355,23.666666666666668,12.7,41.6,2.466666666666667
elife-46113-v2,180,22.5,15.3,18.55,1.75,360,25.714285714285715,14.7,30.91,2.7142857142857144
elife-06683-v2,171,17.1,11.5,39.33,1.7,421,19.136363636363637,11.2,45.46,1.6818181818181819
elife-02938-v2,140,28.0,18.0,11.65,3.8,417,20.85,13.2,34.86,1.95
elife-15200-v3,162,23.142857142857142,17.5,7.45,2.4285714285714284,418,23.22222222222222,12.6,41.8,2.1666666666666665
elife-03735-v2,170,18.88888888888889,12.1,37.71,0.8888888888888888,455,22.75,10.0,59.33,1.95
elife-05224-v2,160,26.666666666666668,17.6,12.77,2.0,345,23.0,13.8,33.24,1.8666666666666667
elife-11571-v2,165,18.333333333333332,18.0,-4.6,1.5555555555555556,258,21.5,12.1,43.12,1.75
elife-42736-v2,159,22.714285714285715,14.7,25.49,2.7142857142857144,306,23.53846153846154,11.3,50.67,2.3846153846153846
