doc_id,abstract_cwe,summary_cwe
journal.pcbi.1004927,4.012631814201157,3.629290923737643
journal.pgen.1007611,5.506400415190944,4.00305119550453
journal.pntd.0004968,4.857170982794329,4.649754683176677
journal.pgen.1007377,3.3314804361107644,3.8210030138492583
journal.pcbi.1005031,4.0179838911618715,4.107397020987745
journal.pntd.0006892,5.231063325802485,5.345796429448658
journal.pcbi.1002627,3.681575683752696,3.5852001121750585
journal.pcbi.1004724,4.60907078780485,4.340087319574049
journal.pgen.1000173,5.0873963120910854,5.093651087620319
journal.pntd.0003167,4.567079657481776,4.963532988931618
journal.pntd.0001797,4.703664181239246,4.669538934056352
journal.pgen.1003916,5.962206988773127,5.262160690377156
journal.pntd.0001800,4.645299413153156,4.556790503454797
journal.pntd.0004020,4.524043458466436,4.52113438229407
journal.pcbi.1000616,4.3063145049230345,4.021763412769024
journal.pntd.0004128,4.923104327324538,5.327017213987268
journal.pntd.0007548,4.961394718369922,5.051486273351898
journal.pcbi.1003180,4.538980959742157,4.65814414705549
journal.pgen.1002927,5.601909996290518,5.678392488547046
journal.ppat.1006072,4.640184931911773,3.659036488782975
journal.pgen.1002965,5.101806933079717,4.827211851129929
journal.pcbi.1001005,4.7038804079805105,4.726849171401417
journal.pcbi.1006067,3.810773511903476,3.985187032530385
journal.pcbi.1000065,4.4711849868297575,3.8453286715916226
journal.ppat.1003811,4.6552152430138936,4.0351982496532735
journal.pgen.1002460,4.856673850824959,4.352591149423314
journal.pcbi.1006103,4.687041097962195,4.964735714263386
journal.pgen.1003226,5.639462094306946,5.1225642661253605
journal.pntd.0000988,4.876989660938153,4.685368173698865
journal.pgen.1001303,5.298561013336722,5.028563007330283
journal.pbio.1001615,4.475187973429759,4.623630422763723
journal.ppat.1003023,4.2145086574176,4.293205205414255
journal.ppat.1004481,4.208016252943447,4.210791103235663
journal.pgen.1007687,4.2110857176780705,4.09898261285164
journal.pcbi.1005521,4.185845502070933,4.247020858829305
journal.ppat.1005910,4.447575811183814,3.9216896070950273
journal.pbio.1001538,5.098275738758045,4.1512683845799545
journal.pbio.2003217,4.652073207574013,4.435976817821845
journal.ppat.1002297,4.6139153304575675,4.446933868726094
journal.ppat.1000208,4.1593839151682035,3.977569096708951
journal.ppat.1000831,4.740747444007708,5.407643306489084
journal.pntd.0007512,5.232772164138747,5.5695398052533465
journal.pntd.0005547,5.283655032370854,6.000191312769185
journal.pcbi.1002198,4.454363529746597,4.398332842191061
journal.pntd.0001852,4.083827561058966,4.226450326896849
journal.ppat.1001002,5.74213405567057,5.4764966946929245
journal.pgen.1000031,5.335008514611097,5.501894546591717
journal.pcbi.1000588,5.01758331089204,5.040789089704814
journal.pcbi.1005504,3.170240644704212,3.457143510878086
journal.pcbi.1005095,4.56294277212122,3.8475196798642477
journal.pntd.0005083,5.58061384345546,5.53676453967617
journal.pcbi.1002033,4.603007818611575,4.9823277699095865
journal.pcbi.1004882,3.9802698145310083,3.955317026690433
journal.pgen.1002156,5.249927650121125,5.0190777643291264
journal.pbio.1000541,4.571988165378571,3.838136152370171
journal.pcbi.1006739,5.354016138582813,4.565544031387152
journal.pgen.1007525,4.643544228109595,4.287721227515828
journal.pntd.0006186,4.221233819065423,4.180185124396332
journal.pntd.0006475,4.78047014822115,4.978710093128849
journal.pntd.0003145,4.728271238869731,4.822850018365371
journal.pgen.1005878,3.7089052463875336,3.6794277781095257
journal.pgen.1006462,4.428275262392484,4.588949739933014
journal.pgen.1006873,5.697605822066711,3.955327037842043
journal.pcbi.1004924,4.8186137311180754,4.450943336718612
journal.ppat.1006709,4.906069379698181,4.624570718637988
journal.pntd.0004804,5.065953375526177,5.534827642809085
journal.pcbi.1002312,4.306442622552838,4.239222672581673
journal.pcbi.1007150,5.527232804784068,5.43994010540477
journal.pbio.1001268,4.764003061553807,4.339935639931721
journal.pgen.1002932,4.750951228889765,4.987882305516137
journal.pcbi.1005879,4.524922707850051,4.354570094276877
journal.pntd.0004391,4.9643791282878205,5.068076812859737
journal.pcbi.1003667,4.923194445027841,4.962212811234177
journal.pbio.3000140,4.845191214524262,4.616378169704751
journal.pgen.1008155,4.675475946494511,4.687832364137622
journal.pgen.1004720,5.558319402046693,5.4190360853407125
journal.pgen.1007513,5.341422558849693,4.382959260421545
journal.pcbi.1005272,4.146480550084795,4.470318237112628
journal.pgen.1006679,5.228456696577188,5.382381360922286
journal.pcbi.1004706,3.6153597609202066,4.117594358466921
journal.pntd.0003006,5.008740779189837,4.895320915814602
journal.pntd.0003182,5.305448241243067,4.7208939123721345
journal.pgen.1003341,4.831124880356071,4.925305304169095
journal.pntd.0004151,5.491351258009672,5.697772511361558
journal.pbio.1000244,4.727569597261446,3.982776661079826
journal.pntd.0004703,5.550189264833111,6.547983811747644
journal.pntd.0005095,5.426023695091744,4.745150869542902
journal.pntd.0001990,4.572493326854488,4.276169756231787
journal.pgen.1000980,5.215090007334948,4.760496078560886
journal.pcbi.0030063,3.925009440153073,3.6253376621752977
journal.pcbi.1000099,4.609452470556482,3.5106571001665934
journal.pcbi.1000405,4.32123894750336,4.536999602458979
journal.pcbi.1003182,4.121322341587232,4.471475625795032
journal.ppat.1003855,4.533272719587016,4.3497420991620706
journal.pntd.0004337,4.422290368481083,3.8650942738094027
journal.ppat.1003470,5.404179954855003,5.212656613985697
journal.pntd.0006743,4.389057937963509,4.205836339389787
journal.ppat.1004467,4.696347156663736,4.707222524984383
journal.pcbi.1006384,4.293443686494204,3.961856620179282
journal.pntd.0006594,5.165014918830435,4.8773096392552056
journal.pntd.0001818,4.40443451423198,4.282741004409212
journal.pgen.1002561,3.967304608156515,3.508907499447675
journal.pcbi.1001120,5.004918703070858,5.327144897460938
journal.pcbi.1006867,4.664674944877625,4.2497221320422724
journal.pgen.1004245,5.431257783420502,4.90843343386176
journal.pgen.1003390,5.112333697491679,4.446683418037545
journal.pgen.1000196,6.008428929508597,5.424166925337122
journal.pntd.0006070,4.527247652801034,4.579845282035472
journal.pbio.1000585,4.506147315840662,4.1261535694404525
journal.ppat.1005736,4.684776316630786,4.39655465650004
journal.pcbi.1002161,4.6573268847032026,3.713471504584165
journal.pcbi.1002561,4.756323804318066,4.690306347150069
journal.pntd.0001559,5.624739426357739,5.0332540635267895
journal.pntd.0003756,3.588328581891562,3.896077354749044
journal.pgen.1006286,5.296244903614647,4.9320194873544905
journal.pgen.1006722,5.541275167643135,4.631469980875651
journal.pcbi.1003798,3.7027055263519286,3.343033840489942
journal.pcbi.1002769,4.898109083437216,4.213078765869141
journal.pgen.1007763,5.6089558487846745,4.384378222624461
journal.pgen.0030034,4.854768492708019,4.13192099302243
journal.pbio.1001515,4.305778156545825,3.4144134599538076
journal.pgen.1004685,5.157774246798621,4.454635225236416
journal.pbio.1002375,3.4589481269612032,3.51099547070105
journal.pcbi.1003201,4.989684871335824,3.829663856824239
journal.ppat.1003775,4.538429513023013,4.497811140332903
journal.pgen.1000860,3.7206948878349846,3.8045785652802273
journal.pgen.1006466,4.580380276130764,3.7402531757499236
journal.pntd.0003420,4.88838091045618,4.933660646710529
journal.pntd.0002563,4.838791500615037,4.1714116175409774
journal.pntd.0006377,4.800197744045128,4.698270122946044
journal.pntd.0006643,4.873230887421717,4.646588794390361
journal.pcbi.1004027,4.040390973450036,4.178612732368967
journal.pntd.0003966,4.703989967682683,4.948869109464188
journal.pgen.1002430,5.371125637360339,5.317502081778741
journal.pgen.1002570,4.44812142290175,4.153472252821518
journal.pcbi.0030204,4.118811112119441,4.050953044068246
journal.pcbi.1002412,3.942853466573968,4.070111041409628
journal.pgen.1003322,5.1620732588866325,4.668683377965804
journal.pgen.1004401,5.391351041890155,4.888689064184825
journal.ppat.1006763,4.8700596145277375,4.422011650377704
journal.ppat.1003752,5.477813052980586,4.604188195405862
journal.pcbi.1006431,4.544968899243917,4.509503239538612
journal.pgen.1000191,5.075261478529036,4.025902383121443
journal.pntd.0002840,4.605504982294002,4.682252177519676
journal.pbio.1001335,4.431574137373404,4.111805054545402
journal.pgen.1003011,4.4846983337714,4.4767412200118555
journal.pgen.1002104,5.190318943577863,4.444028611331023
journal.pntd.0004524,5.326769309217522,4.943894394966358
journal.pgen.1002448,4.142744746473101,4.155313516656558
journal.ppat.1005437,5.221545634580695,5.056379866516381
journal.pgen.1004613,5.249200890820668,4.446606880699108
journal.pcbi.1006351,5.073042071782625,4.937575156650236
journal.pcbi.1006875,4.554251532221949,4.438850964109103
journal.ppat.1000106,4.1076158521437725,3.7223379115263624
journal.ppat.1002917,5.241388935530395,4.71836516394544
journal.pbio.1002531,5.545958026926568,5.282299201367265
journal.pntd.0002106,4.5750423465456285,4.66032155836696
journal.pntd.0005258,4.731201234123975,4.864850003972197
journal.pntd.0000575,5.4243136929969,5.084633043518773
journal.pntd.0007680,4.683432993245503,4.8298213536922745
journal.pbio.1001151,4.118436058362325,3.994554235746986
journal.pntd.0005886,4.473524253414228,4.025709071714017
journal.ppat.1006746,6.183058275732884,6.168071464521472
journal.pcbi.1005049,4.294595381705398,3.2104475810879567
journal.pbio.0050004,5.40987659075174,5.020084151515254
journal.ppat.1003899,4.6040655326569215,3.8736622503133322
journal.pgen.1005857,6.299366786599704,5.880441315174103
journal.pcbi.1003911,4.967208258400874,4.574641066789627
journal.ppat.0030026,3.8710065297285716,3.952934422055069
journal.pntd.0003144,4.59300694586867,4.546386606145549
journal.pcbi.1006100,4.607510973245669,4.489017939975119
journal.pntd.0001470,4.968010767496058,5.142048085058057
journal.pbio.2005895,5.669051108260949,4.908029516892774
journal.pntd.0006178,5.0227792005145595,5.088584810435533
journal.pgen.1006118,5.572996194829646,4.9907011228014335
journal.pntd.0000388,5.206478229367931,4.488221314218309
journal.pbio.1000216,4.280372083951265,4.197822415098852
journal.pntd.0006287,4.714836583434821,4.85251364924691
journal.pgen.0030012,5.84126322601565,5.235721134004139
journal.pbio.0050179,4.1909678307701554,3.958788503111808
journal.pgen.1005820,5.0729470269100085,3.9456932489899383
journal.ppat.1005859,5.3276396640600305,4.776203523889
journal.pgen.1002207,3.6922905199995664,3.995363504546029
journal.pntd.0005065,4.256831294244182,4.390243241267782
journal.pcbi.1004898,4.64148518759689,4.236220120373419
journal.ppat.1000610,3.9350007876105932,3.676206837620651
journal.pcbi.1004863,4.666436369929995,5.2141790528630105
journal.ppat.1004957,5.547909482397308,5.7016702722758055
journal.pcbi.1005666,4.262132680000261,4.347227498156125
journal.pbio.0050101,6.564363038098371,6.693201486744098
journal.ppat.1001342,5.004002634499033,4.027770589735057
journal.pgen.1006692,5.052717948996502,4.510831518345569
journal.pgen.1003946,5.614644747513991,5.005722379684448
journal.pntd.0007262,4.36596999001705,3.9205320124894802
journal.pcbi.1007166,4.613853313390491,4.358151717393687
journal.pgen.1002995,4.849583000733108,4.68595505066407
journal.pntd.0002112,4.52726224827212,4.394470952708145
journal.pntd.0007067,4.2976174032735734,4.137717165179172
journal.pgen.1000017,4.996904948739445,4.493432791504944
journal.pgen.1006488,4.944811054479296,4.554367639952235
journal.ppat.1002531,4.925909350812435,4.15355766984238
journal.pbio.0060250,4.917093888573024,4.533894291520118
journal.pgen.1003483,5.060270970858238,3.7599132340781543
journal.pbio.1001936,4.590145229352148,4.783290924833102
journal.pcbi.1005124,4.406549252501321,5.052729231801199
journal.pntd.0005154,4.880476629191935,4.229243822671749
journal.pntd.0000381,4.265590422476332,5.343088268369868
journal.pbio.1001946,5.436026941561231,5.448390643795332
journal.pcbi.0030064,4.192349349633295,4.189677337897413
journal.ppat.1006645,5.719734348191156,5.101471462355081
journal.pbio.1000432,5.517003852158637,5.207713011711363
journal.pcbi.1000743,5.376636062281198,5.446660854777352
journal.pcbi.1001019,4.585989250226687,4.025291833324709
journal.pgen.1007667,4.635927145507983,4.210897634737194
journal.ppat.1000654,4.352205401636175,3.9414518312659372
journal.pcbi.1002737,5.583949723304846,5.1017996550482865
journal.ppat.0030168,4.837280345685555,4.374633248437915
journal.pcbi.1006823,4.933312713547989,5.167823274930318
journal.pgen.1004097,4.498437890594388,5.228012772782208
journal.pgen.1000433,4.871346041434953,4.482314004017426
journal.pntd.0003605,5.071001572365111,4.914607739637768
journal.pcbi.1003248,4.132807585265901,4.913319643729372
journal.ppat.1004684,4.619641955135859,4.37021193870161
journal.pcbi.1005753,4.045489376783371,3.6262076050043106
journal.pgen.1004564,5.271029080053171,4.989721738540375
journal.pcbi.1005601,4.880069158718582,4.335565455889298
journal.ppat.1002635,4.249323254658116,3.733338349166958
journal.pgen.1002572,4.928773573533756,4.381860463019929
journal.ppat.1006134,5.523592049419564,5.180960835798366
journal.pntd.0001722,5.1403598028421404,4.321390805291195
journal.pntd.0001558,4.678283863597446,4.988389312357143
journal.pcbi.1004270,4.8891486826173045,3.78261934734624
journal.pntd.0002964,4.325866873321664,4.499444504915657
journal.pntd.0005938,5.19938685062031,5.186385787752989
journal.ppat.1004190,4.407767113049824,3.471211303794195
journal.pbio.2006191,5.823677499268762,4.951668710201636
journal.ppat.1007673,5.091896994602986,5.262602023748092
journal.pcbi.1006020,3.9692661732134193,4.031921617801373
journal.ppat.1006212,5.138685293011851,4.72668253713184
journal.pntd.0000656,5.089217960006661,4.302287803583847
journal.pbio.1001168,4.737571056978202,4.591991460476166
journal.pntd.0007747,5.984890469465868,4.421051250347475
journal.ppat.1000635,4.885861438233405,4.953549149574018
journal.pgen.1004962,4.138093698171922,3.2849586577642533
journal.pntd.0007027,4.893826052730467,5.129068729139509
journal.pbio.0060120,4.284630023949855,4.4495077146207045
journal.pcbi.0030151,4.672735523193254,4.4391220118350905
journal.pntd.0007357,4.63131368637995,4.661137595846878
journal.pgen.1007960,5.22587407420772,4.523662919089908
journal.pcbi.1000623,3.988705180459103,4.078251130144361
journal.pntd.0004633,4.497399224503206,4.358998068173727
journal.ppat.1002536,3.5730733289438135,3.483770763874054
journal.pgen.1005465,4.499723154848272,4.573735253678428
journal.ppat.1004098,4.950202749770822,5.064848692366904
journal.pcbi.1002455,4.426345665615501,4.412089363336563
journal.pntd.0004502,4.37971610960975,4.5344606098494955
journal.ppat.1002731,4.98670815299539,4.371034883683728
journal.pcbi.1006014,4.531481363834479,4.335898575207866
journal.pbio.2004103,4.5172853522133405,4.234724981134588
journal.ppat.1003991,5.447245169639587,4.161966605229421
journal.ppat.1004838,4.587225678066413,4.828908129396109
journal.pgen.1008053,6.038718075505618,4.995500762088626
journal.ppat.1006442,4.465844169300122,4.0104332330615025
journal.pgen.1004022,4.253721301652948,4.405469732520021
journal.pntd.0004080,4.592657301950892,4.679664552517426
journal.pntd.0006699,4.586718364915155,4.298329778746063
journal.ppat.1000978,4.511259853481889,4.928033485579393
journal.pbio.1001901,4.497360118009426,4.463651091665835
journal.pntd.0006713,3.9718851200095164,3.826856881380081
journal.pntd.0004887,4.876945750420147,3.954909739494324
journal.pbio.1000502,5.4960376721747375,4.228814829007174
journal.ppat.1002822,5.558529177717134,5.834192922417547
journal.pbio.0050276,3.883262270596906,3.392739365895589
journal.ppat.1006568,4.475142195042836,3.895793612613234
journal.ppat.1001142,4.324576619400907,4.249558595339457
journal.ppat.1006563,4.562487859006912,4.3465994713818965
journal.pcbi.1006079,4.185764309687492,3.915677391399037
journal.pcbi.1000797,4.3339253180212784,3.8710225658901667
journal.pgen.1001261,5.157067874715743,4.659771144868858
journal.ppat.1005218,4.520883790233679,4.647362759855927
journal.pgen.1002617,5.215077280522752,5.400188401341438
