doc_id,abstract_cwe,summary_cwe
38125,4.820036939834351,4.621921503767721
38126,4.593472603758176,3.684494543854181
38127,4.679432777946732,3.9017519612203944
38128,4.794937887623858,4.67388009557537
38129,4.128612351744143,4.054239267483354
38130,5.18355929687783,4.760249686530895
38131,5.49238884657224,5.717949852531339
38132,4.662935546051697,4.7223472870389624
38133,4.530002541104217,4.889157177546085
38134,5.631017278082928,4.627463805013233
38135,3.724948825993279,4.224830368290776
38136,4.044889931068864,3.1994238666125705
38137,4.699880185233222,5.017188258732066
38138,5.719302903943591,5.019852988421917
38139,5.491346101663266,5.58787351569464
38140,3.4922476983537862,3.9172863204304766
38141,5.026508672369851,4.827685917969103
38142,5.209651069166103,4.805679591926369
38143,5.201637860734453,4.190460836092631
38144,4.928876599669456,5.000961489975452
38145,4.26606695973684,4.326452492653918
38146,5.6236753187009265,4.878808185259501
38147,4.849302713076273,4.888623107914571
38148,4.470553419717545,4.58708350525962
38149,4.7941473861793416,4.722081288584956
38150,3.852714551122565,3.529549264907837
38151,5.588811697144258,5.451028557738872
38152,4.704337205836382,4.5387469524262
38153,4.383771241380927,4.559064305105875
38154,5.64691570960507,5.1796870706258
38155,5.173145910313255,4.470183169274103
38156,5.528255409186649,4.592284432479313
38157,4.839839618916463,4.496016533144059
38158,5.402353828565942,5.130095595783658
38159,4.503961463232298,3.9147664478846957
38160,4.138897261568578,4.297040680172848
38161,3.819042834639549,3.7617682947998956
38162,5.118227317535057,5.104000624903926
38163,4.426100920443334,3.9797807023638767
38164,5.285288507408566,4.959613144397736
38165,5.132444055080414,4.696496881047885
38166,5.052445482412974,4.91261331048063
38167,4.395489603148566,4.41401998202006
38168,4.485225386760406,4.323353050549825
38169,4.3150154336502675,4.596597154935202
38170,4.529991955668838,4.152747793075366
38171,4.386971313365992,4.334365202669511
38172,4.725856322508592,4.723822217434645
38173,4.709727528177458,3.6274487072346258
38174,4.2131166714888355,4.074745145233922
38175,4.62895250019401,4.560856369675183
38176,4.563013699154059,5.227990082792334
38177,5.226727250578833,4.9755878046334505
38178,4.543771065076192,5.155941755962774
38179,6.098660828114988,5.068273316411411
38180,5.774444817550599,6.549404431362541
38181,4.952263694339328,3.639696631025761
38182,4.7534916031528525,5.104472132616265
38183,3.65818300180965,3.8287208531353927
38184,4.619214957120807,4.667662281881679
38185,4.9613489727688656,4.553341692807723
38186,4.633121532472697,5.317280825815703
38187,4.045140937271744,3.656035058759153
38188,5.917343560518793,5.456944593484851
38189,4.084980627232127,4.058767670765519
38190,3.8322839418526473,3.6100287886916615
38191,4.100839723888626,3.8966710103882685
38192,4.540297349427755,4.117271102391756
38193,4.959958295900743,5.056953924042838
38194,5.613107411066691,5.787564974842649
38195,5.24327137935844,4.605917549969857
38196,5.300246275340517,4.902646018599821
38197,3.9423908051745644,3.704510560283413
38198,4.168987563578412,4.063576132816784
38199,5.314094989500381,4.536903418600559
38200,4.792930123079505,4.498883340214237
38201,3.5911634648378774,3.674832145984356
38202,4.860821565116445,4.246469083954306
38203,5.212848723471701,4.946311348122977
38204,4.972315939416024,4.813553450107574
38205,3.9799463368124433,4.332831722381068
38206,3.7697233999597617,4.3392143726348875
38207,5.2718590743401474,5.2142633689774405
38208,4.1035760814728945,4.270007052951389
38209,5.073906205896276,4.164808092845811
38210,5.808842181518513,4.950280094248616
38211,4.195063505448451,3.9359667656714454
38212,4.835858339047337,4.619336930261988
38213,3.9369575483968644,3.988209669628451
38214,3.5970199982325237,3.8893082073756626
38215,5.3377852180269025,5.505352246588555
38216,4.628640232306502,4.614286770423253
38217,4.627278316082573,4.327694942553838
38218,4.1300372123718265,4.377959160662409
38219,4.0954064591096175,3.826288115146548
38220,4.558526561040741,4.559424554838718
38221,4.948215268591725,4.900963549662118
38222,5.378723472801607,5.486486899356047
38223,5.155318859483109,4.618127346614709
38224,4.4967403672207364,4.004505602680907
38225,4.737813857197762,4.977303158562139
38226,4.604842246524871,4.434093056246638
38227,5.687915593385696,5.570857067902883
38228,5.318977959558997,4.911890984967697
38229,5.111463544545351,4.5480919229678625
38230,3.7795116577829635,3.4802081493230967
38231,4.4712738328509865,3.712533681045676
38232,4.653322954972585,3.9964780062437057
38233,4.751846370657285,3.8377421111036827
38234,4.918972449676663,4.563092287484702
38235,4.744852994337226,4.74129298915211
38236,4.25744768769242,4.806462085627495
38237,4.461176843960074,4.133853955864907
38238,4.467758215591312,4.29148515094729
38239,5.123700144924695,4.705123112751887
38240,4.395768178689883,3.7199831271782897
38241,4.584319163771236,4.587102459235624
38242,4.629509470679543,4.937444984912872
38243,4.264188561836878,4.3721361301162025
38244,5.494022286299503,5.374631098957144
38245,4.924666962295612,4.2843473769369576
38246,5.14674348053005,5.177688190545986
38247,4.888362828416355,4.34469486290706
38248,3.880887078222378,3.7586776888048328
38249,5.1384470745539055,5.667324339732145
38250,3.950229569220207,4.790581911802292
38251,4.251838183248198,4.103023995052684
38252,4.856409459817605,4.146272396169057
38253,5.182856419147589,5.701613269470356
38254,5.461522567318752,4.63638867624104
38255,5.287134876756958,5.153063012206036
38256,3.8659389263293784,3.885884451014655
38257,5.4122635382745,4.7106787520225595
38258,4.7564568343835,5.442734907655155
38259,4.624929371125558,4.555885865511717
38260,5.477529068787893,5.164484608320542
38261,4.7092597031021555,5.144690628235157
38262,3.5904811632476354,3.5287978876532846
38263,4.909527890617691,4.253474461789033
38264,4.075279486299765,4.371271931763851
38265,5.386347428040627,4.883648327479126
38266,5.007586656897156,5.362561817280948
38267,4.181142214127785,4.216058920224508
38268,4.22040494419449,4.811344689982278
38269,5.728279415136909,5.016397603920528
38270,4.233845195083908,3.783568486686825
38271,5.058908899625143,5.277567036201557
38272,4.719149978860976,4.494117111440689
38273,4.563038292842182,4.3684391931692765
38274,4.871982065294729,3.7491731214321264
38275,5.411095136919847,4.276047787070274
38276,4.710731734580632,5.073407226993192
38277,5.2151640734998095,4.719476831132087
38278,4.4852103878711835,3.992237982701282
38279,4.589666002951328,4.926956947783977
38280,3.631911659852052,4.508848536248301
38281,5.0736167593653425,5.073388984390333
38282,4.426155239512018,3.696757528516981
38283,4.366098839171806,3.9716317278367503
38284,4.309125894680619,4.204250298134268
38285,5.047970477980797,4.990455034302502
38286,6.351672095863532,5.754115943176051
38287,4.782826729204462,4.746820408583693
38288,5.335995188024309,5.287242641778496
38289,4.282888548762611,4.256692278716299
38290,4.640442570050557,3.7716839260129786
38291,4.525172565294349,4.112285897765361
38292,4.55873470449269,4.8192846357312975
38293,3.7879056016019748,3.7401483480721875
38294,4.754046766846268,4.6269542939903205
38295,4.4573523203531895,3.9863954491085476
38296,5.057750871797808,5.032006296558657
38297,4.037657339002643,3.8684353080846496
38298,5.080010969023551,4.461601206933186
38299,4.614746330193947,5.393685529836968
38300,6.014281474255227,5.171965017653348
38301,4.644658761763433,4.660384770595666
38302,4.944195314412264,5.270556448245871
38303,4.327319331012421,4.231003725303794
38304,4.925494446204259,4.011683965215878
38305,5.256407244508619,5.170301516354084
38306,5.768804395869697,5.791620494568185
38307,4.400559067944467,3.992374364535014
38308,4.9896253612306385,4.734094747790584
38309,5.854244740804036,4.972536288347899
38310,4.013521878878276,4.089342581453147
38311,4.5121858801927655,4.8162394833902935
38312,4.820530380631728,4.586411226879466
38313,5.699369350326395,5.629080126160069
38314,4.397292546140469,4.598782213867134
38315,4.485782272302652,4.067506727847186
38316,4.569565947773387,4.345692928880453
38317,5.414303288471942,5.488195157887643
38318,5.166875813421701,5.119531017282735
38319,4.3577185432741965,4.283216720058893
38320,4.168109110246102,4.112103057579255
38321,4.979271647830805,4.563966210381391
38322,5.826849824257112,5.471160070290641
38323,5.044298568993439,5.169832567373911
38324,4.346788969550113,4.7715666599762745
38325,5.182920467086703,4.967387685904631
38326,4.614082919359207,5.220910459756851
38327,5.616011923569142,5.689216390977638
38328,3.7509717366252193,3.5226364237506216
38329,5.200938014370022,4.839264103999505
38330,3.765163259649718,3.9896689496542277
38331,4.62916387416221,4.176123356062268
38332,5.072789633274079,5.092429436743259
38333,3.9721792410863075,3.980567681789398
38334,4.811278513577431,4.454984098672867
38335,4.432190700884788,4.444978855195499
38336,5.3811581018540195,4.99031681234496
38337,4.11427611265427,4.124428408733313
38338,4.328353496976927,4.101178802157703
38339,4.711574855502005,5.779876256600404
38340,4.976386499968735,5.4164146789606065
38341,5.830897247090059,5.002635755190036
38342,5.994927499605262,5.06114325242884
38343,4.36097045442397,4.438471392277749
38344,4.540750675812,3.33307346329093
38345,5.076582310575738,4.692537136566945
38346,5.350973620781532,4.252872237137386
38347,4.728588787298354,5.455353875689426
38348,4.884640154242516,4.4130139585641714
38349,4.0373536874850595,4.712158167000973
38350,4.507697580754757,4.916536530233779
38351,4.562768108555765,4.16949956997847
38352,4.805136731176666,4.1061990494313445
38353,4.508057470384397,4.937130850578662
38354,4.5531908845901485,4.486385453630377
38355,4.581110151713355,4.442163265269736
38356,5.302022493931285,4.5304139104154375
38357,4.657463318961007,4.172049381384036
38358,4.617117267462515,4.136461896054885
38359,4.047747184198799,4.077506448047749
38360,4.0712984576414195,4.271378555231624
38361,4.307073013065687,3.751400889385314
38362,3.494461132420434,3.062759556656792
38363,5.134338079293569,4.739334083583257
38364,4.192442939306299,5.035905045692367
38365,4.657120416319467,4.441952089468638
38366,4.288457151502371,4.193183600902557
38367,4.4202699840068815,3.8005788173431005
38368,4.0523600602352445,4.0540310063877625
38369,5.1754746440620645,5.147521540323893
38370,5.7070616622219035,4.834893495901257
38371,3.5163652773027296,3.6299875585929207
38372,4.879404150333601,4.114160273526166
38373,4.088151015195192,4.471450678326867
38374,5.3742133865014905,5.272092963148046
38375,4.341129247765792,4.2487767440516775
38376,4.12006705104213,3.6678675128452816
38377,5.209716486208366,4.084591943966715
38378,4.465267659191147,4.199818941950798
38379,3.430792769720388,3.0408952593803407
38380,5.205802232204097,4.6708792572590845
38381,3.9766698594093324,4.9532801628112795
38382,4.8608956748898,4.932189702208525
38383,5.065214545799025,5.229261478064236
38384,5.754123250297878,4.960199440679243
38385,3.8150187444627583,3.6731709430713466
38386,5.035303986403678,4.751580726016652
38387,4.483522993087768,4.41574542665303
38388,4.126863501966,4.494214787501698
38389,4.131413083628746,4.3861273319222205
38390,4.808330342471599,4.659883186930702
38391,4.542944208169595,3.5627171073641097
38392,6.258243451468528,6.076840551694234
38393,4.092227563008194,3.4275169628361857
38394,4.5152004450468475,4.22840831677119
38395,5.026193534550459,4.890181758403778
38396,3.903993328412374,4.374732971191406
38397,3.8059226740924417,3.583062742921439
38398,4.5801606045185945,4.037421748042107
38399,3.796968732742553,4.1143274060317445
38400,5.182255286588134,4.759232663578457
38401,5.186599594110635,3.8285252661035774
38402,6.386347499291102,5.830550221686668
38403,4.633714524434886,4.693472983259143
38404,5.3878719707330065,4.944707734811874
38405,4.850026463218008,4.727647969583134
38406,4.988945811986923,4.750738040759013
38407,4.22266126941528,3.7305364234579934
38408,5.327142640303091,4.683302051491207
38409,5.003130559487776,4.297557068543557
38410,3.901392145289315,4.2287039772357815
38411,4.622622359311709,4.004757400470622
38412,4.418730443174189,4.161483254349022
38413,4.543588547937332,4.640981512977963
38414,4.086613793712839,3.9766051802836673
38415,4.764496052818459,4.595150945937797
38416,4.978482057985742,4.894375921059877
38417,4.415571182364165,4.563801709343405
38418,5.809770845699043,5.214093820382191
38419,5.232497218109312,4.736444713274638
38420,4.092364761047065,4.163325336846438
38421,4.703687145429499,4.727704501152038
38422,5.023018713051316,5.474478714637928
38423,4.727613582945707,4.832227194920565
38424,4.621357255066052,4.56905080023266
38425,4.056712584062056,4.274862170219421
38426,6.083794523369182,6.0017614944775906
38427,4.75609602323219,3.9934900234907103
38428,5.641741904119651,5.410774392070192
38429,4.789767902648007,5.710530687769254
38430,4.133969320986006,3.8541815969371056
38431,4.751396092496201,4.3577124255674855
38432,5.1676988374962605,5.487969444857703
38433,5.000595422295051,5.148460330207492
38434,5.533261262631231,5.7668307324250545
38435,5.278611252849229,4.668947327136993
38436,3.6359861932378825,3.623250515837418
38437,3.279163965812096,2.7871560300550153
38438,4.491459383361641,3.618608529849719
38439,4.667352294692626,4.57473875833637
38440,4.214983988025962,4.139306002823765
38441,4.810469967562978,5.166856403152147
38442,4.542130331198375,3.905256190399329
38443,5.166793109919573,5.37214698922282
38444,6.280313570682819,6.13048638119584
38445,5.112830039745796,4.961017809216939
38446,4.285417975765644,3.974013850606721
38447,4.798556019228401,5.519976805051169
38448,3.7491108998008396,3.8637571842363565
38449,5.567906980256777,5.212921419673496
38450,4.4414928565591065,4.0809337997978385
38451,5.47737768484996,4.885117195333753
38452,5.849501110980072,4.7613488461158076
38453,4.696734775764665,4.400240621668227
38454,4.311390305880448,4.5395092684943394
38455,4.880631936849027,5.265822124977907
38456,4.334007517311925,4.048254153307746
38457,4.5053514014079905,3.981082416588987
38458,3.965476607531309,3.536546391248703
38459,5.317802545854024,5.172499573822562
38460,3.936804138268533,4.415535076040971
38461,3.5692544894856075,3.8370164755790954
38462,4.309259227527085,4.516037697487689
38463,4.43666120115819,4.176905802651947
38464,4.474011979169315,4.092594190077349
38465,5.084735132306,4.077536044642329
38466,5.052356087673477,4.733875529633628
38467,5.571373488099772,4.954797922093191
38468,4.842906408872062,4.6995525443553925
38469,4.416481627659365,3.9117562589900836
38470,4.946523408646937,5.131641480657789
