doc_id,abstract_cwe,summary_cwe
elife-04120-v2,4.6548447356652956,3.8260524727680068
elife-07074-v3,4.477797797385683,4.46290338563395
elife-04288-v1,4.193565616499907,4.189424144742619
elife-71892-v2,5.001165438847369,3.926970848182336
elife-02536-v2,5.081542806055561,4.679057293673181
elife-03714-v2,5.317554138009511,4.760717450764767
elife-23437-v2,5.434444013394807,4.72486412866616
elife-03385-v2,5.245663398157352,3.5591313413007084
elife-37412-v2,4.173402426853067,3.7754879778081722
elife-02040-v1,4.565497302622484,4.0080245064364535
elife-30135-v4,4.642793788165642,4.461773483781843
elife-27602-v3,3.683568169088925,3.94079605952587
elife-19568-v1,5.541183723858844,5.498034365971883
elife-29107-v3,4.492129696137978,4.657734281857808
elife-09946-v3,6.270395671471881,5.310944555935107
elife-18357-v3,5.2286334142744915,4.8213164279523415
elife-43990-v2,3.294623396669825,3.7984516852431827
elife-26801-v2,3.539638286828995,3.620406103336205
elife-10757-v2,4.984984963958026,3.655021727642166
elife-05789-v1,5.099349434177081,4.721046760714548
elife-36734-v2,4.491000854543278,4.414333426434061
elife-52938-v1,3.47594009919299,4.187579278253082
elife-11642-v1,4.966367728180356,3.927117322336088
elife-46566-v1,4.923472399512926,3.85635466936118
elife-05697-v3,5.046715653950895,4.352910139013789
elife-03971-v2,4.682436419340472,4.337417610605857
elife-38012-v1,4.776975184679031,4.582414761536851
elife-28589-v1,6.805379283343646,4.803852037648962
elife-70710-v2,3.8533361073244703,3.692562653483337
elife-04745-v2,5.04767134085379,4.078162554651499
elife-16578-v2,3.660663852914732,3.6537748541150776
elife-62865-v2,5.1391178512857065,4.338877668624283
elife-33250-v1,3.978325675834309,3.5800365603298223
elife-02151-v1,5.5659765844824935,4.248435339023327
elife-01279-v1,5.143400163877578,4.561622512340546
elife-08146-v2,5.520224682768883,4.670841039220492
elife-38675-v2,4.400101226705244,4.181767957445478
elife-44161-v2,5.211410895602344,4.486109915436531
elife-55578-v2,5.315982372810443,4.462480305753953
elife-09832-v3,5.324823469884934,4.361857256219711
elife-41608-v2,4.923400287628174,4.232223233755897
elife-03587-v1,5.490050446862976,4.297470733926103
elife-15447-v2,5.173276600228053,4.204347427595746
elife-00626-v1,4.172187313956744,3.7432248062557645
elife-03043-v1,4.550987388938665,4.527358175475816
elife-40171-v2,5.5807074520368065,4.534981976221274
elife-04617-v2,4.380311121745986,3.8805706846192227
elife-20147-v2,4.295971083788224,3.8687280430123696
elife-69169-v3,4.685636926558282,3.9046074978158445
elife-52859-v2,4.54800691148814,3.9123077979728356
elife-74581-v1,5.533809911090184,5.550232367727491
elife-60635-v1,5.966028549732306,5.886444618083813
elife-00768-v1,4.912856105657724,3.872441815673758
elife-08698-v2,4.854572579264641,4.007219016721785
elife-08127-v1,5.198019747223173,4.794841359059016
elife-07486-v2,4.661515967396722,4.069844386540353
elife-25139-v2,4.1891501591257425,4.468269273789242
elife-34902-v2,5.49977272037616,4.445229615006491
elife-34375-v5,3.9829840501149496,3.491084156717573
elife-02224-v2,5.277119970880449,4.649233972193092
elife-07378-v1,4.9156087891860585,4.032820125159464
elife-10024-v3,4.436217816536035,3.660252523438937
elife-23947-v1,4.705127281092461,3.9383416689606223
elife-21114-v1,4.920667258519975,4.334703716364774
elife-64827-v3,4.149822142653996,3.762479115164641
elife-01433-v1,4.477111065162803,4.054039519886638
elife-02190-v1,5.214419225851695,3.9941419800487132
elife-01460-v1,4.875613339174362,3.8729833665101423
elife-38200-v1,5.3354143930806055,4.6281403019520395
elife-21855-v2,3.8253353333767546,4.000617656088967
elife-26111-v2,4.408775344743567,3.6197763189723595
elife-12850-v2,4.838237779214978,4.141676047775481
elife-31448-v2,4.251173539039416,4.388031109174093
elife-49578-v1,4.297622608917731,4.437403859450803
elife-03579-v3,5.113749980606059,4.693957184199934
elife-12734-v1,4.4616929001106325,4.241631353917971
elife-33178-v2,5.4344889384049635,4.154292757532238
elife-02671-v2,4.964666172077782,4.192801379203797
elife-14170-v2,4.8158586757878465,4.040734808173096
elife-28721-v2,4.964620306378319,4.080599067531106
elife-10606-v3,4.646703323478219,4.320894020618779
elife-46113-v2,7.417127930550349,5.1255246109932475
elife-06683-v2,4.927725271525837,3.9743908052950836
elife-02938-v2,5.173023442834452,4.5493530912824784
elife-15200-v3,4.982720227823371,3.960180051562165
elife-03735-v2,4.945061706579649,4.790286148587863
elife-05224-v2,4.41510725255106,4.670352163554737
elife-11571-v2,4.336280152454215,4.24462549911963
elife-42736-v2,3.938343513562129,3.473182816564301
elife-25318-v1,4.470844260336441,4.426567720969517
elife-35518-v2,4.705739659257233,4.142383202262547
elife-23525-v2,5.506488284679374,4.595894296554356
elife-07398-v2,6.625644428862466,5.537345230295545
elife-48904-v1,4.569963733355204,4.617542873397184
elife-19145-v2,4.936933809711087,4.553151488304138
elife-13044-v2,5.497907670182094,4.982027659592805
elife-23156-v3,4.798888178281887,4.258633672180823
elife-40670-v2,5.545386643898793,4.906418069132736
elife-58984-v2,4.853585799121194,3.90674426987931
elife-24728-v2,3.8668094277381897,3.97199335669683
elife-04273-v2,4.503561703782332,3.9169617187976837
elife-52058-v3,5.050492933741561,4.091650219126181
elife-14552-v1,5.232473063838574,4.425181719469048
elife-12010-v2,4.980282086171681,4.0649876941846115
elife-05597-v2,5.286857796510061,4.2378028903478455
elife-44359-v2,4.981750210126241,5.212887862633014
elife-59258-v1,4.539480608586528,4.144835158189138
elife-45393-v1,4.789659658416372,4.472524807066985
elife-50999-v2,5.220737782391635,4.566088287396864
elife-08825-v2,4.025911149713728,3.843836759388261
elife-14698-v1,6.25141144486574,4.724156526346055
elife-08422-v2,3.8567966173963937,4.005091287632181
elife-23203-v1,5.0232934791650345,4.020282359708819
elife-27576-v3,4.717544535161756,4.272751083672047
elife-54877-v2,5.059236230388764,4.7132341226775605
elife-34702-v2,5.52817159747156,4.658180255463214
elife-11066-v1,5.8023627725227795,4.2196765184209575
elife-05563-v2,5.282931594848633,4.260275053977966
elife-38174-v1,4.298977683697428,4.0012514444246685
elife-09406-v2,4.764774577765816,4.199946674002785
elife-10774-v4,4.2838656194810945,3.413207716473909
elife-26174-v1,4.895309993514308,4.393375609748552
elife-36460-v1,4.499872123201688,3.926719542592764
elife-17180-v1,4.4017611507858545,3.953584288202581
elife-08887-v2,4.496960910440189,4.672691757736337
elife-06774-v1,4.65858647021754,4.3020144616564115
elife-11615-v2,4.4279741718058,4.2206963398877315
elife-10557-v1,4.313416817188263,4.185665116900891
elife-04640-v1,4.561533257525455,3.7205319249381623
elife-38455-v2,5.240001770930413,4.177902181943258
elife-24771-v2,4.171789041793708,4.375150291741579
elife-38298-v2,4.549799997156317,4.653620333087687
elife-13732-v3,4.748544401197291,4.8212098067964035
elife-31209-v1,3.655168935746858,3.847719719915679
elife-03656-v1,4.2657515984593015,3.942838175581136
elife-75132-v1,4.419402447393817,3.9339166222625837
elife-00736-v1,4.898684926239061,4.378598083620486
elife-00011-v1,4.896726921832922,4.372417083112873
elife-29744-v2,4.783475403790867,3.5923523361623473
elife-18894-v1,3.888866149187088,3.714421829786794
elife-49053-v1,4.11952977010182,4.2240975843639825
elife-17023-v3,4.2456583962803,3.945814903938409
elife-62781-v2,4.0948997790163215,3.742787584457187
elife-02626-v1,4.716675090789795,4.556312187568291
elife-22617-v4,3.777601741609119,3.6989527084295033
elife-04806-v1,3.6960372475610264,4.018399781744245
elife-41855-v2,4.519632655775772,4.574204281477605
elife-10936-v2,3.8031771657643496,3.7164712651916174
elife-10279-v3,3.825184271732966,4.171582822651827
elife-49132-v2,4.729626699099465,4.616685138485296
elife-16144-v1,4.453031554060467,4.291701227106074
elife-13926-v2,5.923233804837713,4.4480031576562435
elife-02252-v2,4.044393610071253,3.961966180071539
elife-41050-v2,5.164242571254946,4.516107490147588
elife-08504-v2,4.75078525009765,4.372938335887969
elife-04501-v3,4.765857539541734,3.5955376334582705
elife-02206-v2,5.49765791716399,4.265950417173082
elife-25808-v1,4.908709203053002,3.8193734388370983
elife-05457-v1,5.180036829967125,4.914525598976085
elife-38069-v2,4.695002221067746,4.174812994897366
elife-08928-v1,4.5925324970278245,4.251869609398124
elife-07770-v1,4.628329343653562,5.080514239141034
elife-66876-v1,3.5762941886167057,3.321022476193203
elife-50901-v2,4.419684448661948,3.8275408590541167
elife-00745-v1,5.810253272259157,5.076019900780852
elife-26607-v2,4.53213472209043,4.372125169399737
elife-03638-v2,4.47820159540338,4.411721073891505
elife-29307-v1,5.517391637655405,3.854600836522877
elife-38325-v3,4.448317847251892,4.3719922679166
elife-23966-v1,5.213741139876537,4.381162342323069
elife-19755-v2,5.812400344044271,4.7706412474314375
elife-04366-v2,4.116863915595141,3.543292370107439
elife-66649-v1,3.868472393678159,4.232994552616659
elife-50634-v2,4.6133531581970955,4.365426518638589
elife-58855-v2,3.689598872111394,3.534191488998908
elife-13876-v1,4.915953040122986,4.378154800249183
elife-31268-v2,4.944160912239474,3.419318523009618
elife-43828-v1,5.595558564479535,4.70618208284889
elife-70385-v3,5.515100018239357,4.7424303094546
elife-58931-v2,4.121626546647813,4.200022625605266
elife-46015-v2,4.707198382507671,3.814262987297272
elife-64131-v1,5.264143862622849,5.14530038920951
elife-30203-v2,4.56549374649535,3.6902451515197754
elife-07687-v2,4.130338270664215,3.7881033488405427
elife-06156-v2,5.286481565365227,4.44940479462888
elife-26947-v1,4.287278381983439,3.782006653465709
elife-44288-v3,5.745607305521989,4.489354870668271
elife-66538-v1,4.715920531749726,3.99521850054954
elife-60083-v1,4.538349975653684,4.063656833604418
elife-06925-v2,4.235271297535807,3.0695229707843197
elife-10111-v2,4.539469904369778,3.8969132538255495
elife-26423-v2,3.273805103983198,4.026575597321115
elife-60985-v1,6.472012065576785,5.758119120317347
elife-26910-v2,4.737022412958599,4.051701968672585
elife-47788-v1,4.5782801628112795,5.166122382713689
elife-61277-v2,4.228774362411655,4.075405528599566
elife-03896-v2,4.864678290396026,3.5389429740757348
elife-00133-v1,3.870222690804251,3.6336254410467284
elife-60849-v2,5.003745141877967,4.294952350565128
elife-26036-v3,5.751456157366435,4.111966302761664
elife-02419-v2,5.987987952473018,5.413031402113917
elife-06670-v2,4.792268160543485,4.532663259382225
elife-40765-v2,4.42602296590805,4.015779579423137
elife-05652-v2,3.8713625341045614,4.219701493272976
elife-05421-v2,5.02713512239002,4.5701513320419656
elife-23435-v2,5.159594795198151,4.6655235784957725
elife-07830-v2,4.827510465784047,4.155195096935655
elife-31153-v2,3.800874090132614,4.19539571829163
elife-37689-v2,4.960643429687058,4.666173784109
elife-32417-v2,4.785679834683736,3.376707782494087
elife-05604-v1,4.473287925720215,4.235939470999831
elife-03952-v1,4.292271829118915,4.555806799685999
elife-11621-v1,5.5953763107848316,4.385691094326901
elife-13027-v2,5.237701037100384,4.948534594782701
elife-18096-v2,5.016565811634064,4.779535130690072
elife-63409-v1,4.9339958629379534,4.382927286104091
elife-14155-v3,4.316903927496502,4.413073184153506
elife-43652-v2,5.603544069420208,4.5780340406375055
elife-04316-v1,4.033785241154524,3.8953188122264923
elife-07048-v1,5.161856050569503,4.6966650111406985
elife-59961-v3,4.33262428548187,3.888362910550386
elife-04591-v2,5.028065701772369,4.236046064917634
elife-09347-v1,4.003358589278327,4.4138400234011534
elife-11352-v2,4.303893088742539,4.7124057226283576
elife-00829-v1,4.659179086380816,3.8965985351633803
elife-00499-v1,5.137295530902015,4.511192036385568
elife-09100-v2,4.581192558666445,4.211729736012571
elife-11479-v2,5.890080636832863,4.137092692450383
elife-46922-v1,5.190102379972284,3.9760697803327014
elife-28384-v2,5.475106495197373,4.479116898283736
elife-12792-v4,4.548827085965946,4.690944579235584
elife-17915-v1,3.6225167959928513,3.6598340870259882
elife-06994-v2,3.4696077747778458,3.8740528216127488
elife-01287-v1,5.3654766677982275,4.829233876890784
elife-42288-v1,4.829422638018311,5.112097062141959
elife-29889-v2,5.735182971239855,5.418063057857809
elife-30862-v3,5.291354676842186,4.095646434967671
elife-13185-v2,5.376813578857947,4.36200910009617
elife-09532-v2,5.190004638359372,4.642947762067081
elife-03032-v2,4.896607910593351,4.302176068990659
elife-12040-v2,5.526047191084033,4.013683954469201
elife-05003-v1,5.022726562157128,4.400711742448218
elife-56261-v3,4.7119970348748295,4.265952573581175
elife-70817-v1,4.073654675423497,4.611572056374651
elife-10510-v2,4.665531697629512,4.19228674019828
elife-09600-v2,5.511581734714345,3.9799283250444635
elife-20417-v2,5.000010065349615,4.483974837811194
elife-38080-v3,4.993288416001532,3.49982849635729
elife-06225-v2,4.390389871029627,4.346748576210994
elife-01695-v1,6.558196514080732,4.112382039631883
elife-01322-v1,4.298892202568643,3.9828030968833175
elife-27873-v3,4.421922072865605,3.9621369141520875
elife-20752-v1,5.071775650403586,3.371798337792321
elife-21687-v3,4.835808262732869,4.255624064663112
elife-13696-v2,6.877926408251127,4.950477167107593
elife-15691-v3,4.441438788985029,3.3021060930358037
elife-65233-v2,5.71608099583033,4.520142987966538
elife-53730-v1,3.88394486741047,3.7521463374135298
elife-06203-v1,5.1666162847899475,4.388368865835323
elife-50645-v2,4.37981500485797,4.200415388149319
elife-62939-v1,3.873545716603597,4.73909350236257
elife-33354-v2,3.961361333812024,4.031429814569878
elife-44454-v2,4.111521886098079,5.354174438317617
elife-10473-v1,4.199006401002407,3.9337028090091173
elife-30391-v2,4.741484894547411,3.8386186218861518
elife-61503-v2,5.7788201344318875,4.877914164392721
elife-01539-v1,4.261756083617607,3.971194500825158
elife-18414-v2,4.605541802857115,3.978368953259095
elife-04378-v2,4.156641121638024,4.013999396728145
elife-59224-v2,5.113430694455192,4.281633885321664
elife-43464-v2,4.656067433357239,4.047941088240746
elife-15018-v1,4.22734944290585,3.7838899537920954
elife-33105-v1,4.014240613523519,3.224180066257442
elife-63115-v2,4.320137476363377,3.8343764465788137
elife-12167-v3,5.22997489120021,4.731457146952192
elife-03915-v2,4.186238968183124,3.651410640728089
elife-00358-v1,3.8126255078193467,3.625671420959716
elife-34497-v2,4.305838999049417,3.819942597755128
elife-07051-v2,5.08920899427162,4.954526667696198
elife-47533-v1,5.295726998494222,4.569477782071194
elife-53447-v2,5.077309099527506,4.432357986431337
elife-14521-v2,3.9894287574749727,3.6967673396810574
elife-16087-v1,4.964088852294007,4.056332478541454
elife-01350-v1,6.096786523748327,5.853078586309135
elife-00668-v1,4.863006657582742,5.264555510547425
elife-08941-v2,5.076030650917365,4.815966782069975
elife-19314-v1,4.745948448777199,4.82243131965477
elife-08898-v2,5.957141640210393,4.685256926218669
elife-00672-v1,5.998368730857258,5.209681599843697
elife-54208-v1,4.356389596506402,4.3306852413548365
elife-27240-v3,4.63445197007595,4.192073286603816
elife-23493-v3,4.708246331715158,4.688171607319733
elife-41463-v2,5.256240046591985,4.576031040031219
elife-22512-v2,4.2400097428141414,3.816224069770323
elife-10874-v2,5.5298840894241525,3.6882615645726524
elife-70071-v2,3.969428663301949,4.030095502839866
elife-18882-v2,5.066596410313591,4.397081433217736
elife-52570-v2,4.628416825400458,3.8187788480972693
elife-19920-v3,4.585494475037444,4.117925596212139
elife-18313-v1,5.223327609656871,5.392430932093889
elife-14000-v1,4.735602091439068,4.259569436562688
elife-73202-v2,4.533118217243804,4.273716556529204
elife-25051-v3,4.877435246680645,4.352446291504837
elife-18023-v1,5.318225037675719,4.398572908383664
elife-35037-v1,4.309522100857326,3.7795026257763737
elife-06907-v2,4.893182424115547,3.611079549570696
elife-44986-v1,4.553957628011704,4.96971220102705
elife-46344-v4,4.6940554269676005,4.021458295639604
elife-29630-v2,5.854612409762847,4.142264430240918
elife-01179-v1,5.4462290314527655,4.6943315965064025
elife-22901-v1,3.9763589621858393,3.498122139452061
elife-09594-v2,3.700422381868168,4.06635316254987
elife-71335-v2,4.504082823367345,4.055858030249348
elife-20621-v2,5.056569702568509,4.241941196424467
elife-10483-v3,4.564093404139082,3.7864859668480584
elife-08298-v2,4.17937499207479,4.125815985337743
elife-18746-v2,4.820270992776073,4.28766111417669
elife-00666-v1,4.905491767391082,4.158989634643606
elife-08525-v2,4.780080534234831,3.778974190796956
elife-28131-v2,4.399047143319073,3.973694790246194
elife-03908-v2,4.756300907868606,4.853655271670398
elife-11572-v2,5.120301360028913,3.330787936369578
elife-72568-v3,5.063875018965964,4.3840722855875045
elife-04353-v2,4.64352635824018,4.189530715592928
elife-58775-v1,5.258703462401432,4.051725963665091
elife-43114-v2,5.741267091698117,5.030104499620696
elife-28023-v1,3.8178448176678317,3.4998011432512843
elife-01064-v1,5.417896129993292,4.171285084635019
elife-07919-v2,3.8865115515729216,3.509044798357146
