doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage,abstract_cwe,summary_cwe,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio,abstract_ppl,summary_ppl
elife-61509-v2,168,18.666666666666668,15.8,12.02,1.5555555555555556,369,23.0625,13.7,33.65,2.0625,0.5001646,0.50079906,0.5555555555555556,0.8125,5.688625358855515,4.608917544749048,0.5555555555555556,0.25,0.2222222222222222,0.25,0.0,0.0625,0.2222222222222222,0.375,0.0,0.0625,29.419897079467773,28.833824157714844
elife-61552-v2,169,15.363636363636363,14.5,15.47,0.8181818181818182,319,22.785714285714285,11.2,50.87,2.2857142857142856,0.38614568,0.4330649,0.8181818181818182,0.9285714285714286,5.016812685031246,4.78233054597327,0.5454545454545454,0.4285714285714285,0.3636363636363636,0.3571428571428571,0.0,0.0,0.0,0.2142857142857142,0.0909090909090909,0.0,22.49446678161621,28.677045822143555
elife-61590-v1,179,19.88888888888889,16.8,9.28,2.2222222222222223,374,22.0,10.9,51.78,2.294117647058824,0.5015639,0.37549883,0.7777777777777778,0.9375,5.503597455685128,4.804803824206011,0.5555555555555556,0.4705882352941176,0.2222222222222222,0.2941176470588235,0.1111111111111111,0.0588235294117647,0.1111111111111111,0.1764705882352941,0.0,0.0,22.561222076416016,30.592683792114254
elife-61610-v1,174,21.75,17.4,7.76,2.0,393,24.5625,13.1,40.58,2.375,0.37061018,0.5068283,0.6666666666666666,0.9375,5.270473112467847,4.902125334440593,0.5,0.625,0.375,0.0625,0.0,0.125,0.125,0.1875,0.0,0.0,32.46156311035156,32.455604553222656
elife-61639-v4,141,28.2,17.1,19.3,1.8,298,21.285714285714285,12.0,43.32,1.5,0.5813943,0.44654456,1.0,0.8461538461538461,3.978839363370623,3.894500461778021,0.6,0.6428571428571429,0.4,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0,23.45001220703125,30.67041778564453
elife-61644-v1,132,22.0,15.9,17.03,1.1666666666666667,359,22.4375,12.3,42.61,1.9375,0.5359768,0.5143054,1.0,0.9333333333333332,5.560386416759897,5.292339944291389,0.5,0.625,0.3333333333333333,0.125,0.1666666666666666,0.125,0.0,0.125,0.0,0.0,28.44110679626465,26.829912185668945
elife-61666-v2,195,27.857142857142858,14.4,31.82,1.7142857142857142,376,23.5,13.6,33.85,1.9375,0.32595074,0.47970328,1.0,0.8666666666666667,4.04275680165137,4.405062780829898,0.5714285714285714,0.625,0.0,0.1875,0.2857142857142857,0.0,0.0,0.1875,0.1428571428571428,0.0,15.876717567443848,25.73967933654785
elife-61798-v3,174,24.857142857142858,21.3,-18.54,1.4285714285714286,339,18.83333333333333,12.2,37.4,1.7222222222222223,0.49172154,0.40762195,0.8571428571428571,0.7777777777777778,5.098681210798058,3.979813296744164,0.1428571428571428,0.7222222222222222,0.5714285714285714,0.2777777777777778,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,13.864648818969728,22.28379821777344
elife-61818-v1,173,28.83333333333333,17.8,12.06,2.0,444,23.36842105263158,11.4,50.46,2.3157894736842106,0.4539167,0.5441122,1.0,0.7894736842105263,5.570115960582538,4.880620600910135,0.3333333333333333,0.5263157894736842,0.5,0.3684210526315789,0.0,0.0,0.1666666666666666,0.1052631578947368,0.0,0.0,24.878324508666992,35.51264572143555
elife-61866-v2,169,24.142857142857142,15.1,24.48,1.0,506,25.3,13.5,39.57,1.85,0.35317862,0.5006901,1.0,0.8,5.548232339677357,4.633327122615731,0.7142857142857143,0.55,0.1428571428571428,0.35,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,20.747699737548828,18.68366813659668
elife-61894-v2,143,23.83333333333333,17.8,6.64,1.8333333333333333,323,23.071428571428573,11.4,50.26,2.142857142857143,0.48956424,0.47435775,1.0,0.9285714285714286,4.325674144426982,3.6521316224878486,0.5,0.4285714285714285,0.3333333333333333,0.4285714285714285,0.0,0.0,0.1666666666666666,0.1428571428571428,0.0,0.0,21.35422706604004,28.65924644470215
elife-61965-v2,166,20.75,17.7,1.63,1.375,370,17.61904761904762,11.7,38.72,1.2857142857142858,0.47549954,0.44243783,0.75,0.85,3.9583642629154943,3.155958621038331,0.5,0.6666666666666666,0.5,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0,0.0476190476190476,35.61655044555664,30.82320213317871
elife-61968-v2,160,26.666666666666668,18.5,5.02,1.8333333333333333,391,24.4375,14.3,32.02,2.0625,0.54441863,0.4843721,1.0,0.8125,5.235825658506817,5.074445412627289,0.1666666666666666,0.375,0.8333333333333334,0.25,0.0,0.0625,0.0,0.3125,0.0,0.0,33.40561294555664,22.437807083129883
elife-62026-v2,188,23.5,18.5,-0.51,2.625,339,22.6,13.6,33.95,2.2666666666666666,0.47701666,0.31694373,1.0,0.8,4.04629552754072,3.8824649945813774,0.625,0.4666666666666667,0.125,0.3333333333333333,0.0,0.1333333333333333,0.125,0.0666666666666666,0.125,0.0,40.303470611572266,49.2650146484375
elife-62043-v3,169,24.142857142857142,16.4,15.91,1.7142857142857142,395,24.6875,10.8,57.4,2.0,0.51946014,0.49658898,0.5714285714285714,0.875,4.529017433834572,4.038933460586168,0.4285714285714285,0.4375,0.5714285714285714,0.4375,0.0,0.0,0.0,0.125,0.0,0.0,32.17903518676758,28.098125457763672
elife-62047-v1,168,21.0,15.0,19.57,1.25,327,20.4375,12.8,35.88,2.25,0.35551935,0.41068944,0.875,0.8,4.988865818038131,4.221227990838634,0.25,0.5625,0.75,0.25,0.0,0.0,0.0,0.1875,0.0,0.0,22.856712341308597,17.947023391723633
elife-62209-v2,170,28.33333333333333,17.8,12.26,2.1666666666666665,386,24.125,12.9,41.09,1.875,0.5947812,0.4181674,1.0,0.875,5.332707501374758,3.779141530348985,0.6666666666666666,0.625,0.1666666666666666,0.1875,0.1666666666666666,0.125,0.0,0.0625,0.0,0.0,15.568256378173828,24.766328811645508
elife-62238-v2,164,27.33333333333333,18.9,4.0,2.0,402,23.647058823529413,12.8,41.29,1.8823529411764703,0.57715064,0.39850295,1.0,0.875,5.074261070161626,5.008846280449316,0.6666666666666666,0.5882352941176471,0.1666666666666666,0.3529411764705882,0.0,0.0,0.1666666666666666,0.0588235294117647,0.0,0.0,39.39356994628906,33.073585510253906
elife-62335-v1,159,22.714285714285715,14.9,25.19,1.4285714285714286,289,22.23076923076923,10.9,51.68,1.6923076923076923,0.54161334,0.3330354,1.0,0.8461538461538461,4.841121852397919,4.080754043683724,0.8571428571428571,0.6153846153846154,0.1428571428571428,0.3076923076923077,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,17.93570327758789,36.12895202636719
elife-62438-v2,170,24.285714285714285,15.2,24.37,1.2857142857142858,308,19.25,11.1,45.86,1.4375,0.42031464,0.49793902,0.8571428571428571,0.8,4.897321480512619,3.9754575229670905,0.4285714285714285,0.625,0.2857142857142857,0.25,0.0,0.0625,0.1428571428571428,0.0625,0.1428571428571428,0.0,37.310813903808594,39.20279693603516
elife-62461-v1,164,23.428571428571427,17.4,7.86,1.7142857142857142,392,24.5,14.3,32.02,2.4375,0.48427308,0.2867258,0.8571428571428571,0.6875,4.591273997564736,4.436992581444557,0.4285714285714285,0.4375,0.5714285714285714,0.3125,0.0,0.0,0.0,0.25,0.0,0.0,29.144426345825195,28.15150260925293
elife-62474-v2,151,25.166666666666668,20.5,-11.1,2.1666666666666665,388,21.55555555555556,13.2,34.86,1.8888888888888888,0.54022926,0.44675124,1.0,0.9444444444444444,4.9255460271468525,3.922612217251923,0.3333333333333333,0.5,0.5,0.2222222222222222,0.0,0.1666666666666666,0.1666666666666666,0.1111111111111111,0.0,0.0,34.003265380859375,45.18612289428711
elife-62501-v1,166,27.666666666666668,20.0,-4.47,1.8333333333333333,427,22.473684210526315,11.2,50.97,2.1052631578947367,0.43041104,0.3706166,0.8333333333333334,0.7777777777777778,5.674553757426383,4.17286503132973,0.3333333333333333,0.4736842105263157,0.3333333333333333,0.3684210526315789,0.0,0.0,0.3333333333333333,0.1578947368421052,0.0,0.0,35.320343017578125,24.621950149536133
elife-62506-v2,160,26.666666666666668,18.9,3.8,3.333333333333333,399,22.166666666666668,12.4,42.31,2.4444444444444446,0.6172971,0.6053047,1.0,0.9411764705882352,3.669166370538565,3.6771615984999104,0.0,0.2777777777777778,0.5,0.3333333333333333,0.0,0.1111111111111111,0.5,0.2777777777777778,0.0,0.0,22.04473114013672,19.61115455627441
elife-62514-v2,167,27.83333333333333,18.9,3.8,2.5,375,23.4375,12.7,41.6,2.625,0.6301834,0.5366132,0.6666666666666666,0.75,3.625555143829137,3.1309958740284567,0.5,0.6875,0.5,0.1875,0.0,0.0,0.0,0.125,0.0,0.0,22.35372543334961,39.71304321289063
elife-62552-v3,188,23.5,14.8,25.29,1.5,274,19.571428571428573,11.3,45.25,1.5,0.5699147,0.42910826,0.875,0.6923076923076923,3.852912601587251,4.161822578736714,0.875,0.7142857142857143,0.125,0.2142857142857142,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,41.94740676879883,28.267560958862305
elife-62611-v3,169,24.142857142857142,17.5,7.56,1.4285714285714286,564,24.52173913043478,13.0,40.79,2.130434782608696,0.56857187,0.43137345,1.0,0.9090909090909092,4.9700858397562,4.664511430655978,0.4285714285714285,0.4347826086956521,0.5714285714285714,0.3478260869565217,0.0,0.0869565217391304,0.0,0.1304347826086956,0.0,0.0,31.560773849487305,31.80132484436035
elife-62644-v1,166,18.444444444444443,14.2,21.6,1.0,350,19.444444444444443,9.0,61.97,2.555555555555556,0.45646268,0.37328267,0.8888888888888888,0.6666666666666666,5.082978259949456,4.453601466011755,0.7777777777777778,0.6666666666666666,0.2222222222222222,0.1666666666666666,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0,14.537060737609863,20.596088409423828
elife-62678-v2,180,25.714285714285715,19.9,-9.37,3.7142857142857135,377,20.944444444444443,11.6,44.34,2.1666666666666665,0.3894997,0.3344939,1.0,0.9444444444444444,4.095757105520794,3.5903424336029603,0.4285714285714285,0.6111111111111112,0.4285714285714285,0.1666666666666666,0.0,0.1111111111111111,0.0,0.0555555555555555,0.1428571428571428,0.0555555555555555,17.390296936035156,29.711305618286133
elife-62781-v2,166,27.666666666666668,20.1,-4.67,2.333333333333333,447,22.35,12.4,42.31,2.6,0.4188549,0.4578122,0.8333333333333334,0.8947368421052632,4.0948997790163215,3.742787584457187,0.5,0.5,0.1666666666666666,0.4,0.1666666666666666,0.0,0.1666666666666666,0.1,0.0,0.0,38.21735763549805,30.05807113647461
elife-62857-v3,167,27.83333333333333,18.1,11.45,1.8333333333333333,347,24.785714285714285,12.1,48.43,3.142857142857143,0.5339754,0.4696062,0.8333333333333334,0.7142857142857143,5.461040603392052,4.154930037311,0.1666666666666666,0.6428571428571429,0.6666666666666666,0.3571428571428571,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,19.281888961791992,19.505504608154297
elife-62865-v2,168,21.0,16.4,10.3,1.625,468,22.285714285714285,12.4,42.41,1.9047619047619049,0.35304314,0.49944025,1.0,0.8095238095238095,5.1391178512857065,4.338877668624283,0.5,0.6190476190476191,0.125,0.2857142857142857,0.125,0.0,0.125,0.0476190476190476,0.125,0.0476190476190476,23.754535675048828,32.54509353637695
elife-62873-v2,149,24.83333333333333,17.8,6.64,2.333333333333333,314,26.166666666666668,11.5,55.58,3.1666666666666665,0.532717,0.466072,1.0,0.8181818181818182,5.088104077121791,4.438127755254939,0.5,0.5,0.1666666666666666,0.25,0.0,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,26.664608001708984,25.9383544921875
elife-62875-v3,139,34.75,17.9,22.58,2.75,373,24.866666666666667,12.0,48.74,2.6666666666666665,0.4746839,0.40127563,1.0,0.7857142857142857,5.801122212721632,4.847652896167406,0.25,0.3333333333333333,0.5,0.3333333333333333,0.0,0.1333333333333333,0.25,0.2,0.0,0.0,22.59562110900879,24.088912963867188
elife-62878-v1,179,22.375,16.6,9.89,1.75,468,23.4,14.7,25.69,2.05,0.5129369,0.4221745,0.625,0.9,4.252906536724832,4.912564762529746,0.375,0.45,0.375,0.4,0.125,0.0,0.0,0.1,0.125,0.05,32.906578063964844,39.9489631652832
elife-62885-v1,201,25.125,18.0,6.34,1.875,180,20.0,10.2,53.61,1.5555555555555556,0.502035,0.16682412,1.0,0.7777777777777778,4.429939763056926,4.384782265925753,0.125,0.7777777777777778,0.75,0.2222222222222222,0.0,0.0,0.125,0.0,0.0,0.0,17.3739070892334,36.356536865234375
elife-62939-v1,170,28.33333333333333,16.6,20.72,1.5,394,19.7,10.2,53.51,1.65,0.47086668,0.37405732,1.0,0.9,3.873545716603597,4.73909350236257,0.8333333333333334,0.65,0.0,0.25,0.0,0.0,0.0,0.1,0.1666666666666666,0.0,31.20853042602539,22.13929748535156
elife-63026-v1,156,22.285714285714285,18.1,0.72,1.1428571428571428,392,19.6,13.7,28.23,1.1,0.46367005,0.48524913,1.0,0.8888888888888888,4.677243491455361,4.32171010017395,0.4285714285714285,0.75,0.4285714285714285,0.15,0.0,0.1,0.1428571428571428,0.0,0.0,0.0,17.255138397216797,21.388294219970703
elife-63033-v2,280,17.5,18.2,11.25,0.75,327,21.8,12.3,42.51,1.7333333333333334,0.308026,0.4489051,0.5333333333333333,0.7857142857142857,4.477408088474388,3.749983387822319,0.0625,0.2666666666666666,0.25,0.5333333333333333,0.4375,0.0666666666666666,0.0625,0.0666666666666666,0.1875,0.0666666666666666,20.660511016845703,22.99860191345215
elife-63076-v2,172,21.5,17.7,1.53,1.625,419,19.952380952380956,12.6,36.59,1.761904761904762,0.44659647,0.39154387,1.0,0.8,5.0547684229383565,4.267896423349157,0.625,0.6666666666666666,0.25,0.0952380952380952,0.0,0.0476190476190476,0.0,0.1904761904761904,0.125,0.0,22.940465927124023,23.724950790405277
elife-63102-v2,160,32.0,23.5,-24.23,3.0,385,21.38888888888889,15.7,17.74,2.0,0.6128455,0.49471378,1.0,0.7777777777777778,5.304993020860772,4.24815621111128,0.4,0.4444444444444444,0.6,0.4444444444444444,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,34.325096130371094,27.544649124145508
elife-63115-v2,158,26.33333333333333,17.4,13.07,2.333333333333333,345,18.157894736842103,10.9,46.27,1.631578947368421,0.5771271,0.32533586,1.0,0.7894736842105263,4.320137476363377,3.8343764465788137,0.5,0.631578947368421,0.3333333333333333,0.3157894736842105,0.1666666666666666,0.0,0.0,0.0526315789473684,0.0,0.0,30.04553985595703,27.71809959411621
elife-63170-v2,182,20.22222222222222,18.1,-4.91,1.2222222222222223,355,18.68421052631579,11.1,45.86,1.7894736842105263,0.57042116,0.3909873,0.8888888888888888,0.7894736842105263,4.614269869080905,4.064197441901673,0.5555555555555556,0.631578947368421,0.3333333333333333,0.0526315789473684,0.1111111111111111,0.1052631578947368,0.0,0.1052631578947368,0.0,0.1052631578947368,64.4898452758789,24.509286880493164
elife-63207-v2,160,26.666666666666668,18.9,4.0,2.0,437,19.863636363636363,13.7,28.33,1.2272727272727273,0.2597641,0.34149003,0.6666666666666666,0.8181818181818182,3.7590392354130735,3.862516841013655,0.3333333333333333,0.4545454545454545,0.5,0.2272727272727272,0.1666666666666666,0.1818181818181818,0.0,0.1363636363636363,0.0,0.0,45.15637969970703,47.533203125
elife-63250-v1,161,26.83333333333333,15.5,28.98,2.1666666666666665,334,22.266666666666666,11.4,50.46,2.4,0.44542313,0.46166977,0.8333333333333334,0.8571428571428571,4.630550323280634,4.8641788683240375,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,33.62449264526367,21.81244468688965
elife-63265-v2,157,19.625,13.8,27.93,1.125,385,21.38888888888889,12.1,43.22,2.4444444444444446,0.36718938,0.3844478,0.875,0.8333333333333334,4.521434997014009,4.066345728525803,0.5,0.7222222222222222,0.125,0.0555555555555555,0.25,0.1111111111111111,0.125,0.0555555555555555,0.0,0.0555555555555555,25.477296829223636,24.62506675720215
elife-63274-v2,169,28.166666666666668,18.8,4.1,1.5,488,21.217391304347824,11.9,43.73,1.8695652173913044,0.5088876,0.4036569,1.0,0.8571428571428571,5.1754864571141255,4.699878420852977,0.3333333333333333,0.391304347826087,0.3333333333333333,0.3478260869565217,0.0,0.1304347826086956,0.3333333333333333,0.1304347826086956,0.0,0.0,47.947261810302734,31.66144180297852
elife-63288-v2,284,28.4,16.9,19.81,2.5,417,20.85,11.5,44.64,1.7,0.5793822,0.3774506,1.0,0.8095238095238095,4.671681330037215,4.2079457923517385,0.1,0.55,0.6,0.3,0.0,0.05,0.3,0.05,0.0,0.05,24.771791458129883,45.54891586303711
elife-63326-v2,165,27.5,17.6,12.56,1.1666666666666667,392,21.77777777777778,12.2,43.02,2.0,0.5717097,0.3780512,0.6666666666666666,0.8333333333333334,4.628954125232384,3.9634570758954615,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.0555555555555555,13.629703521728516,31.24589729309082
elife-63329-v1,173,24.714285714285715,17.5,7.56,2.7142857142857144,454,18.16,9.6,55.13,1.44,0.72763896,0.5238346,1.0,0.9166666666666666,4.136157761360037,3.539613309399835,0.2857142857142857,0.56,0.4285714285714285,0.32,0.1428571428571428,0.08,0.1428571428571428,0.0,0.0,0.04,16.58783531188965,29.37508773803711
elife-63364-v2,175,29.166666666666668,16.8,20.21,1.3333333333333333,426,17.75,10.4,47.49,1.3333333333333333,0.47767,0.38728797,1.0,0.7083333333333334,4.668338045661832,4.087372998733305,0.5,0.4166666666666667,0.3333333333333333,0.375,0.1666666666666666,0.0833333333333333,0.0,0.125,0.0,0.0,21.789724349975582,36.59906005859375
elife-63396-v2,175,21.875,15.3,18.55,1.75,350,20.58823529411765,11.6,44.44,1.5294117647058822,0.55551046,0.38055754,1.0,0.75,4.997217499120262,4.153976462401595,0.25,0.5882352941176471,0.5,0.3529411764705882,0.0,0.0,0.25,0.0588235294117647,0.0,0.0,35.09787368774414,38.303314208984375
elife-63407-v2,168,21.0,16.4,10.3,1.5,318,26.5,12.6,47.32,3.333333333333333,0.49904898,0.33905816,0.875,0.9090909090909092,4.346326515078545,4.0494284135730645,0.875,0.4166666666666667,0.125,0.5,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,31.133054733276367,36.537933349609375
elife-63409-v1,184,36.8,17.4,23.9,4.8,346,21.625,12.0,43.32,2.0625,0.49570584,0.4478917,1.0,0.6875,4.9339958629379534,4.382927286104091,0.4,0.5625,0.4,0.375,0.2,0.0,0.0,0.0625,0.0,0.0,20.7897891998291,25.23280906677246
elife-63431-v1,163,18.11111111111111,16.7,4.27,1.3333333333333333,389,27.785714285714285,15.2,29.59,3.2857142857142856,0.45231152,0.58675915,0.8888888888888888,1.0,4.718978152275086,4.776036405563355,0.4444444444444444,0.6428571428571429,0.2222222222222222,0.2142857142857142,0.2222222222222222,0.0714285714285714,0.0,0.0714285714285714,0.1111111111111111,0.0,65.69290161132812,47.34494400024414
elife-63444-v2,161,20.125,20.0,-15.09,1.5,349,21.8125,14.5,26.1,1.75,0.6004315,0.427186,0.75,0.6666666666666666,4.440600121021271,4.196932648055742,0.5,0.5625,0.375,0.3125,0.125,0.0,0.0,0.125,0.0,0.0,23.36818122863769,33.10927200317383
elife-63455-v3,186,31.0,20.2,0.55,3.0,403,20.15,12.7,36.18,1.6,0.44250697,0.39789027,1.0,0.7894736842105263,4.367409836601567,3.928311682882763,0.3333333333333333,0.5,0.5,0.25,0.1666666666666666,0.2,0.0,0.05,0.0,0.0,33.2967414855957,23.46245384216309
elife-63486-v2,159,26.5,19.8,-3.96,2.333333333333333,469,21.318181818181817,13.1,35.17,1.9545454545454544,0.3743978,0.3522901,0.8333333333333334,0.8095238095238095,4.5100394456970445,3.8869771827953032,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.2272727272727272,0.1666666666666666,0.0454545454545454,0.1666666666666666,0.0909090909090909,0.0,0.0,14.93009090423584,20.838212966918945
elife-63532-v2,201,16.75,15.6,12.53,1.0,362,21.294117647058822,11.8,43.83,1.8823529411764703,0.35777587,0.31916225,0.8333333333333334,0.6470588235294118,5.733405285385183,4.700545576911106,0.3333333333333333,0.3529411764705882,0.4166666666666667,0.4705882352941176,0.1666666666666666,0.0588235294117647,0.0833333333333333,0.1176470588235294,0.0,0.0,31.16447639465332,34.2025260925293
elife-63586-v2,154,25.666666666666668,16.9,14.59,1.8333333333333333,352,22.0,13.5,34.26,1.5625,0.38036576,0.4484809,0.5714285714285714,0.9333333333333332,5.010048788454798,4.268072579915707,0.3333333333333333,0.5625,0.5,0.3125,0.1666666666666666,0.0,0.0,0.125,0.0,0.0,46.63859558105469,30.725074768066406
elife-63595-v2,156,22.285714285714285,18.4,-0.31,0.8571428571428571,396,22.0,12.2,42.82,1.9444444444444444,0.6772991,0.4920424,1.0,0.7647058823529411,4.351732296558718,4.253190223512979,0.4285714285714285,0.3333333333333333,0.5714285714285714,0.3888888888888889,0.0,0.0,0.0,0.2222222222222222,0.0,0.0555555555555555,20.978538513183597,26.31987762451172
elife-63697-v1,164,23.428571428571427,13.8,33.24,1.8571428571428568,325,23.214285714285715,10.3,58.62,2.2857142857142856,0.62262326,0.36632237,1.0,0.5384615384615384,5.622984137137731,4.415258935459873,0.8571428571428571,0.5,0.1428571428571428,0.2142857142857142,0.0,0.0,0.0,0.2142857142857142,0.0,0.0714285714285714,12.667158126831056,36.08613204956055
