doc_id,type,FKGL,FRE,avg_clauses,avg_sentence_length,background_ratio,conclusions_ratio,cwe,length,methods_ratio,objective_ratio,pdtb_coverage,ppl,results_ratio,sbert_sim
3678.0,summary,12.2,37.6,1.5869565217391304,20.23913043478261,0.5625,0.0,4.983589923116627,931.0,0.0625,0.28125,0.7380952380952381,29.566133499145508,0.09375,0.3456984758377075
3679.0,abstract,14.5,20.79,1.7142857142857142,29.0,0.4,0.0,6.602567113138209,203.0,0.0,0.5,1.0,40.22578048706055,0.1,0.47441286
3679.0,summary,17.3,18.89,2.076923076923077,29.115384615384617,0.6521739130434783,0.0217391304347826,4.932917837301891,757.0,0.0434782608695652,0.1739130434782608,0.8846153846153846,20.98680877685547,0.108695652173913,0.4501668214797973
3680.0,abstract,15.7,12.22,1.0,19.416666666666668,0.1428571428571428,0.0,4.028496857867183,233.0,0.0,0.8571428571428571,0.7272727272727273,15.210675239562988,0.0,0.51527405
3680.0,summary,15.0,35.51,2.1666666666666665,27.77777777777778,0.4615384615384615,0.0384615384615384,4.247328696487186,500.0,0.0769230769230769,0.4230769230769231,0.75,28.4534854888916,0.0,0.363107293844223
3681.0,abstract,17.8,12.26,2.571428571428572,32.714285714285715,0.6666666666666666,0.0,5.105898645103618,229.0,0.0,0.25,1.0,19.026287078857425,0.0833333333333333,0.4878564
3681.0,summary,14.0,38.25,1.9310344827586208,26.517241379310345,0.4444444444444444,0.0555555555555555,4.194109029047417,769.0,0.2777777777777778,0.2222222222222222,0.9,24.552595138549805,0.0,0.4065592885017395
3682.0,abstract,15.3,29.38,2.3,27.3,0.2857142857142857,0.0,4.28146478009748,273.0,0.0,0.5714285714285714,1.0,36.42871856689453,0.1428571428571428,0.73661876
3682.0,summary,16.6,26.03,3.741935483870968,32.483870967741936,0.6896551724137931,0.0,4.613723379284255,1007.0,0.0344827586206896,0.2758620689655172,0.9375,38.40653610229492,0.0,0.4438924789428711
3683.0,abstract,19.2,13.82,2.375,34.25,0.3,0.3,5.603652478324042,274.0,0.0,0.2,1.0,23.05915641784668,0.2,0.45325032
3683.0,summary,17.2,18.99,1.75,31.1,0.2580645161290322,0.0967741935483871,6.182591245818482,622.0,0.1290322580645161,0.2903225806451613,0.75,36.06787872314453,0.2258064516129032,0.3948864042758941
3684.0,abstract,17.3,24.31,2.25,31.75,0.5,0.0,5.0405553929946,254.0,0.125,0.375,1.0,36.6149787902832,0.0,0.48895368
3684.0,summary,13.5,34.05,1.3636363636363635,25.181818181818183,0.45,0.05,5.214344884380124,554.0,0.05,0.4,0.7777777777777778,53.132362365722656,0.05,0.3787508010864258
3685.0,abstract,17.2,13.68,1.4285714285714286,26.0,0.75,0.0,4.453621187739902,182.0,0.0,0.25,1.0,8.125892639160156,0.0,0.5216049
3685.0,summary,17.7,7.05,1.0,21.928571428571427,0.5,0.0,4.291459345882707,307.0,0.0909090909090909,0.3636363636363636,0.7692307692307693,17.62541389465332,0.0454545454545454,0.4154872894287109
3686.0,abstract,17.6,12.67,3.0,27.75,0.5714285714285714,0.1428571428571428,4.430079075706659,222.0,0.0,0.2857142857142857,1.0,19.59750747680664,0.0,0.42776856
3686.0,summary,13.6,33.85,2.217391304347826,28.782608695652176,0.5714285714285714,0.0,4.880424046800164,662.0,0.0714285714285714,0.2142857142857142,0.6923076923076923,41.46253967285156,0.1428571428571428,0.2756599485874176
3687.0,abstract,18.4,5.32,2.333333333333333,26.0,0.5,0.125,4.97719856136375,156.0,0.0,0.25,1.0,21.974822998046875,0.125,0.4080159
3687.0,summary,14.2,26.81,1.4333333333333331,22.4,0.6086956521739131,0.0434782608695652,4.925958019904994,672.0,0.0869565217391304,0.217391304347826,0.6571428571428571,39.1895751953125,0.0434782608695652,0.2340317219495773
3688.0,abstract,17.2,8.27,1.0,22.571428571428573,0.6666666666666666,0.3333333333333333,4.238742909261158,158.0,0.0,0.0,1.0,16.718778610229492,0.0,0.36761034
3688.0,summary,16.6,15.41,1.5555555555555556,24.944444444444443,0.8333333333333334,0.0333333333333333,4.341527696811792,449.0,0.0666666666666666,0.0666666666666666,0.9375,35.63025665283203,0.0,0.4100373685359955
3689.0,abstract,16.6,20.62,1.7,27.0,0.7142857142857143,0.0,4.479134022941192,270.0,0.0,0.2857142857142857,0.7,23.992340087890625,0.0,0.46923992
3689.0,summary,13.7,28.33,1.3103448275862069,23.448275862068964,0.5555555555555556,0.0,5.172335386679819,680.0,0.1666666666666666,0.2777777777777778,0.65625,35.1186637878418,0.0,0.248942032456398
3690.0,abstract,20.4,0.04,3.142857142857143,32.714285714285715,0.8,0.0,4.2516046708090265,229.0,0.0,0.1,0.8571428571428571,19.404674530029297,0.1,0.49384415
3690.0,summary,17.3,13.38,1.5625,25.5,0.5517241379310345,0.0,4.912663775504145,408.0,0.1034482758620689,0.2413793103448276,0.8,32.2541618347168,0.1034482758620689,0.56874018907547
3691.0,abstract,12.4,36.89,1.2,27.1,0.2857142857142857,0.0,4.00124528118082,271.0,0.1428571428571428,0.4285714285714285,1.0,16.45951271057129,0.1428571428571428,0.380153
3691.0,summary,12.9,35.68,1.36,23.2,0.3125,0.125,4.79282208927573,580.0,0.1875,0.1875,0.8148148148148148,28.99023628234864,0.1875,0.2737075984477997
3692.0,abstract,16.7,15.0,2.6666666666666665,27.88888888888889,0.5,0.1,3.9778912736885785,251.0,0.1,0.3,0.8888888888888888,11.785195350646973,0.0,0.5952298
3692.0,summary,14.8,30.8,1.8148148148148149,24.444444444444443,0.6,0.12,4.2768224713193215,660.0,0.08,0.12,0.6333333333333333,26.84630584716797,0.08,0.345493346452713
3693.0,abstract,16.6,26.14,2.0,31.428571428571427,0.6666666666666666,0.0,3.920066642833044,220.0,0.0,0.3333333333333333,0.8571428571428571,28.69042205810547,0.0,0.56896365
3693.0,summary,13.5,34.15,1.4444444444444444,25.83333333333333,0.6296296296296297,0.0,4.821061295066976,465.0,0.074074074074074,0.2222222222222222,0.6842105263157895,50.91932678222656,0.074074074074074,0.2932387292385101
3694.0,abstract,14.4,31.82,1.6666666666666667,24.666666666666668,0.4285714285714285,0.0,5.282744164418693,222.0,0.1428571428571428,0.2857142857142857,1.0,31.24088478088379,0.1428571428571428,0.4636146
3694.0,summary,12.9,40.99,2.333333333333333,27.72222222222222,0.5555555555555556,0.1111111111111111,6.014407830462592,499.0,0.0555555555555555,0.1111111111111111,0.75,37.12881088256836,0.1666666666666666,0.3578833341598511
3695.0,abstract,20.2,0.45,2.5,34.625,0.1111111111111111,0.2222222222222222,3.8232085677080376,277.0,0.1111111111111111,0.4444444444444444,1.0,22.92366981506348,0.1111111111111111,0.50378865
3695.0,summary,12.8,35.98,1.3636363636363635,21.21212121212121,0.3888888888888889,0.0,4.63402765021014,700.0,0.0555555555555555,0.4444444444444444,0.6571428571428571,40.634559631347656,0.1111111111111111,0.3255946636199951
3696.0,abstract,17.4,18.59,2.363636363636364,29.09090909090909,0.25,0.0,4.406549539623989,320.0,0.0,0.75,1.0,22.73660659790039,0.0,0.54100394
3696.0,summary,14.6,25.8,2.0454545454545454,26.545454545454547,0.5454545454545454,0.0,4.749778540638474,584.0,0.1515151515151515,0.2424242424242424,0.7307692307692307,40.13766098022461,0.0606060606060606,0.3725663721561432
3697.0,abstract,15.6,28.77,1.4166666666666667,27.33333333333333,0.7272727272727273,0.0,4.989445991605241,328.0,0.0,0.2727272727272727,0.8333333333333334,21.609128952026367,0.0,0.5334475
3697.0,summary,12.9,46.4,2.1,28.95,0.6363636363636364,0.0,5.294718677178257,579.0,0.0454545454545454,0.2727272727272727,0.7727272727272727,38.18797302246094,0.0454545454545454,0.372876226902008
3698.0,abstract,17.8,12.26,2.875,27.75,0.6666666666666666,0.1666666666666666,5.621023291447123,222.0,0.0,0.1666666666666666,0.875,26.02076530456543,0.0,0.47018638
3698.0,summary,17.1,19.4,2.136363636363636,30.59090909090909,0.45,0.0,5.412482931889226,673.0,0.1,0.25,0.8,29.9070053100586,0.2,0.3258865773677826
3699.0,abstract,18.4,5.22,2.111111111111111,26.33333333333333,0.75,0.0,4.762683091936885,237.0,0.0,0.125,1.0,19.48886680603028,0.125,0.41577464
3699.0,summary,14.7,31.11,2.0,27.318181818181817,0.5,0.0,5.115491798171579,601.0,0.0,0.4090909090909091,0.8260869565217391,38.2512321472168,0.0909090909090909,0.3854875862598419
3700.0,abstract,14.0,32.83,2.0,30.285714285714285,0.7777777777777778,0.0,5.196442547528183,212.0,0.0,0.2222222222222222,1.0,19.22935104370117,0.0,0.49837932
3700.0,summary,11.9,38.21,0.8461538461538461,22.423076923076923,0.4545454545454545,0.0454545454545454,4.919896515798704,583.0,0.0909090909090909,0.2727272727272727,0.7037037037037037,46.53644180297852,0.1363636363636363,0.3838955760002136
3701.0,abstract,19.1,3.5,2.4285714285714284,27.0,0.4285714285714285,0.2857142857142857,5.41411512806302,189.0,0.1428571428571428,0.1428571428571428,0.8571428571428571,35.91399002075195,0.0,0.4012905
3701.0,summary,14.3,31.92,1.947368421052632,27.26315789473684,0.5384615384615384,0.0769230769230769,5.145265065478109,518.0,0.0769230769230769,0.2307692307692307,0.7,52.98551940917969,0.0769230769230769,0.364778995513916
3702.0,abstract,19.6,7.39,3.5,33.666666666666664,0.8571428571428571,0.0,4.228079417513476,202.0,0.0,0.1428571428571428,1.0,25.17852020263672,0.0,0.6374919
3702.0,summary,14.0,27.32,1.7333333333333334,24.933333333333334,0.4736842105263157,0.0526315789473684,4.35906776484239,748.0,0.1052631578947368,0.3157894736842105,0.6666666666666666,56.7719841003418,0.0526315789473684,0.2862173318862915
3703.0,abstract,16.1,21.94,2.0,26.8,0.3333333333333333,0.0,5.139691559473673,268.0,0.1666666666666666,0.5,0.8,17.30936622619629,0.0,0.6131118
3703.0,summary,14.4,31.82,1.84375,26.53125,0.4666666666666667,0.0,4.484771185462049,849.0,0.1,0.3666666666666666,0.90625,30.062536239624023,0.0666666666666666,0.4575258493423462
3704.0,abstract,14.5,20.68,2.1666666666666665,23.0,0.3,0.1,4.224754492205608,276.0,0.1,0.5,0.75,65.87445831298828,0.0,0.4053558
3704.0,summary,11.6,49.75,2.263157894736842,24.42105263157895,0.5625,0.0,4.776263054583073,464.0,0.0625,0.34375,0.7368421052631579,50.13616943359375,0.03125,0.3713351786136627
3705.0,abstract,19.7,1.77,1.8333333333333333,30.33333333333333,0.3333333333333333,0.0,5.227983994244441,182.0,0.0,0.5833333333333334,1.0,29.82108688354492,0.0833333333333333,0.5177925
3705.0,summary,14.0,32.94,2.064516129032258,22.90322580645161,0.4210526315789473,0.0,5.162530701463873,710.0,0.1052631578947368,0.4210526315789473,0.875,43.75508499145508,0.0526315789473684,0.3756804168224334
3706.0,abstract,20.9,-17.43,1.5714285714285714,22.571428571428573,0.1666666666666666,0.0,4.744512339858781,158.0,0.0,0.5,0.8571428571428571,41.735877990722656,0.3333333333333333,0.40507177
3706.0,summary,14.4,31.82,2.833333333333333,30.75,0.5806451612903226,0.032258064516129,5.100085540944982,1107.0,0.0967741935483871,0.2903225806451613,0.9473684210526316,31.15334701538086,0.0,0.3932777643203735
3707.0,abstract,16.1,11.11,0.6923076923076923,20.307692307692307,0.1428571428571428,0.0,5.297266241030401,264.0,0.0,0.5714285714285714,0.8461538461538461,17.196908950805664,0.2857142857142857,0.5459357
3707.0,summary,15.8,28.06,2.533333333333333,29.33333333333333,0.4166666666666667,0.0555555555555555,4.4029605352392815,440.0,0.0555555555555555,0.4722222222222222,1.0,43.56303787231445,0.0,0.5035024285316467
3708.0,abstract,17.6,23.5,3.2,34.8,0.3076923076923077,0.0769230769230769,5.093920816236468,174.0,0.0,0.5384615384615384,1.0,25.37511444091797,0.0769230769230769,0.636467
3708.0,summary,12.9,41.19,2.119047619047619,25.214285714285715,0.4666666666666667,0.0,4.88050950116921,1059.0,0.1333333333333333,0.4,0.7954545454545454,50.46583557128906,0.0,0.3611401319503784
3709.0,abstract,24.7,-22.06,3.5,36.66666666666666,0.4,0.0,4.3412646774064605,220.0,0.2,0.4,1.0,25.29803466796875,0.0,0.57188326
3709.0,summary,12.2,48.23,2.571428571428572,27.65714285714286,0.6190476190476191,0.0,5.187711257685498,968.0,0.0476190476190476,0.238095238095238,0.8888888888888888,44.60309219360352,0.0952380952380952,0.4004091918468475
3710.0,abstract,17.7,17.88,3.125,30.5,0.3333333333333333,0.0,5.648117428240568,244.0,0.1666666666666666,0.5,1.0,44.02168273925781,0.0,0.33702114
3710.0,summary,13.5,34.05,2.130434782608696,23.26086956521739,0.4285714285714285,0.0857142857142857,5.591755888743318,535.0,0.2285714285714285,0.1714285714285714,0.88,54.95625305175781,0.0857142857142857,0.4074641764163971
3711.0,abstract,24.1,-14.92,3.857142857142857,39.57142857142857,0.5,0.0,4.795366241976067,277.0,0.0,0.25,1.0,27.055566787719727,0.25,0.59945124
3711.0,summary,15.8,28.27,3.433333333333333,30.73333333333333,0.8695652173913043,0.0,4.538208132545,922.0,0.0,0.1304347826086956,0.9375,35.56626510620117,0.0,0.3211543560028076
3712.0,abstract,19.5,13.21,2.8,35.2,0.4285714285714285,0.0,5.454082167067495,176.0,0.0,0.4285714285714285,0.6,18.856517791748047,0.1428571428571428,0.56523734
3712.0,summary,16.3,32.26,3.125,32.3125,0.4333333333333333,0.0,5.62607726913232,1034.0,0.0666666666666666,0.5,0.9705882352941176,48.32134628295898,0.0,0.3802657127380371
3713.0,abstract,14.6,31.21,3.875,41.25,0.4,0.0,5.640972892443338,330.0,0.0,0.4,1.0,26.858028411865234,0.2,0.36828446
3713.0,summary,14.8,36.22,3.1333333333333333,28.8,0.46875,0.0,5.74760097517497,1296.0,0.09375,0.3125,0.8863636363636364,71.1571044921875,0.125,0.3844566345214844
3714.0,abstract,18.2,16.56,2.857142857142857,31.571428571428573,0.375,0.125,4.2869749613548525,221.0,0.125,0.25,1.0,29.39350700378418,0.125,0.52671117
3714.0,summary,14.4,31.72,2.2,28.6,0.5333333333333333,0.0444444444444444,4.73645838503083,572.0,0.0666666666666666,0.2888888888888888,0.9047619047619048,48.270694732666016,0.0666666666666666,0.2808907032012939
3715.0,abstract,12.4,37.1,2.555555555555556,27.22222222222222,0.2857142857142857,0.0,4.877144943445157,245.0,0.1428571428571428,0.4285714285714285,1.0,15.632431030273438,0.1428571428571428,0.55099636
3715.0,summary,15.5,28.88,2.6842105263157894,29.05263157894737,0.5,0.0,4.99596560339515,552.0,0.0,0.45,0.95,43.91061019897461,0.05,0.3666514456272125
3716.0,abstract,16.6,15.2,1.8,24.9,0.7777777777777778,0.1111111111111111,6.744114237120656,249.0,0.0,0.1111111111111111,0.8,19.95854377746582,0.0,0.591217
3716.0,summary,14.4,31.72,1.9705882352941173,26.029411764705884,0.4736842105263157,0.0526315789473684,5.70022823890881,885.0,0.1052631578947368,0.3157894736842105,0.8108108108108109,51.86080551147461,0.0526315789473684,0.3075985908508301
3717.0,abstract,15.6,12.53,1.3076923076923077,20.307692307692307,0.5,0.0,4.054246742362729,264.0,0.0,0.5,1.0,16.78985023498535,0.0,0.36983678
3717.0,summary,11.9,43.73,1.9696969696969693,21.727272727272727,0.7647058823529411,0.0,4.371068297896856,717.0,0.0,0.1764705882352941,0.8571428571428571,44.611175537109375,0.0588235294117647,0.2805751264095306
3718.0,abstract,15.3,18.65,1.2727272727272727,24.27272727272728,0.6153846153846154,0.0,5.602319267319722,267.0,0.0,0.2307692307692307,0.6666666666666666,17.775209426879883,0.1538461538461538,0.28146207
3718.0,summary,15.6,28.67,2.5161290322580645,27.774193548387096,0.5151515151515151,0.0303030303030303,4.293915268778801,861.0,0.0,0.3636363636363636,0.90625,43.61181640625,0.0909090909090909,0.4745687544345855
3719.0,abstract,13.2,34.97,1.7692307692307692,22.307692307692307,0.4545454545454545,0.2727272727272727,4.906790941125817,290.0,0.0,0.2727272727272727,1.0,21.03974914550781,0.0,0.392024
3719.0,summary,8.5,57.98,1.0985915492957747,15.47887323943662,0.7419354838709677,0.0,5.081662397807789,1099.0,0.0,0.2258064516129032,0.7536231884057971,46.40529251098633,0.032258064516129,0.4048502743244171
3720.0,abstract,19.8,6.88,2.0,33.166666666666664,0.2307692307692307,0.0769230769230769,5.230061112454644,199.0,0.3076923076923077,0.3846153846153846,1.0,18.31634330749512,0.0,0.60536355
3720.0,summary,14.2,32.33,1.6666666666666667,24.55555555555556,0.5633802816901409,0.0140845070422535,4.907200100911692,663.0,0.0422535211267605,0.323943661971831,0.8888888888888888,32.11789321899414,0.056338028169014,0.3969529569149017
3721.0,abstract,19.2,-2.23,1.6666666666666667,25.77777777777778,0.5,0.0,4.5784789788095575,232.0,0.0,0.5,1.0,19.84543800354004,0.0,0.44098285
3721.0,summary,16.1,32.77,2.736842105263158,30.21052631578948,0.4444444444444444,0.037037037037037,4.140083222415861,574.0,0.037037037037037,0.4074074074074074,1.0,18.787729263305664,0.074074074074074,0.5294627547264099
3722.0,abstract,19.4,2.58,3.4,34.2,0.3333333333333333,0.1111111111111111,4.710180793205897,171.0,0.0,0.3333333333333333,0.8,25.54336738586425,0.2222222222222222,0.38243935
3722.0,summary,13.2,34.97,2.242424242424242,26.393939393939394,0.5263157894736842,0.0,5.063481234806915,871.0,0.0526315789473684,0.4210526315789473,0.7941176470588235,37.76832962036133,0.0,0.2713597118854522
3723.0,abstract,15.7,17.54,2.0,24.714285714285715,0.8,0.0,4.270410338682788,173.0,0.0,0.2,0.7142857142857143,39.5119743347168,0.0,0.44092658
3723.0,summary,12.6,36.59,1.975,24.25,0.5151515151515151,0.0,4.75588622888548,970.0,0.0909090909090909,0.3333333333333333,0.8571428571428571,73.2379379272461,0.0606060606060606,0.2460740506649017
3724.0,abstract,17.7,1.53,1.5384615384615383,21.692307692307693,0.5714285714285714,0.0,5.125089434463353,282.0,0.1428571428571428,0.2857142857142857,1.0,22.200796127319336,0.0,0.6067567
3724.0,summary,13.6,33.75,1.837837837837838,24.91891891891892,0.6,0.0,4.935326416838316,922.0,0.075,0.275,0.8571428571428571,44.08287048339844,0.05,0.4080621302127838
3725.0,abstract,21.4,2.72,2.0,38.42857142857143,0.5384615384615384,0.0,5.473404132144853,269.0,0.0769230769230769,0.3846153846153846,1.0,28.01238822937012,0.0,0.4458979
3725.0,summary,15.5,28.98,2.6538461538461537,27.57692307692308,0.5675675675675675,0.0,4.632384898510273,717.0,0.081081081081081,0.2702702702702703,0.96,45.18437957763672,0.081081081081081,0.4401622116565704
3726.0,abstract,17.9,6.54,2.5,25.9,0.5714285714285714,0.0,5.197310999382374,259.0,0.0,0.4285714285714285,1.0,22.742395401000977,0.0,0.6105296
3726.0,summary,14.0,27.52,2.0625,20.125,0.4615384615384615,0.0,5.049848948360645,322.0,0.0384615384615384,0.3846153846153846,0.8125,51.49290084838867,0.1153846153846153,0.3895906507968902
3727.0,abstract,12.8,35.88,1.5,20.625,0.1,0.3,4.742399288976894,165.0,0.4,0.2,1.0,15.98252296447754,0.0,0.5412801
3727.0,summary,11.9,43.73,1.6904761904761905,22.5,0.625,0.0,4.454892730299231,945.0,0.125,0.1875,0.7906976744186046,71.90023040771484,0.0625,0.319162905216217
3728.0,abstract,20.3,16.49,3.25,42.25,0.625,0.0,4.414302970170975,169.0,0.0,0.375,1.0,16.38705062866211,0.0,0.6338391
3728.0,summary,16.4,26.54,2.142857142857143,31.142857142857142,0.4761904761904761,0.0714285714285714,5.268048843331812,654.0,0.0476190476190476,0.3809523809523809,0.92,29.94379234313965,0.0238095238095238,0.4299807846546173
3729.0,abstract,13.9,38.45,2.6666666666666665,28.55555555555556,0.5,0.25,4.5723587791510765,257.0,0.0,0.25,1.0,9.449320793151855,0.0,0.5366947
3729.0,summary,16.2,37.88,2.9375,32.8125,0.7142857142857143,0.0476190476190476,4.2231634033223,525.0,0.0,0.1428571428571428,0.8666666666666667,23.125185012817383,0.0952380952380952,0.5645219087600708
3730.0,abstract,17.3,8.16,1.3636363636363635,26.63636363636364,0.4444444444444444,0.0,6.043097605465581,293.0,0.0,0.4444444444444444,0.9090909090909092,13.061151504516602,0.1111111111111111,0.49543643
3730.0,summary,15.9,27.96,2.608695652173913,29.43478260869565,0.625,0.0,5.012684701018864,677.0,0.0625,0.25,0.782608695652174,30.82976531982422,0.0625,0.4093533456325531
3731.0,abstract,19.4,13.41,2.4,45.2,0.5454545454545454,0.0909090909090909,5.164792251952908,226.0,0.0,0.3636363636363636,1.0,38.894344329833984,0.0,0.5937526
3731.0,summary,17.5,18.39,1.84,32.28,0.5652173913043478,0.0,5.177954061066403,807.0,0.0434782608695652,0.3478260869565217,0.9615384615384616,34.287750244140625,0.0434782608695652,0.3931836187839508
