type,length,avg_sentence_length,FKGL,FRE,avg_clauses,bg_ratio
abstract,170,18.88888888888889,13.4,29.04,1.5555555555555556,0.0
summary,340,16.19047619047619,10.3,47.89,1.2857142857142858,0.0027624309392265192
abstract,162,20.25,14.9,19.77,1.0,0.0
summary,325,19.11764705882353,8.9,62.38,2.0,0.00558659217877095
abstract,193,24.125,16.6,15.2,2.75,0.0
summary,405,18.40909090909091,9.8,54.42,1.5,0.0
abstract,165,20.625,16.4,10.3,2.0,0.008620689655172414
summary,412,24.235294117647058,14.2,32.22,2.176470588235294,0.018648018648018648
abstract,151,25.166666666666668,16.9,14.59,2.3333333333333335,0.006369426751592357
summary,387,25.8,13.8,38.76,2.2666666666666666,0.01
abstract,167,27.833333333333332,16.5,21.02,2.3333333333333335,0.0
summary,427,25.11764705882353,14.6,31.21,2.4705882352941178,0.004434589800443459
abstract,172,19.11111111111111,17.5,2.14,2.0,0.009345794392523364
summary,287,19.133333333333333,12.3,37.2,2.066666666666667,0.0
abstract,163,16.3,13.8,22.61,0.7,0.005208333333333333
summary,444,24.666666666666668,13.2,40.28,2.0555555555555554,0.006382978723404255
abstract,169,24.142857142857142,15.2,24.37,2.0,0.0
summary,290,24.166666666666668,12.8,41.4,2.0833333333333335,0.0
abstract,156,19.5,14.0,27.42,1.5,0.0106951871657754
summary,366,15.25,10.0,48.5,1.125,0.007142857142857143
abstract,165,16.5,13.9,22.41,1.3,0.030042918454935622
summary,353,17.65,9.5,55.44,1.55,0.009950248756218905
abstract,148,16.444444444444443,18.8,-1.32,0.7777777777777778,0.0058823529411764705
summary,442,23.263157894736842,14.0,32.73,2.3157894736842106,0.0021691973969631237
abstract,160,26.666666666666668,14.9,30.4,1.1666666666666667,0.0
summary,356,22.25,11.0,51.38,1.9375,0.005249343832020997
abstract,167,20.875,14.1,27.22,0.875,0.03902439024390244
summary,338,19.88235294117647,10.3,53.1,1.7647058823529411,0.018134715025906734
abstract,173,21.625,11.6,49.86,1.0,0.016129032258064516
summary,392,26.133333333333333,12.7,46.91,1.8666666666666667,0.009708737864077669
abstract,168,28.0,20.1,-4.67,2.1666666666666665,0.0
summary,435,24.166666666666668,12.9,41.09,2.7777777777777777,0.002173913043478261
abstract,135,22.5,14.7,25.59,1.3333333333333333,0.006060606060606061
summary,289,22.23076923076923,12.5,42.21,1.6153846153846154,0.0
abstract,153,19.125,13.8,28.03,1.875,0.0
summary,256,21.333333333333332,10.7,52.19,2.5833333333333335,0.011235955056179775
abstract,136,34.0,20.1,6.17,2.25,0.019867549668874173
summary,331,22.066666666666666,14.6,26.0,2.0,0.011428571428571429
abstract,177,14.75,15.3,7.82,0.8333333333333334,0.027906976744186046
summary,418,19.904761904761905,11.6,44.34,1.8095238095238095,0.02027027027027027
abstract,164,20.5,16.4,10.3,0.875,0.01990049751243781
summary,541,18.655172413793103,11.0,46.06,1.5172413793103448,0.006932409012131715
abstract,171,21.375,13.0,35.47,1.375,0.0
summary,349,19.38888888888889,10.0,54.02,1.8888888888888888,0.0026041666666666665
abstract,171,28.5,17.7,12.46,1.5,0.0
summary,460,24.210526315789473,11.7,49.55,1.8421052631578947,0.0
abstract,195,27.857142857142858,14.4,31.82,1.7142857142857142,0.0
summary,376,23.5,13.6,33.85,1.9375,0.007633587786259542
abstract,164,27.333333333333332,18.9,3.8,2.1666666666666665,0.004761904761904762
summary,426,18.52173913043478,12.2,37.6,1.608695652173913,0.0
abstract,227,28.375,17.1,19.4,2.0,0.00411522633744856
summary,412,25.75,11.0,56.79,2.9375,0.0022675736961451248
abstract,169,24.142857142857142,17.5,7.56,1.4285714285714286,0.0
summary,564,24.52173913043478,13.0,40.79,2.130434782608696,0.0
abstract,154,25.666666666666668,17.1,14.09,1.6666666666666667,0.005376344086021506
summary,440,20.952380952380953,11.6,44.44,1.8571428571428572,0.0
abstract,166,23.714285714285715,15.2,24.37,1.4285714285714286,0.0
summary,509,19.576923076923077,10.2,53.61,1.3461538461538463,0.01607142857142857
abstract,164,32.8,21.5,-8.32,2.6,0.0
summary,207,23.0,13.9,33.14,1.6666666666666667,0.0
abstract,138,34.5,19.2,13.82,2.5,0.020833333333333332
summary,493,24.65,10.7,57.61,2.65,0.005535055350553505
abstract,166,23.714285714285715,15.2,24.37,1.7142857142857142,0.005555555555555556
summary,333,17.526315789473685,10.6,47.08,1.894736842105263,0.02185792349726776
abstract,179,17.9,16.9,3.66,1.1,0.009950248756218905
summary,392,19.6,10.2,53.51,1.8,0.004866180048661801
abstract,167,20.875,18.8,-6.63,1.0,0.0
summary,358,18.842105263157894,12.3,37.2,1.4210526315789473,0.0026595744680851063
abstract,172,21.5,16.6,9.89,1.625,0.0
summary,355,25.357142857142858,13.5,39.47,1.5,0.00546448087431694
abstract,172,24.571428571428573,18.6,-0.71,1.5714285714285714,0.0
summary,420,24.705882352941178,13.1,40.58,2.0588235294117645,0.0
abstract,172,24.571428571428573,20.0,-9.68,1.5714285714285714,0.0273972602739726
summary,419,22.05263157894737,12.2,42.82,2.210526315789474,0.0
abstract,145,29.0,17.8,12.06,2.6,0.03125
summary,369,24.6,12.9,40.99,2.3333333333333335,0.00516795865633075
abstract,160,22.857142857142858,17.4,7.76,2.0,0.0
summary,391,18.61904761904762,11.1,45.76,2.0476190476190474,0.016867469879518072
abstract,174,19.333333333333332,16.0,11.51,1.4444444444444444,0.018867924528301886
summary,448,18.666666666666668,9.7,54.73,1.5416666666666667,0.0
abstract,170,28.333333333333332,18.9,4.0,2.5,0.005319148936170213
summary,510,23.181818181818183,13.8,33.24,2.1818181818181817,0.01607142857142857
abstract,182,16.545454545454547,12.3,31.99,0.6363636363636364,0.0
summary,449,26.41176470588235,13.6,39.26,2.6470588235294117,0.0
abstract,286,28.6,15.7,28.47,2.4,0.0
summary,361,22.5625,13.2,34.86,2.375,0.01282051282051282
abstract,157,22.428571428571427,17.0,8.77,1.2857142857142858,0.011560693641618497
summary,345,20.294117647058822,14.1,27.22,1.5294117647058822,0.0
abstract,168,18.666666666666668,13.5,28.84,1.8888888888888888,0.021052631578947368
summary,348,26.76923076923077,14.0,38.15,2.4615384615384617,0.0
abstract,163,23.285714285714285,16.4,15.91,1.8571428571428572,0.025
summary,413,22.944444444444443,13.8,33.44,2.2222222222222223,0.008583690987124463
abstract,163,23.285714285714285,17.5,7.45,1.0,0.016666666666666666
summary,500,22.727272727272727,12.5,42.11,2.227272727272727,0.011450381679389313
abstract,179,22.375,17.7,1.63,2.875,0.005025125628140704
summary,505,26.57894736842105,14.0,38.25,2.3157894736842106,0.017045454545454544
abstract,176,29.333333333333332,19.1,3.29,3.1666666666666665,0.004672897196261682
summary,380,22.352941176470587,11.2,50.97,1.9411764705882353,0.01707317073170732
abstract,157,26.166666666666668,16.0,22.24,2.3333333333333335,0.010416666666666666
summary,328,19.294117647058822,11.6,44.44,1.7647058823529411,0.016713091922005572
abstract,155,25.833333333333332,16.1,21.94,1.8333333333333333,0.010582010582010581
summary,473,21.5,9.5,60.65,2.0,0.0019230769230769232
abstract,169,18.77777777777778,17.5,2.14,2.2222222222222223,0.01020408163265306
summary,384,19.2,13.7,28.23,2.3,0.0
abstract,188,12.533333333333333,12.7,25.46,0.6,0.0041841004184100415
summary,336,16.0,8.9,56.76,1.3333333333333333,0.019943019943019943
abstract,143,15.88888888888889,16.1,5.79,1.1111111111111112,0.0
summary,366,19.263157894736842,10.0,54.02,2.0526315789473686,0.002631578947368421
abstract,167,20.875,14.3,26.71,1.125,0.0
summary,356,19.77777777777778,11.4,44.95,1.3888888888888888,0.005277044854881266
abstract,165,27.5,18.9,3.8,1.6666666666666667,0.0
summary,340,24.285714285714285,13.1,40.58,2.5714285714285716,0.014124293785310734
abstract,172,28.666666666666668,18.9,3.8,2.3333333333333335,0.0
summary,345,21.5625,11.9,43.63,2.3125,0.007614213197969543
abstract,164,32.8,20.9,-1.28,2.6,0.005813953488372093
summary,391,20.57894736842105,11.8,43.93,2.0526315789473686,0.0024509803921568627
abstract,171,19.0,16.9,3.76,1.5555555555555556,0.0
summary,320,22.857142857142858,12.8,41.4,1.7857142857142858,0.008174386920980926
abstract,159,22.714285714285715,15.8,17.34,1.7142857142857142,0.009708737864077669
summary,339,19.941176470588236,13.7,28.13,1.4705882352941178,0.0
abstract,171,19.0,16.9,3.66,2.0,0.009259259259259259
summary,428,20.38095238095238,11.5,44.64,1.9047619047619047,0.008247422680412371
abstract,166,27.666666666666668,18.9,4.0,1.3333333333333333,0.021052631578947368
summary,397,26.466666666666665,16.2,21.63,1.8666666666666667,0.018140589569160998
abstract,164,20.5,15.3,18.76,1.125,0.010050251256281407
summary,470,23.5,11.6,49.96,2.3,0.006
abstract,143,23.833333333333332,15.0,24.78,1.0,0.006024096385542169
summary,359,27.615384615384617,12.8,46.71,2.6153846153846154,0.0175
abstract,163,27.166666666666668,18.7,4.31,1.8333333333333333,0.0
summary,535,23.26086956521739,14.0,32.94,2.0869565217391304,0.0
abstract,160,26.666666666666668,16.0,22.24,2.3333333333333335,0.02617801047120419
summary,410,24.11764705882353,11.7,49.55,2.1176470588235294,0.00683371298405467
abstract,179,25.571428571428573,16.5,15.61,2.2857142857142856,0.03211009174311927
summary,327,21.8,11.1,51.28,2.2666666666666666,0.014245014245014245
abstract,159,22.714285714285715,16.4,15.91,1.4285714285714286,0.011904761904761904
summary,392,19.6,11.5,44.75,1.75,0.002364066193853428
abstract,163,32.6,20.4,-0.07,2.0,0.0
summary,375,26.785714285714285,14.0,38.25,2.0714285714285716,0.002512562814070352
abstract,144,24.0,16.2,16.32,1.6666666666666667,0.04419889502762431
summary,323,23.071428571428573,10.3,58.72,2.5,0.003003003003003003
abstract,168,28.0,16.5,21.02,2.8333333333333335,0.0
summary,324,24.923076923076923,12.2,48.23,2.6153846153846154,0.0
abstract,166,27.666666666666668,20.0,-4.37,1.1666666666666667,0.022321428571428572
summary,346,23.066666666666666,11.4,50.26,2.0,0.0027472527472527475
abstract,177,22.125,14.2,26.81,1.625,0.0
summary,455,26.764705882352942,11.4,55.68,2.0,0.004149377593360996
abstract,160,26.666666666666668,15.4,29.18,2.8333333333333335,0.018604651162790697
summary,400,25.0,11.1,56.49,2.3125,0.004705882352941176
abstract,168,21.0,11.8,43.83,1.125,0.0
summary,226,20.545454545454547,10.6,52.39,1.5454545454545454,0.0
abstract,168,18.666666666666668,14.5,20.79,1.6666666666666667,0.01932367149758454
summary,434,19.727272727272727,10.2,53.51,2.227272727272727,0.011516314779270634
abstract,152,25.333333333333332,17.1,13.99,1.8333333333333333,0.005649717514124294
summary,361,21.235294117647058,10.8,51.99,2.1176470588235294,0.005089058524173028
abstract,144,20.571428571428573,15.1,19.06,1.8571428571428572,0.0
summary,373,23.3125,11.5,50.06,1.9375,0.015189873417721518
abstract,163,23.285714285714285,15.2,24.37,1.7142857142857142,0.02912621359223301
summary,436,22.94736842105263,11.3,50.67,2.0,0.012738853503184714
abstract,172,24.571428571428573,18.7,-1.02,1.4285714285714286,0.009389671361502348
summary,480,32.0,18.2,16.46,2.6,0.007782101167315175
abstract,174,17.4,16.3,10.6,1.3,0.0
summary,328,25.23076923076923,14.5,31.51,2.230769230769231,0.0
abstract,185,15.416666666666666,15.1,13.85,1.0,0.008771929824561403
summary,315,21.0,11.1,51.07,1.8666666666666667,0.003003003003003003
abstract,162,23.142857142857142,17.3,7.96,1.7142857142857142,0.0
summary,357,22.3125,11.2,50.97,1.8125,0.002551020408163265
abstract,172,28.666666666666668,17.7,12.46,1.3333333333333333,0.02040816326530612
summary,450,21.428571428571427,14.5,26.2,1.6666666666666667,0.004201680672268907
abstract,126,25.2,15.5,23.56,1.0,0.0
summary,356,20.941176470588236,11.9,43.63,2.1176470588235294,0.0
abstract,167,23.857142857142858,17.0,8.98,2.142857142857143,0.0
summary,379,22.294117647058822,12.2,43.02,1.7647058823529411,0.007462686567164179
abstract,142,23.666666666666668,17.4,7.86,2.5,0.013157894736842105
summary,380,22.352941176470587,13.5,34.15,1.8235294117647058,0.0
abstract,165,20.625,20.0,-15.09,1.375,0.023923444976076555
summary,340,22.666666666666668,13.3,34.76,1.9333333333333333,0.0027397260273972603
abstract,242,30.25,17.1,19.4,2.25,0.021604938271604937
summary,382,22.470588235294116,13.6,33.95,1.7647058823529411,0.01927710843373494
abstract,166,27.666666666666668,18.8,4.1,1.8333333333333333,0.014925373134328358
summary,284,23.666666666666668,12.5,42.21,1.5833333333333333,0.003257328990228013
abstract,165,20.625,15.3,18.55,1.625,0.005050505050505051
summary,367,22.9375,12.8,41.29,1.9375,0.002551020408163265
abstract,173,43.25,21.3,8.54,2.0,0.0
summary,316,22.571428571428573,11.1,51.18,1.5,0.0030303030303030303
abstract,166,27.666666666666668,20.0,-4.37,4.0,0.0
summary,397,18.904761904761905,9.9,54.32,1.5714285714285714,0.0024154589371980675
abstract,183,22.875,15.5,18.05,1.5,0.012987012987012988
summary,375,20.833333333333332,12.0,43.53,1.8888888888888888,0.0024096385542168677
abstract,153,25.5,15.9,22.45,3.3333333333333335,0.015544041450777202
summary,323,21.533333333333335,10.9,51.78,2.2,0.002688172043010753
abstract,167,33.4,19.6,7.59,2.2,0.0
summary,303,21.642857142857142,12.0,43.32,1.7857142857142858,0.009230769230769232
abstract,173,21.625,15.5,18.25,1.625,0.0
summary,349,21.8125,9.6,60.35,1.8125,0.0
abstract,164,27.333333333333332,17.8,12.26,2.1666666666666665,0.011111111111111112
summary,399,19.0,11.1,45.76,1.619047619047619,0.004705882352941176
abstract,165,20.625,16.6,9.99,1.25,0.0
summary,392,21.77777777777778,13.3,40.08,2.388888888888889,0.0069124423963133645
abstract,158,22.571428571428573,14.5,26.2,1.8571428571428572,0.04285714285714286
summary,409,22.72222222222222,13.5,34.26,1.9444444444444444,0.033185840707964605
abstract,148,24.666666666666668,16.4,15.81,2.3333333333333335,0.0
summary,373,23.3125,10.5,58.21,2.25,0.012315270935960592
abstract,125,25.0,16.5,15.51,1.6,0.0125
summary,290,29.0,12.3,53.34,2.6,0.00967741935483871
abstract,153,25.5,16.1,22.04,1.0,0.0
summary,383,16.652173913043477,10.3,47.89,1.173913043478261,0.00997506234413965
abstract,168,24.0,15.4,23.77,1.5714285714285714,0.0
summary,400,17.391304347826086,8.2,64.0,1.608695652173913,0.01366742596810934
abstract,171,28.5,14.3,37.34,1.5,0.0
summary,337,22.466666666666665,11.1,51.07,2.1333333333333333,0.0
abstract,168,24.0,17.5,7.56,1.5714285714285714,0.005319148936170213
summary,313,20.866666666666667,12.4,42.31,2.0,0.008928571428571428
abstract,174,24.857142857142858,16.5,15.61,1.8571428571428572,0.019417475728155338
summary,373,18.65,9.9,54.22,1.6,0.02619047619047619
abstract,168,24.0,14.0,32.83,1.8571428571428572,0.0049261083743842365
summary,374,20.77777777777778,11.9,43.63,2.0555555555555554,0.0025
abstract,177,25.285714285714285,21.3,-18.65,1.8571428571428572,0.0049261083743842365
summary,445,21.19047619047619,13.2,34.97,1.4285714285714286,0.010570824524312896
abstract,168,28.0,17.7,12.46,2.1666666666666665,0.0
summary,332,23.714285714285715,12.9,40.99,1.8571428571428572,0.0
abstract,163,23.285714285714285,15.2,24.37,1.2857142857142858,0.010638297872340425
summary,393,20.68421052631579,10.5,52.7,1.4210526315789473,0.0
abstract,165,20.625,15.3,18.76,1.125,0.02072538860103627
summary,424,19.272727272727273,11.4,45.05,1.5,0.0
abstract,130,26.0,16.0,22.14,1.6,0.06451612903225806
summary,456,19.82608695652174,12.5,36.79,1.6521739130434783,0.012024048096192385
abstract,158,22.571428571428573,17.4,7.86,1.8571428571428572,0.02197802197802198
summary,434,31.0,14.8,36.02,2.5,0.0
abstract,164,23.428571428571427,18.6,-0.61,1.5714285714285714,0.02127659574468085
summary,378,22.235294117647058,12.2,43.02,2.0588235294117645,0.009925558312655087
abstract,160,26.666666666666668,17.3,13.48,2.3333333333333335,0.0
summary,407,22.61111111111111,12.4,42.31,1.8333333333333333,0.0
abstract,165,20.625,14.2,27.01,1.5,0.0
summary,454,20.636363636363637,10.5,52.7,1.7272727272727273,0.0
abstract,163,18.11111111111111,15.7,12.22,0.5555555555555556,0.01764705882352941
summary,390,21.666666666666668,9.6,60.35,2.4444444444444446,0.005063291139240506
abstract,169,24.142857142857142,16.2,16.22,1.4285714285714286,0.0
summary,380,25.333333333333332,13.4,39.87,2.6666666666666665,0.0
abstract,158,22.571428571428573,18.5,-0.51,2.2857142857142856,0.026455026455026454
summary,392,28.0,15.6,28.57,3.2142857142857144,0.0045871559633027525
abstract,174,17.4,16.3,5.39,1.6,0.004651162790697674
summary,426,19.363636363636363,11.3,45.35,1.8181818181818181,0.0
abstract,170,24.285714285714285,18.7,-1.02,1.2857142857142858,0.018779342723004695
summary,438,19.90909090909091,11.5,44.85,2.0,0.006493506493506494
abstract,167,23.857142857142858,16.5,15.61,1.4285714285714286,0.03463203463203463
summary,372,20.666666666666668,10.6,52.49,1.6666666666666667,0.0023094688221709007
abstract,179,22.375,18.8,-6.53,1.375,0.0
summary,413,21.736842105263158,12.1,43.12,1.6842105263157894,0.011185682326621925
abstract,179,16.272727272727273,18.0,-9.92,1.3636363636363635,0.008849557522123894
summary,539,26.95,15.0,30.09,2.55,0.0034904013961605585
abstract,172,24.571428571428573,14.1,32.53,1.7142857142857142,0.0
summary,447,22.35,11.1,51.18,1.45,0.0
abstract,165,20.625,14.2,27.01,1.625,0.0
summary,451,22.55,11.2,50.77,2.0,0.006369426751592357
abstract,167,27.833333333333332,16.8,20.21,1.8333333333333333,0.0
summary,523,18.678571428571427,11.5,44.85,1.4285714285714286,0.026729559748427674
abstract,252,22.90909090909091,12.5,42.11,2.0,0.0
summary,423,16.92,7.9,64.81,1.52,0.0021551724137931034
abstract,167,20.875,15.2,18.86,1.375,0.0
summary,397,26.466666666666665,12.5,47.52,2.6666666666666665,0.0024271844660194173
abstract,172,17.2,16.2,5.59,1.6,0.024154589371980676
summary,418,19.904761904761905,12.6,36.59,1.380952380952381,0.004464285714285714
abstract,161,26.833333333333332,17.4,13.28,3.3333333333333335,0.009950248756218905
summary,428,25.176470588235293,13.5,39.57,2.5294117647058822,0.026565464895635674
abstract,169,24.142857142857142,16.2,16.42,1.4285714285714286,0.004784688995215311
summary,379,18.95,11.3,45.35,1.6,0.01990049751243781
abstract,177,19.666666666666668,18.5,-5.72,0.5555555555555556,0.0
summary,471,23.55,11.5,50.06,1.9,0.008016032064128256
abstract,161,26.833333333333332,17.6,12.56,1.8333333333333333,0.0
summary,470,26.11111111111111,12.5,47.52,2.611111111111111,0.008048289738430584
abstract,169,24.142857142857142,22.3,-26.4,2.142857142857143,0.0
summary,342,24.428571428571427,12.9,41.19,2.2857142857142856,0.010869565217391304
abstract,172,24.571428571428573,17.5,7.45,1.5714285714285714,0.015706806282722512
summary,308,22.0,12.1,43.12,1.2857142857142858,0.0
abstract,161,23.0,18.6,-0.71,1.4285714285714286,0.0
summary,332,20.75,10.5,52.8,1.6875,0.005376344086021506
abstract,163,20.375,15.3,18.76,2.0,0.010256410256410256
summary,385,21.38888888888889,10.7,52.19,2.2222222222222223,0.00477326968973747
abstract,139,27.8,21.6,-13.94,2.6,0.0
summary,458,20.818181818181817,9.3,61.26,2.272727272727273,0.01652892561983471
abstract,209,20.9,18.6,-0.81,1.5,0.0
summary,424,22.31578947368421,12.1,43.12,2.1052631578947367,0.0
